18,0.929825,1,0,0.025128,50.0,0.0,0,"3,445",dormant
31,0.981132,1,0,0.120744,0.0,0.0,1,"51,049",dormant
37,1.0,1,0,0.014604,0.0,0.0,1,"2,452",dormant
66,0.916667,1,0,0.045226,0.0,0.0,0,382,dormant
89,1.0,1,0,0.236296,0.0,0.0,1,"3,814",dormant
92,1.0,1,0,0.0,0.0,0.0,1,96,dormant
198,1.0,1,0,0.0,0.0,0.0,1,227,dormant
316,0.769231,2,0,0.058051,3.0,0.0,1,"2,225",dormant
332,1.0,2,0,0.010435,36.0,1.5,1,"3,889",dormant
333,0.975439,1,0,0.200619,0.0,0.0,1,"30,594",dormant
404,0.947368,1,0,0.246116,9.285714,0.0,1,"4,321",dormant
417,0.960317,1,0,0.319775,15.0,0.0,1,"24,842",dormant
440,0.947368,1,0,0.05054,0.0,0.0,1,"13,524",dormant
469,0.983051,1,0,0.215135,3.25,0.0,1,"32,379",dormant
474,0.987755,1,0,0.258406,2.0,0.0,1,"67,055",dormant
476,0.692308,1,0,0.166355,0.0,0.0,0,446,dormant
