7,0.5,1,0,0.13066,0.0,0.0,0,"1,344",dormant
22,1.0,2,0,0.418118,0.0,0.0,0,776,dormant
30,0.6,2,0,0.11454,16.666668,0.666667,0,"1,492",dormant
36,0.25,1,0,0.239394,0.0,0.0,0,251,dormant
57,0.780488,1,0,0.17747,2.666667,0.0,0,"13,249",dormant
87,1.0,0,0,0.199634,0.0,0.0,1,437,dormant
98,0.949657,1,0,0.134281,125.470589,4.117647,1,"337,163",active
100,0.98,2,0,0.230043,4.666667,0.0,0,"6,842",active
110,0.25,1,0,0.257143,0.0,0.0,0,52,dormant
114,0.6,1,0,0.153675,2.0,0.0,0,380,dormant
117,1.0,2,0,0.087426,7.5625,0.1875,1,"1,797",active
122,0.5,1,0,0.230024,0.0,0.0,1,378,dormant
134,0.947368,0,0,0.245829,0.0,0.0,0,"2,396",dormant
137,0.666667,1,0,0.085714,0.0,0.0,0,644,dormant
138,0.760331,2,0,0.150523,35.333332,0.0,0,"21,296",dormant
146,0.285714,1,0,0.178307,0.0,0.0,1,"1,003",dormant
153,0.9375,2,0,0.411352,0.0,0.0,1,"1,037",dormant
164,0.88,1,0,0.442142,0.0,0.0,1,"1,320",dormant
166,1.0,1,0,0.334789,0.0,0.0,0,"5,178",dormant
167,0.571429,1,0,0.354232,0.0,0.0,0,206,dormant
181,1.0,1,1,0.317452,67.07692,3.153846,1,"29,251",active
198,0.0,1,0,0.0,3.0,0.0,0,21,dormant
215,0.636364,1,0,0.177642,6.0,0.0,0,"1,077",dormant
225,0.857143,1,0,0.2,0.0,0.0,0,312,dormant
227,0.666667,1,0,0.0,0.0,0.0,0,33,dormant
259,0.8,2,0,0.259958,2.0,0.0,1,384,dormant
275,0.956797,2,0,0.401458,2.087719,0.245614,1,"204,018",active
289,0.828571,1,0,0.168335,74.0,0.0,0,"3,179",dormant
298,0.941176,2,0,0.259596,3.846154,0.0,1,"6,348",active
308,0.958153,2,0,0.051321,123.0,0.0,1,"40,437",dormant
320,1.0,1,0,0.212177,0.0,0.0,0,427,dormant
339,0.894737,1,0,0.235647,0.0,0.0,1,895,dormant
348,0.8,1,0,0.228739,0.230769,0.076923,1,318,active
349,0.75,2,0,0.226277,0.5,0.125,1,267,active
351,0.727273,1,0,0.115472,6.0,0.1875,1,"2,284",active
355,0.97,2,1,0.068916,14.647059,2.941176,1,"9,874",active
397,0.789474,1,0,0.3088,2.0,0.0,0,437,dormant
403,0.866213,2,0,0.340656,5.0,0.0,1,"54,436",dormant
405,0.433333,1,0,0.769879,0.0,0.0,1,932,dormant
409,0.931034,1,0,0.060905,0.0,0.0,0,"3,716",dormant
412,0.961538,1,0,0.312693,0.0,0.0,1,"1,332",dormant
413,0.6,1,0,0.052744,12.0,1.0,1,"7,977",dormant
436,0.934783,2,0,0.219188,6.0,0.333333,1,"9,688",dormant
451,0.931034,4,0,0.098961,41.0,0.0,0,"3,818",dormant
466,1.0,1,0,0.002571,0.0,0.0,0,388,dormant
477,1.0,1,0,0.0,0.0,0.0,0,422,dormant
