31,0.984043,2,0,0.377285,4.681818,0.954545,1,"10,497",active
42,1.0,2,0,0.123451,0.0,0.0,1,"1,783",dormant
50,1.0,1,0,0.0,0.0,0.0,0,79,dormant
51,0.991176,1,0,0.173036,14.333333,0.0,1,"217,121",dormant
59,1.0,1,0,0.195915,50.0,0.0,1,"4,252",dormant
62,0.4,1,0,0.10772,0.0,0.0,0,497,dormant
63,0.333333,1,0,0.219048,0.0,0.0,0,85,dormant
89,1.0,0,0,0.006529,0.0,0.0,0,963,dormant
95,0.258065,1,0,0.101632,1.833333,0.0,0,"1,211",dormant
141,0.962733,1,0,0.187118,0.0,0.0,0,"17,963",dormant
152,0.904762,0,0,0.091369,0.0,0.0,0,"7,359",dormant
154,0.960674,2,0,0.329701,0.571429,0.0,1,"7,570",dormant
159,0.9,1,0,0.009074,0.0,0.0,1,"6,989",dormant
207,1.0,1,0,0.012776,0.0,0.0,1,"3,633",dormant
248,0.923077,1,0,0.06158,0.0,0.0,0,701,dormant
282,0.940299,1,0,0.346676,2.666667,0.0,1,"4,123",dormant
292,0.923077,3,0,0.147449,16.954544,0.045455,0,"2,891",active
293,0.959184,1,0,0.046,6.75,0.0,0,"6,597",dormant
301,0.96,1,0,0.347322,0.0,0.0,0,"2,644",dormant
305,0.882353,2,0,0.361695,2.642857,0.0,1,"3,856",dormant
354,1.0,1,0,0.137864,0.0,0.0,0,445,dormant
365,0.923077,2,0,0.102041,12.0,0.0,0,"1,851",dormant
387,1.0,2,0,0.247439,7.2,0.0,0,"1,910",dormant
395,0.825,1,0,0.199637,6.5,0.5,0,"1,767",dormant
397,0.885057,1,0,0.07372,2.583333,0.166667,1,"502,761",dormant
422,0.938144,1,0,0.422283,2.5,0.0,1,"16,971",dormant
423,0.888889,1,0,0.136414,0.0,0.0,1,848,dormant
428,0.958884,1,0,0.215294,17.125,4.875,1,"23,581",active
455,0.947368,1,0,0.326125,0.0,0.0,0,"2,340",dormant
466,0.992007,1,0,0.189558,5.666667,0.0,1,"325,305",dormant
469,0.982456,1,0,0.014455,8.666667,1.111111,1,"3,116",dormant
471,1.0,1,1,0.253591,6.210526,0.263158,0,"8,447",active
487,0.866667,1,1,0.265269,0.0,0.0,0,859,dormant
