7,1.0,2,0,0.222222,8.0,0.0,0,539,dormant
54,1.0,1,0,0.209782,2.045455,0.227273,1,"3,197",dormant
56,0.8,1,0,0.136364,2.263158,0.289474,1,"1,722",active
75,0.823529,1,0,0.109139,7.5,0.0,0,"5,726",dormant
95,0.632653,1,0,0.134102,37.0,1.0,1,"1,653",dormant
96,1.0,1,1,0.163077,0.647059,0.058824,0,367,active
118,1.0,1,0,0.077658,0.45,0.05,0,803,dormant
139,0.973118,1,0,0.135929,7.735294,0.0,1,"19,172",active
154,0.921053,2,0,0.091309,1.73913,0.130435,1,"5,416",dormant
184,0.954545,1,0,0.016109,0.0,0.0,0,794,dormant
188,0.974359,1,0,0.171254,2.4375,0.0,0,"2,168",dormant
212,0.964286,1,0,0.107609,9.478261,0.0,0,"11,734",dormant
233,0.984496,3,0,0.21308,9.928571,0.0,1,"81,041",active
240,1.0,2,0,0.301853,0.533333,0.2,1,803,dormant
244,0.888889,2,0,0.051506,5.333333,1.333333,0,"2,274",dormant
252,0.9,1,0,0.057566,0.0,0.0,0,576,dormant
261,0.333333,1,0,0.015909,5.0,1.0,0,433,dormant
291,0.967742,1,0,0.34306,17.200001,0.6,1,"1,896",dormant
296,0.625,1,0,0.192308,5.0,0.0,0,"1,074",dormant
308,1.0,2,0,0.092697,0.707317,0.121951,0,646,active
320,0.75,1,0,0.497886,7.0,0.0,1,519,dormant
329,0.927273,1,0,0.119263,41.125,0.25,0,"6,831",dormant
332,0.924242,2,0,0.331384,7.8125,1.1875,1,"3,202",dormant
359,0.4,1,0,0.0,0.0,0.0,0,150,dormant
367,0.997481,2,0,0.296579,5.416667,0.266667,1,"46,142",active
408,1.0,1,0,0.257471,0.0,0.0,1,329,dormant
414,0.661017,1,0,0.315665,0.0,0.0,0,"2,597",dormant
416,0.974425,6,1,0.185301,13.267606,2.873239,1,"33,841",active
496,0.85,1,0,0.14926,2.0,0.0,0,"1,958",dormant
