2,0.173913,2,0,0.019449,48.0,0.0,0,"1,210",dormant
13,1.0,1,0,0.096946,0.0,0.0,0,700,dormant
28,0.285714,1,0,0.052859,0.0,0.0,0,896,dormant
33,0.531915,1,0,0.129556,16.0,0.0,0,"3,917",dormant
34,1.0,2,0,0.308824,0.0,0.0,0,564,dormant
36,0.944444,2,0,0.22913,34.0,1.4,1,"16,236",dormant
51,1.0,1,0,0.194825,1.285714,0.0,1,532,active
63,0.967033,1,0,0.183436,0.0,0.0,1,"28,110",dormant
69,0.095238,1,0,0.319559,0.0,0.0,0,988,dormant
73,1.0,2,0,0.076537,15.2,2.2,0,"5,519",active
82,0.993528,1,0,0.381518,24.857143,0.0,0,"12,218",active
100,0.896552,2,0,0.019438,0.0,0.0,0,"1,362",dormant
105,0.980392,1,0,0.075766,0.0,0.0,0,"4,916",dormant
112,0.973684,1,0,0.456077,59.0,0.0,0,"2,214",dormant
133,0.384615,1,0,0.182796,0.0,0.0,0,760,dormant
134,0.971014,2,1,0.432348,3.375,1.125,1,"4,369",active
145,1.0,2,0,0.174048,0.0,0.0,0,"1,085",dormant
149,0.838983,1,0,0.307096,0.0,0.0,1,"15,337",dormant
159,0.968254,1,1,0.45291,15.727273,4.0,1,"2,353",active
170,0.5,1,1,0.15625,0.0,0.0,0,195,dormant
171,0.888889,1,0,0.257106,0.0,0.0,0,577,dormant
201,1.0,1,0,0.0,0.0,0.0,0,59,dormant
206,0.925926,1,0,0.005463,9.0,0.0,0,"77,555",active
236,1.0,2,0,0.0,1.5,0.0,0,96,active
247,1.0,1,0,0.227786,7.0,0.0,1,"11,628",dormant
256,0.875,1,0,0.090543,0.0,0.0,1,454,dormant
275,0.9,1,0,0.018828,0.0,0.0,1,"2,378",dormant
286,0.811321,1,0,0.084893,7.0,0.0,1,"81,130",dormant
290,0.941176,2,0,0.061941,5.0,0.0,0,"5,346",dormant
309,1.0,1,0,0.103093,0.0,0.0,0,435,dormant
331,1.0,1,0,0.329766,0.75,0.0,1,"6,332",active
346,0.987179,1,0,0.301196,0.0,0.0,1,"21,617",dormant
397,0.9,1,0,0.08529,0.0,0.0,0,761,dormant
416,0.993333,1,0,0.300385,9.75,0.625,1,"8,150",active
431,0.882353,1,0,0.102688,4.318182,0.0,1,"2,042",dormant
433,1.0,1,0,0.033043,0.0,0.0,1,"2,141",dormant
434,0.6,1,0,0.197425,0.078947,0.026316,0,190,active
451,0.6,2,0,0.028854,24.0,0.0,0,"1,178",dormant
471,0.777778,1,0,0.120814,0.0,0.0,1,"2,880",dormant
478,0.733333,1,0,0.064706,0.0,0.0,0,663,dormant
493,0.4,1,0,0.17551,5.0,0.0,0,202,dormant
495,0.5,1,0,0.059259,0.0,0.0,0,254,dormant
