8,0.875,1,0,0.154778,0.0,0.0,1,683,active
18,0.814815,2,0,0.087901,51.0,0.0,0,"2,669",active
25,1.0,1,0,0.220875,1.0,0.0,0,"5,921",active
35,0.857143,1,0,0.211807,0.0,0.0,0,"1,749",active
72,0.979167,2,0,0.26429,0.0,0.0,1,"3,750",active
102,0.78125,1,0,0.036921,0.0,0.0,1,"1,963",active
105,0.996845,1,0,0.370134,4.5,0.0,1,"50,849",active
122,0.565217,1,0,0.149775,0.0,0.0,0,755,active
124,1.0,1,0,0.088957,0.0,0.0,0,301,active
191,0.939655,1,0,0.140218,42.666668,0.0,0,"23,637",active
219,0.36,1,0,0.416634,15.333333,2.0,1,"1,523",active
226,0.8125,1,0,0.45679,0.0,0.0,1,400,active
240,1.0,1,0,0.092702,20.0,3.0,1,527,active
247,1.0,1,0,0.048465,0.0,0.0,1,627,active
258,0.7,1,0,0.121302,0.0,0.0,1,"1,008",active
304,0.928571,0,0,0.108853,0.0,0.0,0,614,dormant
311,0.906977,1,0,0.130699,0.686567,0.0,1,"3,417",active
314,0.956522,1,0,0.112687,11.555556,2.555556,0,"12,576",active
316,0.72973,0,0,0.111366,0.0,0.0,0,"3,096",dormant
318,1.0,1,0,0.205534,0.0,0.0,0,204,active
324,1.0,1,1,0.406329,22.0,1.0,1,"1,088",active
331,1.0,0,0,0.482808,0.0,0.0,0,722,dormant
335,0.991935,1,0,0.405094,6.0,0.666667,1,"8,764",active
366,0.875,1,0,0.130564,0.0,0.0,1,586,active
369,0.945813,1,0,0.244015,0.0,0.0,1,"24,190",active
386,0.982143,2,0,0.144706,2.4375,0.125,1,"18,001",active
397,0.981818,1,0,0.244413,0.0,0.0,1,"3,718",active
405,1.0,2,0,0.025862,0.0,0.0,0,116,active
424,0.978261,1,0,0.162576,35.333332,1.333333,0,"5,084",active
428,1.0,1,0,0.1643,4.333333,2.333333,1,"5,519",active
449,0.964045,1,0,0.060913,0.0,0.0,0,"12,900",dormant
479,0.964286,2,1,0.123607,0.0,0.0,1,"261,361",active
481,0.333333,2,0,0.175,0.0,0.0,0,168,active
493,1.0,1,0,0.064516,0.0,0.0,0,29,active
497,0.910714,0,0,0.518045,0.0,0.0,0,"11,378",dormant
500,0.973607,1,0,0.028918,0.0,0.0,0,"39,639",active
