3,0.6,1,0,0.147965,0.0,0.0,0,727,active
13,1.0,0,0,0.014706,0.0,0.0,0,134,dormant
57,0.933333,1,0,0.091681,0.0,0.0,0,545,dormant
63,0.5,1,0,0.026226,0.0,0.0,0,854,active
68,0.833333,1,0,0.104439,0.0,0.0,0,418,dormant
71,0.891304,1,0,0.406137,0.0,0.0,1,"7,636",active
76,1.0,2,0,0.070234,0.0,0.0,0,882,active
79,0.909091,1,1,0.048158,62.0,4.5,1,"3,362",active
80,0.769231,1,0,0.169946,61.0,0.0,0,"1,985",active
83,0.928571,1,0,0.057428,5.0,0.0,0,755,active
104,0.625,1,0,0.191877,0.0,0.0,0,577,active
143,0.776923,0,0,0.13226,0.0,0.0,1,"17,901",dormant
153,0.927273,1,0,0.287909,1.333333,0.0,1,"16,694",active
158,0.961538,0,0,0.083472,0.0,0.0,1,"3,316",dormant
165,0.214286,1,0,0.144831,0.0,0.0,0,"3,367",dormant
173,0.333333,0,0,0.102857,0.0,0.0,0,159,dormant
178,1.0,0,0,0.25724,0.0,0.0,1,451,dormant
184,0.87234,1,0,0.340698,0.0,0.0,1,"1,494",active
190,0.285714,1,0,0.10219,0.0,0.0,0,845,active
192,0.995623,0,0,0.08115,0.0,0.0,1,"6,868,975",dormant
208,0.9,1,0,0.134168,0.0,0.0,0,484,active
218,0.909091,1,0,0.158949,0.0,0.0,0,"7,686",dormant
273,0.909091,1,0,0.028894,0.0,0.0,1,866,active
282,0.987879,3,0,0.246132,6.666667,0.0,1,"268,092",dormant
309,0.882353,1,0,0.030988,0.0,0.0,0,"3,813",active
319,0.928571,1,0,0.007009,3.5,0.0,0,464,active
331,0.986917,6,0,0.22458,31.75,4.0,1,"1,233,604",active
350,0.917293,2,0,0.049879,44.0,0.0,0,"12,050",active
363,0.75,1,0,0.113314,4.0,0.0,1,"10,385",active
410,1.0,1,0,0.282793,0.25,0.0,1,"1,531",active
412,1.0,0,0,0.158273,0.0,0.0,0,435,dormant
477,0.846821,1,0,0.246966,3.5,0.0,1,"33,892",active
494,0.971429,2,1,0.005747,55.0,0.0,0,"2,093",active
497,0.886076,1,0,0.228102,0.0,0.0,1,"5,120",active
498,0.428571,1,0,0.025061,0.0,0.0,0,"1,984",active
