4,0.980315,1,0,0.47714,0.0,0.0,0,"65,882",dormant
21,1.0,1,0,0.003647,4.375,0.5,0,"1,639",dormant
25,0.945205,2,0,0.185233,0.0,0.0,1,"33,900",dormant
44,0.5,1,0,0.178788,0.0,0.0,0,274,dormant
55,0.6875,1,0,0.109656,0.0,0.0,0,"2,177",dormant
59,1.0,1,1,0.070407,0.833333,0.0,0,"2,588",active
60,0.421053,1,0,0.164897,0.0,0.0,0,"1,496",dormant
65,0.85,1,0,0.038748,5.333333,0.0,1,"1,289",dormant
66,0.04,1,0,0.132572,0.0,0.0,0,"1,979",dormant
75,0.99136,9,0,0.119063,75.971428,0.0,1,"2,073,460",active
79,0.5,1,0,0.188119,0.0,0.0,0,82,dormant
92,1.0,1,0,0.080471,0.0,0.0,0,"1,882",dormant
94,1.0,1,0,0.101664,4.5,0.0,1,"158,578",dormant
105,1.0,1,0,0.1793,0.0,0.0,0,565,dormant
109,1.0,1,0,0.044104,0.0,0.0,0,998,dormant
112,0.71875,2,0,0.140929,20.5,0.0,0,"3,315",dormant
131,0.2,1,0,0.082474,0.0,0.0,0,276,dormant
133,1.0,1,0,0.068884,0.0,0.0,0,395,dormant
162,1.0,1,0,0.338773,1.625,0.0,1,"2,042",dormant
171,0.416667,2,0,0.366337,2.0,0.0,1,403,dormant
199,0.970588,2,0,0.242522,0.0,0.0,1,"18,364",dormant
202,0.825243,2,0,0.121095,1.0,0.0,1,"16,882",dormant
214,0.99115,1,0,0.208896,0.0,0.0,1,"24,713",active
236,0.633588,1,0,0.121353,2.157895,0.0,1,"32,921",active
237,0.918033,1,1,0.041796,0.636364,0.409091,0,"12,131",active
239,0.666667,2,0,0.003632,0.0,0.0,0,824,dormant
259,0.75,1,0,0.105381,0.0,0.0,0,402,dormant
262,0.923077,1,0,0.333893,0.0,0.0,0,397,dormant
270,0.956522,1,1,0.009285,1.304348,0.347826,1,"1,852",active
280,0.48,1,0,0.103304,0.0,0.0,1,"2,144",dormant
288,0.971311,2,0,0.097862,3.681818,0.136364,1,"74,832",active
298,0.666667,1,0,0.113122,0.0,0.0,0,202,dormant
302,0.75,1,0,0.156433,7.25,0.0,1,"1,190",dormant
304,0.621622,0,0,0.186258,0.0,0.0,1,"4,114",dormant
310,0.666667,1,0,0.119201,0.0,0.0,0,"1,524",dormant
326,0.842105,2,0,0.112336,0.0,0.0,0,"2,576",dormant
342,0.909091,2,0,0.435567,1.272727,0.090909,1,753,active
394,1.0,2,0,0.188412,0.384615,0.0,1,"3,616",dormant
400,0.5,1,0,0.136986,0.0,0.0,0,126,dormant
401,0.5,0,0,0.18,0.0,0.0,0,82,dormant
413,0.75,2,0,0.079301,4.0,0.0,0,688,dormant
428,0.991304,1,0,0.310096,2.363636,0.0,1,"12,036",dormant
430,1.0,2,0,0.108675,57.5,1.5,1,"36,787",dormant
437,0.857143,1,0,0.050761,0.0,0.0,0,187,dormant
444,1.0,6,0,0.038164,18.360001,0.08,0,"37,201",active
449,0.857143,1,0,0.059524,0.0,0.0,0,161,dormant
484,0.5,1,0,0.007862,0.0,0.0,0,641,dormant
490,1.0,1,0,0.060606,0.583333,0.0,0,434,dormant
