23,0.859649,1,0,0.497816,3.111111,0.0,1,"8,164",active
27,0.636364,2,0,0.008357,0.0,0.0,0,549,dormant
42,1.0,1,0,0.0,0.0,0.0,0,144,dormant
50,0.998037,1,0,0.460317,0.0,0.0,1,"219,754",dormant
72,0.809524,1,0,0.297381,0.0,0.0,0,"1,372",dormant
73,1.0,2,0,0.266513,0.0,0.0,0,955,dormant
88,0.945946,2,0,0.137748,3.71875,0.0,1,"3,086",dormant
91,0.821429,1,0,0.118691,0.0,0.0,0,"1,741",dormant
93,0.666667,1,0,0.239411,0.0,0.0,0,"1,239",dormant
136,1.0,1,0,0.005125,0.0,0.0,1,"3,263",dormant
144,1.0,1,0,0.122479,18.0,0.0,1,"10,927",dormant
146,0.888889,2,0,0.448885,16.0,0.0,0,"3,437",dormant
158,0.736842,2,0,0.09712,1.625,0.0,1,"1,636",active
162,0.956522,1,0,0.268211,0.0,0.0,0,"2,316",dormant
167,0.4,2,0,0.047619,0.0,0.0,0,164,dormant
168,0.982759,2,0,0.061278,37.0,0.0,1,"1,360,240",dormant
172,0.0,1,0,0.010417,0.0,0.0,1,98,dormant
199,0.75,1,0,0.081683,3.6,0.0,0,"1,152",active
200,0.666667,1,0,0.258824,15.0,0.0,0,252,dormant
212,0.875,1,0,0.018939,0.0,0.0,0,262,dormant
224,0.897436,1,0,0.007563,0.0,0.0,0,"11,025",dormant
260,1.0,1,0,0.233333,0.0,0.0,0,297,dormant
273,0.75,1,0,0.124498,0.0,0.0,0,221,dormant
278,1.0,1,0,0.145909,0.0,0.0,1,"6,568",dormant
291,0.875,1,0,0.002348,0.0,0.0,0,"6,373",dormant
293,0.9,1,1,0.027668,2.5,0.0,1,"5,907",active
330,1.0,1,0,0.338681,0.0,0.0,0,371,dormant
337,1.0,2,0,0.2397,0.0,0.0,0,815,dormant
338,0.867647,1,0,0.186568,7.0,0.0,1,"8,915",dormant
359,0.906977,1,0,0.05304,28.0,0.0,1,"2,200",dormant
394,0.984733,1,0,0.376521,2.25,0.0,1,"28,072",dormant
480,0.964912,1,0,0.145405,0.384615,0.0,0,"7,542",dormant
486,1.0,1,0,0.133177,0.0,0.0,0,"2,221",dormant
