38,1.0,1,0,0.145357,0.0,0.0,1,"1,908",dormant
57,0.618182,1,0,0.117182,0.0,0.0,1,"4,023",dormant
67,1.0,1,0,0.239106,0.538462,0.115385,1,688,dormant
86,1.0,3,0,0.112163,11.029412,0.176471,0,"6,762",active
95,0.995918,1,0,0.212269,55.0,0.0,1,"43,430",dormant
120,0.99248,1,0,0.478648,1.25,0.0,1,"1,366,791",dormant
123,0.965517,1,0,0.124434,7.5,0.0,0,"11,990",dormant
175,1.0,4,0,0.27225,13.0,1.108108,1,"12,764",active
207,0.994012,2,0,0.210613,44.0,1.0,0,"21,243",dormant
235,0.888889,5,1,0.275496,5.547619,1.119048,1,"1,591",active
245,0.933333,3,0,0.095524,8.333333,0.0,1,"13,533",active
256,0.9375,2,0,0.179056,1.862069,0.0,1,"1,270",active
262,1.0,1,0,0.067568,0.0,0.0,0,282,dormant
278,0.918919,1,0,0.111511,16.0,0.0,0,"3,458",dormant
279,1.0,1,0,0.017279,22.0,0.0,0,913,dormant
303,0.935484,1,0,0.0139,0.0,0.0,0,"2,556",dormant
306,0.883721,0,0,0.190865,0.0,0.0,1,"4,465",dormant
341,0.980186,0,0,0.350311,0.0,0.0,1,"77,151",dormant
358,0.8,1,0,0.389736,0.333333,0.0,0,440,dormant
374,1.0,1,0,0.244794,6.333333,0.083333,1,"1,781",dormant
383,0.985294,1,0,0.22963,4.355556,0.133333,1,"5,212",active
414,0.876471,1,1,0.221275,11.068182,0.681818,1,"5,962",active
431,0.923077,1,1,0.412202,30.0,0.0,1,"1,184",dormant
469,0.833333,1,0,0.065031,2.055556,0.0,0,"1,571",dormant
478,0.953488,1,0,0.131158,3.555556,0.0,1,"3,996",dormant
482,1.0,1,0,0.049438,0.0,0.0,0,423,dormant
495,0.869565,1,0,0.160112,0.4,0.0,1,"74,825",dormant
