10,0.933333,1,0,0.009472,56.0,0.0,0,"2,928",dormant
33,0.961019,1,0,0.165527,0.0,0.0,1,"323,248",dormant
44,1.0,1,0,0.221884,0.0,0.0,0,"3,587",dormant
46,0.666667,1,0,0.0,0.0,0.0,0,92,dormant
58,0.8,1,0,0.265237,0.0,0.0,1,654,dormant
63,1.0,1,0,0.156838,0.0,0.0,1,"1,379",dormant
79,0.909091,1,0,0.106944,0.0,0.0,0,671,dormant
107,0.911111,1,1,0.117115,101.0,0.0,1,"4,374",dormant
119,1.0,1,0,0.226027,0.0,0.0,0,234,dormant
149,1.0,1,0,0.082353,0.0,0.0,0,159,dormant
165,0.6,1,0,0.113267,0.0,0.0,0,"1,417",dormant
208,0.777778,3,0,0.150433,0.0,0.0,0,"1,573",dormant
213,0.906977,1,0,0.051105,8.666667,0.0,1,"2,065",dormant
214,0.782609,1,0,0.049471,0.0,0.0,1,"2,517",dormant
223,0.961538,2,0,0.189276,0.0,0.0,0,"1,983",dormant
256,0.971014,1,0,0.052134,93.0,0.0,1,"9,022",dormant
257,0.333333,1,0,0.029633,0.0,0.0,0,"4,410",dormant
278,1.0,1,0,0.017525,0.0,0.0,0,897,dormant
303,0.4,1,0,0.121311,0.0,0.0,0,294,dormant
308,0.866667,1,0,0.2417,0.0,0.0,1,"38,467",dormant
321,0.866667,1,0,0.042496,1.666667,0.0,1,"1,783",dormant
335,0.6,2,0,0.123156,0.0,0.0,0,"1,545",dormant
350,0.922078,1,0,0.289054,3.333333,0.0,1,"22,903",dormant
363,0.714286,1,0,0.104167,0.0,0.0,0,177,dormant
378,0.940994,1,0,0.287002,0.0,0.0,1,"36,214",dormant
383,0.985687,1,1,0.177754,65.75,6.9375,1,"87,024",active
386,0.8,2,0,0.114564,2.1,0.0,0,"2,374",dormant
403,0.97561,1,1,0.440491,1.181818,0.090909,1,"3,648",dormant
406,0.916667,1,0,0.108923,0.0,0.0,0,"1,448",dormant
481,0.5,1,0,0.032609,0.0,0.0,0,92,dormant
492,1.0,1,0,0.02077,0.285714,0.0,0,"10,325",active
493,0.854545,4,0,0.143841,8.636364,0.636364,1,"4,384",active
497,0.5,1,0,0.04321,0.0,0.0,0,329,dormant
