17,0.666667,1,0,0.372263,0.625,0.0,0,178,dormant
23,0.987013,2,0,0.188218,2.418605,0.0,0,"9,072",dormant
24,0.867925,1,0,0.134164,13.4,0.0,1,"10,522",dormant
27,1.0,1,0,0.141593,0.0,0.0,0,135,dormant
31,0.813953,1,0,0.295032,2.333333,0.333333,1,"3,200",dormant
79,0.958974,3,0,0.142043,15.153846,4.461538,1,"72,643",dormant
82,1.0,2,0,0.194605,0.0,0.0,1,440,dormant
85,0.533333,0,0,0.000739,0.0,0.0,0,"1,353",dormant
94,1.0,1,0,0.281333,3.5,1.0,1,"2,511",dormant
96,1.0,1,0,0.557252,0.0,0.0,1,355,dormant
103,0.818182,2,0,0.261946,0.0,0.0,1,"1,374",dormant
119,0.5,1,0,0.03,0.0,0.0,0,585,dormant
135,1.0,2,0,0.061069,4.0,2.5,0,615,dormant
157,0.928571,1,0,0.046512,41.0,0.0,0,"1,927",dormant
173,0.74359,2,0,0.257714,0.28125,0.09375,1,"3,430",dormant
191,0.2,1,0,0.08006,0.862069,0.448276,1,708,active
225,1.0,1,0,0.174726,0.0,0.0,0,"17,221",dormant
244,0.625,0,0,0.06917,0.0,0.0,0,474,dormant
254,0.966667,1,0,0.214432,5.705882,0.117647,1,"1,565",dormant
289,0.885714,5,0,0.169089,4.733333,1.5,1,"1,481",active
297,0.988764,4,0,0.216852,6.419355,2.193548,1,"8,001",active
310,0.956522,3,0,0.186867,9.166667,0.333333,0,"3,004",dormant
335,0.978495,2,1,0.096573,6.3,4.0,1,"17,453",active
341,0.88125,1,0,0.135185,6.72,0.24,0,"21,559",dormant
344,0.903704,2,0,0.043383,2.0,1.0,1,"805,802",dormant
351,0.940476,2,1,0.195111,3.783784,0.648649,1,"7,112",active
357,1.0,2,0,0.173529,1.195122,0.536585,1,562,active
379,0.987654,1,0,0.385143,0.615385,0.0,0,"5,489",dormant
391,1.0,2,0,0.063118,5.791667,0.083333,1,"19,254",dormant
392,0.846154,5,0,0.253027,5.456522,1.304348,0,"5,556",active
394,1.0,1,1,0.231561,1.307692,0.115385,1,"1,445",active
395,0.966667,1,0,0.165361,6.0,0.0,0,962,dormant
407,0.996067,14,0,0.362948,13.8,0.088889,1,"646,211",active
415,0.823529,1,0,0.106726,0.0,0.0,0,"6,048",dormant
420,0.6,5,0,0.194489,1.5625,0.078125,0,497,dormant
429,0.990654,1,0,0.192899,0.0,0.0,0,"3,887",dormant
473,1.0,0,0,0.267854,0.0,0.0,1,"3,732",dormant
486,0.804878,3,0,0.138123,35.5,0.0,0,"5,314",dormant
491,0.988532,0,0,0.088208,0.0,0.0,1,"1,940,551",dormant
