4,1.0,1,0,0.009233,0.0,0.0,0,"1,396",dormant
14,0.905882,1,0,0.227781,2.0,0.0,1,"4,646",dormant
33,0.953618,2,0,0.216833,0.0,0.0,1,"57,536",dormant
37,1.0,2,0,0.119854,35.0,0.0,0,"1,610",dormant
38,0.75,1,0,0.290598,0.0,0.0,1,253,dormant
73,0.666667,1,0,0.113312,2.555556,0.0,1,"1,192",active
74,0.6,1,0,0.242424,0.0,0.0,0,225,dormant
104,0.5,1,0,0.295723,0.0,0.0,0,778,dormant
144,1.0,1,0,0.008186,0.0,0.0,0,727,dormant
169,0.830986,1,0,0.161246,0.0,0.0,0,"3,665",dormant
171,0.904762,1,0,0.212452,2.181818,0.363636,1,"1,246",active
175,0.5,2,0,0.448006,0.0,0.0,1,"2,281",dormant
209,0.75,2,0,0.023725,0.0,0.0,0,"1,649",dormant
214,0.739583,3,0,0.064521,28.0,0.666667,1,"6,642",dormant
219,0.941176,1,0,0.371429,0.0,0.0,0,440,dormant
221,0.636364,1,0,0.151491,0.0,0.0,0,"1,053",dormant
243,1.0,1,0,0.108505,10.461538,3.0,1,"7,315",active
244,0.785714,1,0,0.026891,0.0,0.0,0,582,dormant
250,0.4,1,0,0.0,3.0,0.0,0,204,dormant
256,0.965517,1,0,0.298276,0.0,0.0,1,"6,472",dormant
262,1.0,1,0,0.124066,21.0,0.0,1,"2,700",dormant
284,0.833333,1,0,0.273246,0.0,0.0,0,897,dormant
288,0.333333,2,0,0.149606,0.0,0.0,0,111,dormant
301,0.95,1,0,0.226154,0.0,0.0,0,"20,275",dormant
345,1.0,1,0,0.340595,0.0,0.0,1,912,dormant
350,0.968421,1,0,0.257713,17.5,2.5,1,"14,795",dormant
351,0.717172,3,0,0.094063,28.333332,0.0,1,"6,883",dormant
374,0.9,2,0,0.02226,0.0,0.0,0,573,dormant
377,0.88,1,1,0.191128,8.142857,0.0,1,"2,905",active
394,0.919463,1,0,0.049481,0.0,0.0,1,"371,247",dormant
396,0.8,1,0,0.028926,0.0,0.0,1,238,dormant
451,0.764706,1,0,0.002004,18.0,0.0,0,"1,004",dormant
472,0.978261,1,0,0.055518,0.0,0.0,0,"1,395",dormant
488,0.924051,0,0,0.204889,0.0,0.0,1,"263,574",dormant
500,0.934783,1,0,0.138976,0.0,0.0,1,"3,355",dormant
