39,nagaseyasuhito/camellia,True,https://github.com/nagaseyasuhito/camellia,True,https://api.github.com/repos/nagaseyasuhito/camellia,0.256318,7
83,uqbar-paco/firewall-dsls-exter...,True,https://github.com/uqbar-paco/firewall-dsls-externos-xtext,True,https://api.github.com/repos/uqbar-paco/firewall-dsls-externos-xtext,0.002182,0
85,lipinggao/SampleSpringMVC,True,https://github.com/lipinggao/SampleSpringMVC,True,https://api.github.com/repos/lipinggao/SampleSpringMVC,1.0,0
147,mickubik/EECE-416-Selenium,True,https://github.com/mickubik/EECE-416-Selenium,True,https://api.github.com/repos/mickubik/EECE-416-Selenium,0.639386,0
167,TheCollective/android_packages_ap...,True,https://github.com/TheCollective/android_packages_apps_DeskClock,True,https://api.github.com/repos/TheCollective/android_packages_apps_DeskClock,0.002234,0
176,jbeersaerts/spaceWarz,True,https://github.com/jbeersaerts/spaceWarz,True,https://api.github.com/repos/jbeersaerts/spaceWarz,0.055019,0
191,pwong-mapr/private-hive,True,https://github.com/pwong-mapr/private-hive,True,https://api.github.com/repos/pwong-mapr/private-hive,0.077903,0
197,david-java/jsend,True,https://github.com/david-java/jsend,True,https://api.github.com/repos/david-java/jsend,0.266949,1
218,yangbutao/disgear,True,https://github.com/yangbutao/disgear,True,https://api.github.com/repos/yangbutao/disgear,0.011201,51
219,benkiefer/flat-file-processing,True,https://github.com/benkiefer/flat-file-processing,True,https://api.github.com/repos/benkiefer/flat-file-processing,0.203704,0
237,leonardo2912/sw,True,https://github.com/leonardo2912/sw,True,https://api.github.com/repos/leonardo2912/sw,0.5,0
243,fernandoperc/distributed-queue-v...,True,https://github.com/fernandoperc/distributed-queue-via-curator,True,https://api.github.com/repos/fernandoperc/distributed-queue-via-curator,0.141844,0
256,jm2721/bacon,True,https://github.com/jm2721/bacon,True,https://api.github.com/repos/jm2721/bacon,0.510386,0
257,nocoast/apps_dialer,True,https://github.com/nocoast/apps_dialer,True,https://api.github.com/repos/nocoast/apps_dialer,0.047407,0
272,jm2721/dos,True,https://github.com/jm2721/dos,True,https://api.github.com/repos/jm2721/dos,0.15458,0
291,JoeTheFkingFrypan/NF20_HuffmannProjet...,True,https://github.com/JoeTheFkingFrypan/NF20_HuffmannProjet_GAGNAIRE_DAIX_PELTIER,True,https://api.github.com/repos/JoeTheFkingFrypan/NF20_HuffmannProjet_GAGNAIRE_DAIX_PELTIER,0.074046,2
302,couchbase/couchbase-hadoop-pl...,True,https://github.com/couchbase/couchbase-hadoop-plugin,True,https://api.github.com/repos/couchbase/couchbase-hadoop-plugin,0.294262,2
318,h3xstream/http-script-generator,True,https://github.com/h3xstream/http-script-generator,True,https://api.github.com/repos/h3xstream/http-script-generator,0.117229,40
326,fabienvauchelles/shaarli-java-api,True,https://github.com/fabienvauchelles/shaarli-java-api,True,https://api.github.com/repos/fabienvauchelles/shaarli-java-api,0.177557,2
360,lvicainne/genetic-algorithm-f...,True,https://github.com/lvicainne/genetic-algorithm-framework,True,https://api.github.com/repos/lvicainne/genetic-algorithm-framework,0.004077,1
371,ijkilchenko/GraphIsomorphism,True,https://github.com/ijkilchenko/GraphIsomorphism,True,https://api.github.com/repos/ijkilchenko/GraphIsomorphism,0.515679,1
382,DeOldSax/iliasDownloaderTool,True,https://github.com/DeOldSax/iliasDownloaderTool,True,https://api.github.com/repos/DeOldSax/iliasDownloaderTool,0.00596,3
384,qrohlf/CS383,True,https://github.com/qrohlf/CS383,True,https://api.github.com/repos/qrohlf/CS383,0.276869,1
393,yupenglu/Calculator,True,https://github.com/yupenglu/Calculator,True,https://api.github.com/repos/yupenglu/Calculator,0.171975,0
394,Narsel/cim,True,https://github.com/Narsel/cim,True,https://api.github.com/repos/Narsel/cim,0.151125,0
396,k4jt/smart_contacts,True,https://github.com/k4jt/smart_contacts,True,https://api.github.com/repos/k4jt/smart_contacts,0.020652,0
413,idir75/TreesMerger,True,https://github.com/idir75/TreesMerger,True,https://api.github.com/repos/idir75/TreesMerger,0.605108,0
418,davidofthedragons/LWJGL,True,https://github.com/davidofthedragons/LWJGL,True,https://api.github.com/repos/davidofthedragons/LWJGL,0.174349,0
429,rconner/anansi,True,https://github.com/rconner/anansi,True,https://api.github.com/repos/rconner/anansi,0.590762,0
457,verkhovtsev/algorithms1,True,https://github.com/verkhovtsev/algorithms1,True,https://api.github.com/repos/verkhovtsev/algorithms1,0.403593,0
463,typelolx/SudokuSolver,True,https://github.com/typelolx/SudokuSolver,True,https://api.github.com/repos/typelolx/SudokuSolver,0.562016,0
469,niqueco/pkstream,True,https://github.com/niqueco/pkstream,True,https://api.github.com/repos/niqueco/pkstream,0.298913,0
478,pmerienne/iterative-cf,True,https://github.com/pmerienne/iterative-cf,True,https://api.github.com/repos/pmerienne/iterative-cf,0.234835,18
479,MartinSeeler/forecast-io-wrapper,True,https://github.com/MartinSeeler/forecast-io-wrapper,True,https://api.github.com/repos/MartinSeeler/forecast-io-wrapper,0.333984,5
499,nzjess/sucre-core,True,https://github.com/nzjess/sucre-core,True,https://api.github.com/repos/nzjess/sucre-core,0.146416,0
