16,LarryNorth/sezpoz-eclipse-test,True,https://github.com/LarryNorth/sezpoz-eclipse-test,True,https://api.github.com/repos/LarryNorth/sezpoz-eclipse-test,0.447368,0
18,vladikoff/AndroidLibs,True,https://github.com/vladikoff/AndroidLibs,True,https://api.github.com/repos/vladikoff/AndroidLibs,0.032034,4
54,markfolrees/OCP-Supermarket-Che...,True,https://github.com/markfolrees/OCP-Supermarket-Checkout-Kata,True,https://api.github.com/repos/markfolrees/OCP-Supermarket-Checkout-Kata,0.344468,0
70,ohell/extemporal,True,https://github.com/ohell/extemporal,True,https://api.github.com/repos/ohell/extemporal,0.494027,1
80,dmac100/clipper,True,https://github.com/dmac100/clipper,True,https://api.github.com/repos/dmac100/clipper,0.010828,10
88,paissad/paissadtools,True,https://github.com/paissad/paissadtools,True,https://api.github.com/repos/paissad/paissadtools,0.240064,0
97,joniles/rtfparserkit,True,https://github.com/joniles/rtfparserkit,True,https://api.github.com/repos/joniles/rtfparserkit,0.063795,18
100,dmac100/chess,True,https://github.com/dmac100/chess,True,https://api.github.com/repos/dmac100/chess,0.153131,0
116,dinocore1/Kontex,True,https://github.com/dinocore1/Kontex,True,https://api.github.com/repos/dinocore1/Kontex,0.076873,0
125,zauberlabs/etl,True,https://github.com/zauberlabs/etl,True,https://api.github.com/repos/zauberlabs/etl,0.418564,1
146,jramal/proyectos,True,https://github.com/jramal/proyectos,True,https://api.github.com/repos/jramal/proyectos,0.061966,0
167,nremeikis/kaggle,True,https://github.com/nremeikis/kaggle,True,https://api.github.com/repos/nremeikis/kaggle,0.081633,0
184,asim2025/ETrading,True,https://github.com/asim2025/ETrading,True,https://api.github.com/repos/asim2025/ETrading,0.227582,2
190,cassiel/net.loadbang.picolib,True,https://github.com/cassiel/net.loadbang.picolib,True,https://api.github.com/repos/cassiel/net.loadbang.picolib,0.148718,0
207,dmac100/logview,True,https://github.com/dmac100/logview,True,https://api.github.com/repos/dmac100/logview,0.128694,0
215,FunThomas424242/codersdojo.katas,True,https://github.com/FunThomas424242/codersdojo.katas,True,https://api.github.com/repos/FunThomas424242/codersdojo.katas,0.630137,0
222,rscarberry-wa/clodhopper,True,https://github.com/rscarberry-wa/clodhopper,True,https://api.github.com/repos/rscarberry-wa/clodhopper,0.029698,7
245,JakeWharton/timber,True,https://github.com/JakeWharton/timber,True,https://api.github.com/repos/JakeWharton/timber,0.211686,1946
248,consulo/consulo-cucumber,True,https://github.com/consulo/consulo-cucumber,True,https://api.github.com/repos/consulo/consulo-cucumber,0.017492,0
252,stefanofg/hybrid-storage,False,https://github.com/stefanofg/hybrid-storage,False,https://api.github.com/repos/stefanofg/hybrid-storage,0.054095,0
306,mllobet/Sim-game,True,https://github.com/mllobet/Sim-game,True,https://api.github.com/repos/mllobet/Sim-game,0.223239,1
336,scholnicks/isbndb,True,https://github.com/scholnicks/isbndb,True,https://api.github.com/repos/scholnicks/isbndb,0.174757,1
341,uzonyib/jreader,True,https://github.com/uzonyib/jreader,True,https://api.github.com/repos/uzonyib/jreader,0.409783,0
355,armansimonyan13/Currency,True,https://github.com/armansimonyan13/Currency,True,https://api.github.com/repos/armansimonyan13/Currency,0.007685,0
360,TTia/JPocl,True,https://github.com/TTia/JPocl,True,https://api.github.com/repos/TTia/JPocl,0.130909,0
384,nmorel/gw2-api,True,https://github.com/nmorel/gw2-api,True,https://api.github.com/repos/nmorel/gw2-api,0.150815,0
387,bflorat/qdwizard,True,https://github.com/bflorat/qdwizard,True,https://api.github.com/repos/bflorat/qdwizard,0.038168,3
390,jshamash/500-card-game,True,https://github.com/jshamash/500-card-game,True,https://api.github.com/repos/jshamash/500-card-game,0.250369,0
412,EunJong/mytest,True,https://github.com/EunJong/mytest,True,https://api.github.com/repos/EunJong/mytest,0.489796,0
415,xue777hua/AssessmentExtractor,True,https://github.com/xue777hua/AssessmentExtractor,True,https://api.github.com/repos/xue777hua/AssessmentExtractor,0.098023,0
421,juanpedrov/foursquare,True,https://github.com/juanpedrov/foursquare,True,https://api.github.com/repos/juanpedrov/foursquare,0.135593,0
