23,WimS83/XSQConverter,True,https://github.com/WimS83/XSQConverter,True,https://api.github.com/repos/WimS83/XSQConverter,0.32499,3
45,fgq/test,True,https://github.com/fgq/test,True,https://api.github.com/repos/fgq/test,1.0,0
59,gaojice/mqmonitor,True,https://github.com/gaojice/mqmonitor,True,https://api.github.com/repos/gaojice/mqmonitor,0.244147,1
83,Nemesis69/javaQcm,True,https://github.com/Nemesis69/javaQcm,True,https://api.github.com/repos/Nemesis69/javaQcm,0.058935,0
87,kaspersorensen/RubyDataCleanerExte...,True,https://github.com/kaspersorensen/RubyDataCleanerExtension,True,https://api.github.com/repos/kaspersorensen/RubyDataCleanerExtension,0.278571,0
95,wannian/CalendarBaseline,True,https://github.com/wannian/CalendarBaseline,True,https://api.github.com/repos/wannian/CalendarBaseline,0.033006,0
114,usedRixter/Creator,True,https://github.com/usedRixter/Creator,True,https://api.github.com/repos/usedRixter/Creator,0.034808,0
122,datainterfuse/common,True,https://github.com/datainterfuse/common,True,https://api.github.com/repos/datainterfuse/common,0.147399,0
128,saikrishna321/AndroidWebAutomation,True,https://github.com/saikrishna321/AndroidWebAutomation,True,https://api.github.com/repos/saikrishna321/AndroidWebAutomation,0.491228,0
177,riking/TestPlugin,True,https://github.com/riking/TestPlugin,True,https://api.github.com/repos/riking/TestPlugin,1.0,0
187,DarthVictor/spring-study,True,https://github.com/DarthVictor/spring-study,True,https://api.github.com/repos/DarthVictor/spring-study,0.041284,0
188,jprystowsky/ReamsnyderGiftExcha...,True,https://github.com/jprystowsky/ReamsnyderGiftExchangePairer,True,https://api.github.com/repos/jprystowsky/ReamsnyderGiftExchangePairer,0.426752,0
237,aquilis/Design-patterns,True,https://github.com/aquilis/Design-patterns,True,https://api.github.com/repos/aquilis/Design-patterns,0.142857,0
246,mlyly/mlyly-test-spring-d...,True,https://github.com/mlyly/mlyly-test-spring-data-mongodb,True,https://api.github.com/repos/mlyly/mlyly-test-spring-data-mongodb,0.630435,0
249,DesireeSantos/neander,True,https://github.com/DesireeSantos/neander,True,https://api.github.com/repos/DesireeSantos/neander,0.459654,2
269,alvinlin123/java-utils,True,https://github.com/alvinlin123/java-utils,True,https://api.github.com/repos/alvinlin123/java-utils,0.574257,1
286,kylecordes/kata-19-java,True,https://github.com/kylecordes/kata-19-java,True,https://api.github.com/repos/kylecordes/kata-19-java,0.352941,1
316,aquilis/Collections,True,https://github.com/aquilis/Collections,True,https://api.github.com/repos/aquilis/Collections,0.332335,0
378,enbohm/RefactoringLegacyCode,True,https://github.com/enbohm/RefactoringLegacyCode,True,https://api.github.com/repos/enbohm/RefactoringLegacyCode,0.334862,0
385,weipeng2k/springschema,True,https://github.com/weipeng2k/springschema,True,https://api.github.com/repos/weipeng2k/springschema,0.117073,0
424,DavidKoenig/BudgetForce2,True,https://github.com/DavidKoenig/BudgetForce2,True,https://api.github.com/repos/DavidKoenig/BudgetForce2,0.478631,1
465,italiangrid/voms-clients,True,https://github.com/italiangrid/voms-clients,True,https://api.github.com/repos/italiangrid/voms-clients,0.06155,2
474,michaelvogt/signature,True,https://github.com/michaelvogt/signature,True,https://api.github.com/repos/michaelvogt/signature,0.074273,0
486,originalrusyn/novotvir,True,https://github.com/originalrusyn/novotvir,True,https://api.github.com/repos/originalrusyn/novotvir,0.012039,0
491,solita/sqlbuilder,True,https://github.com/solita/sqlbuilder,True,https://api.github.com/repos/solita/sqlbuilder,0.109607,1
