9,tommi-lew/play-algorithm,True,https://github.com/tommi-lew/play-algorithm,True,https://api.github.com/repos/tommi-lew/play-algorithm,0.590909,0
11,lgrcyanny/PaperBook-MapReduce,True,https://github.com/lgrcyanny/PaperBook-MapReduce,True,https://api.github.com/repos/lgrcyanny/PaperBook-MapReduce,0.065919,0
19,alladoroz/proga,True,https://github.com/alladoroz/proga,True,https://api.github.com/repos/alladoroz/proga,0.347107,0
32,unistra/fsp,True,https://github.com/unistra/fsp,True,https://api.github.com/repos/unistra/fsp,0.039876,1
38,johanBlo/recordNanograph,True,https://github.com/johanBlo/recordNanograph,True,https://api.github.com/repos/johanBlo/recordNanograph,0.576687,0
50,vijaySe17/VCaptcha,True,https://github.com/vijaySe17/VCaptcha,True,https://api.github.com/repos/vijaySe17/VCaptcha,0.014711,0
56,oladipo/DiamondSec-Blackber...,True,https://github.com/oladipo/DiamondSec-Blackberry-App,True,https://api.github.com/repos/oladipo/DiamondSec-Blackberry-App,0.145842,0
57,rvesse/sparql-query-bm,True,https://github.com/rvesse/sparql-query-bm,True,https://api.github.com/repos/rvesse/sparql-query-bm,0.013379,2
70,mbst/neural-network,True,https://github.com/mbst/neural-network,True,https://api.github.com/repos/mbst/neural-network,0.165854,0
88,axiastudio/suitegda,True,https://github.com/axiastudio/suitegda,True,https://api.github.com/repos/axiastudio/suitegda,0.021113,3
95,axiastudio/pypapi,True,https://github.com/axiastudio/pypapi,True,https://api.github.com/repos/axiastudio/pypapi,0.030015,6
96,przodownikR1/forMisterKamil,True,https://github.com/przodownikR1/forMisterKamil,True,https://api.github.com/repos/przodownikR1/forMisterKamil,0.242647,0
117,hk2-project/hk2,True,https://github.com/hk2-project/hk2,True,https://api.github.com/repos/hk2-project/hk2,0.288265,19
144,gnuwilliam/some-java,True,https://github.com/gnuwilliam/some-java,True,https://api.github.com/repos/gnuwilliam/some-java,0.04428,0
148,simosair/Miinaharava,True,https://github.com/simosair/Miinaharava,True,https://api.github.com/repos/simosair/Miinaharava,0.274583,0
157,yaowangwhut/java-concurrency-ex...,True,https://github.com/yaowangwhut/java-concurrency-examples,True,https://api.github.com/repos/yaowangwhut/java-concurrency-examples,0.073529,0
178,SAP/cloud-dirigible,True,https://github.com/SAP/cloud-dirigible,True,https://api.github.com/repos/SAP/cloud-dirigible,0.060662,30
181,grothauser/imperium,True,https://github.com/grothauser/imperium,True,https://api.github.com/repos/grothauser/imperium,0.036048,0
232,smarttested/smartutils,True,https://github.com/smarttested/smartutils,True,https://api.github.com/repos/smarttested/smartutils,0.383721,0
234,golebier/JsonXml-Bwmeta-Conv...,True,https://github.com/golebier/JsonXml-Bwmeta-Conversion,True,https://api.github.com/repos/golebier/JsonXml-Bwmeta-Conversion,0.7,0
240,Cleitoncdsb/petclinic,True,https://github.com/Cleitoncdsb/petclinic,True,https://api.github.com/repos/Cleitoncdsb/petclinic,0.153148,0
245,010239/jimu,True,https://github.com/010239/jimu,True,https://api.github.com/repos/010239/jimu,0.331551,0
254,maxcom/spring-test-bug,True,https://github.com/maxcom/spring-test-bug,True,https://api.github.com/repos/maxcom/spring-test-bug,0.493671,0
