28,eclipse/hudson.stapler,True,https://github.com/eclipse/hudson.stapler,True,https://api.github.com/repos/eclipse/hudson.stapler,0.052523,0
58,mulesoft/mule-connector-test,True,https://github.com/mulesoft/mule-connector-test,True,https://api.github.com/repos/mulesoft/mule-connector-test,0.908116,1
68,ssidhanta/YCSBpatchpredictcon...,True,https://github.com/ssidhanta/YCSBpatchpredictconsistency,True,https://api.github.com/repos/ssidhanta/YCSBpatchpredictconsistency,0.013287,0
69,RisingOak/stash-enforce-pull-...,True,https://github.com/RisingOak/stash-enforce-pull-requests-hook,True,https://api.github.com/repos/RisingOak/stash-enforce-pull-requests-hook,0.206349,0
75,manueljordan/manolowebthymeleafboot,True,https://github.com/manueljordan/manolowebthymeleafboot,True,https://api.github.com/repos/manueljordan/manolowebthymeleafboot,0.034384,2
99,nylonthanh/JavaanagramGame,True,https://github.com/nylonthanh/JavaanagramGame,True,https://api.github.com/repos/nylonthanh/JavaanagramGame,0.067599,0
128,junjieqian/CAP-GC,True,https://github.com/junjieqian/CAP-GC,True,https://api.github.com/repos/junjieqian/CAP-GC,0.028127,0
162,obazoud/springbatch-in-action,True,https://github.com/obazoud/springbatch-in-action,True,https://api.github.com/repos/obazoud/springbatch-in-action,0.598005,1
177,SwaroopG/file-writer,True,https://github.com/SwaroopG/file-writer,True,https://api.github.com/repos/SwaroopG/file-writer,1.0,0
185,nok/soundcloud-java-lib...,True,https://github.com/nok/soundcloud-java-library,True,https://api.github.com/repos/nok/soundcloud-java-library,0.10815,42
197,guuuo/tahoe,True,https://github.com/guuuo/tahoe,True,https://api.github.com/repos/guuuo/tahoe,0.032593,0
211,TarsierMessenger/TarsierMessenger,True,https://github.com/TarsierMessenger/TarsierMessenger,True,https://api.github.com/repos/TarsierMessenger/TarsierMessenger,0.046633,7
212,CrispOSS/abs-frontend,True,https://github.com/CrispOSS/abs-frontend,True,https://api.github.com/repos/CrispOSS/abs-frontend,0.000291,1
228,LostMC/Abacus,True,https://github.com/LostMC/Abacus,True,https://api.github.com/repos/LostMC/Abacus,0.300278,1
235,evanisnor/randomur,True,https://github.com/evanisnor/randomur,True,https://api.github.com/repos/evanisnor/randomur,0.124851,0
237,CS3505project/TimeTableScheduler,True,https://github.com/CS3505project/TimeTableScheduler,True,https://api.github.com/repos/CS3505project/TimeTableScheduler,0.094813,1
273,puniverse/capsule-maven,True,https://github.com/puniverse/capsule-maven,True,https://api.github.com/repos/puniverse/capsule-maven,0.262524,10
274,taiyouqule/Ys,True,https://github.com/taiyouqule/Ys,True,https://api.github.com/repos/taiyouqule/Ys,0.006511,0
312,alistairrutherford/recycler-view-test,True,https://github.com/alistairrutherford/recycler-view-test,True,https://api.github.com/repos/alistairrutherford/recycler-view-test,0.022173,0
324,lbanyan/TestCenter,False,https://github.com/lbanyan/TestCenter,False,https://api.github.com/repos/lbanyan/TestCenter,0.013514,0
325,leogsilva/CamelThrift,True,https://github.com/leogsilva/CamelThrift,True,https://api.github.com/repos/leogsilva/CamelThrift,0.292553,3
344,innayan/myrepository,True,https://github.com/innayan/myrepository,True,https://api.github.com/repos/innayan/myrepository,0.419355,1
352,Plug4Green/Plug4Green,True,https://github.com/Plug4Green/Plug4Green,True,https://api.github.com/repos/Plug4Green/Plug4Green,0.197396,5
354,vhromada/Converters,True,https://github.com/vhromada/Converters,True,https://api.github.com/repos/vhromada/Converters,0.673387,0
368,yahro/maven-classloader,True,https://github.com/yahro/maven-classloader,True,https://api.github.com/repos/yahro/maven-classloader,0.252101,3
369,opendatatrentino/semtext-model,True,https://github.com/opendatatrentino/semtext-model,True,https://api.github.com/repos/opendatatrentino/semtext-model,0.212993,1
370,wenjianzhou/test,True,https://github.com/wenjianzhou/test,True,https://api.github.com/repos/wenjianzhou/test,0.045659,0
383,masters-info-nantes/myLazyClock,True,https://github.com/masters-info-nantes/myLazyClock,True,https://api.github.com/repos/masters-info-nantes/myLazyClock,0.026594,6
398,kevin1102015/guess-number-test,True,https://github.com/kevin1102015/guess-number-test,True,https://api.github.com/repos/kevin1102015/guess-number-test,0.743243,0
401,hariaguo/Sample_Application,True,https://github.com/hariaguo/Sample_Application,True,https://api.github.com/repos/hariaguo/Sample_Application,0.261905,0
403,penpen787/toby_spring,True,https://github.com/penpen787/toby_spring,True,https://api.github.com/repos/penpen787/toby_spring,0.230769,0
