5,rTonTTu/Turnauslabra,True,https://github.com/rTonTTu/Turnauslabra,True,https://api.github.com/repos/rTonTTu/Turnauslabra,0.259552,0
16,SeqWare/queryengine,True,https://github.com/SeqWare/queryengine,True,https://api.github.com/repos/SeqWare/queryengine,0.185112,3
26,mmakai/qdg,True,https://github.com/mmakai/qdg,True,https://api.github.com/repos/mmakai/qdg,0.27369,0
28,trek85002010/android_packages_ap...,True,https://github.com/trek85002010/android_packages_apps_Settings,True,https://api.github.com/repos/trek85002010/android_packages_apps_Settings,0.005209,0
45,mcho421/OnlineAuction,True,https://github.com/mcho421/OnlineAuction,True,https://api.github.com/repos/mcho421/OnlineAuction,0.019903,0
61,marklogic/AutoLoader,True,https://github.com/marklogic/AutoLoader,True,https://api.github.com/repos/marklogic/AutoLoader,0.164286,3
101,mucke/mucke,True,https://github.com/mucke/mucke,True,https://api.github.com/repos/mucke/mucke,0.002464,3
111,strizhov/SecLog,True,https://github.com/strizhov/SecLog,True,https://api.github.com/repos/strizhov/SecLog,0.122658,1
116,avh4/magnum-di,True,https://github.com/avh4/magnum-di,True,https://api.github.com/repos/avh4/magnum-di,0.670905,0
136,tomxuetoy/Android_multi-thread,True,https://github.com/tomxuetoy/Android_multi-thread,True,https://api.github.com/repos/tomxuetoy/Android_multi-thread,0.145025,3
151,olegFedkin/ProofOfConcepts,True,https://github.com/olegFedkin/ProofOfConcepts,True,https://api.github.com/repos/olegFedkin/ProofOfConcepts,0.267606,0
163,pentaho/pentaho-versionchecker,True,https://github.com/pentaho/pentaho-versionchecker,True,https://api.github.com/repos/pentaho/pentaho-versionchecker,0.281625,1
172,Rudin-Informatik/arduino,True,https://github.com/Rudin-Informatik/arduino,True,https://api.github.com/repos/Rudin-Informatik/arduino,0.498553,1
190,nerdalert/ovsdb_odl,True,https://github.com/nerdalert/ovsdb_odl,True,https://api.github.com/repos/nerdalert/ovsdb_odl,0.111448,1
203,tojo/session_in_a_cookie,True,https://github.com/tojo/session_in_a_cookie,True,https://api.github.com/repos/tojo/session_in_a_cookie,0.248476,0
208,mbst/glycerin,True,https://github.com/mbst/glycerin,True,https://api.github.com/repos/mbst/glycerin,0.06524,11
224,jamiecurran/BowlingScoreCard,True,https://github.com/jamiecurran/BowlingScoreCard,True,https://api.github.com/repos/jamiecurran/BowlingScoreCard,0.440586,0
255,prodigasistemas/dojos,True,https://github.com/prodigasistemas/dojos,True,https://api.github.com/repos/prodigasistemas/dojos,0.137457,0
259,tudou1021/xiakechina,True,https://github.com/tudou1021/xiakechina,True,https://api.github.com/repos/tudou1021/xiakechina,0.018454,0
274,tschm/ts-cta,False,https://github.com/tschm/ts-cta,False,https://api.github.com/repos/tschm/ts-cta,0.461595,2
331,kmulvey/bootstrap-builder,True,https://github.com/kmulvey/bootstrap-builder,True,https://api.github.com/repos/kmulvey/bootstrap-builder,0.495318,1
353,Pliman/iIndexer,False,https://github.com/Pliman/iIndexer,False,https://api.github.com/repos/Pliman/iIndexer,0.034091,0
362,pyricau/shipfaster,True,https://github.com/pyricau/shipfaster,True,https://api.github.com/repos/pyricau/shipfaster,0.147826,308
371,alibaba/asyncload,True,https://github.com/alibaba/asyncload,True,https://api.github.com/repos/alibaba/asyncload,0.463951,124
386,SPECUSA/flumecustom-source,True,https://github.com/SPECUSA/flumecustom-source,True,https://api.github.com/repos/SPECUSA/flumecustom-source,1.0,0
393,DanielYWoo/fast-object-pool,True,https://github.com/DanielYWoo/fast-object-pool,True,https://api.github.com/repos/DanielYWoo/fast-object-pool,0.118421,9
411,pentaho/kettle-storm,True,https://github.com/pentaho/kettle-storm,True,https://api.github.com/repos/pentaho/kettle-storm,0.132806,13
420,parsons-project/interiores,True,https://github.com/parsons-project/interiores,True,https://api.github.com/repos/parsons-project/interiores,0.01874,1
435,PlayOSS-Dev/android_frameworks_...,True,https://github.com/PlayOSS-Dev/android_frameworks_base,True,https://api.github.com/repos/PlayOSS-Dev/android_frameworks_base,0.045568,0
444,mua/jshooter,True,https://github.com/mua/jshooter,True,https://api.github.com/repos/mua/jshooter,0.190163,3
451,AdAstraPerAspera/such-distribution,True,https://github.com/AdAstraPerAspera/such-distribution,True,https://api.github.com/repos/AdAstraPerAspera/such-distribution,0.044681,1
454,spring-projects/spring-data-solr-ex...,True,https://github.com/spring-projects/spring-data-solr-examples,True,https://api.github.com/repos/spring-projects/spring-data-solr-examples,0.443864,24
467,torakiki/pdfsam,True,https://github.com/torakiki/pdfsam,True,https://api.github.com/repos/torakiki/pdfsam,0.465107,154
468,I-TECH/openmrs-module-kenyadq,True,https://github.com/I-TECH/openmrs-module-kenyadq,True,https://api.github.com/repos/I-TECH/openmrs-module-kenyadq,0.113676,0
488,Carrotass/Carrotass,True,https://github.com/Carrotass/Carrotass,True,https://api.github.com/repos/Carrotass/Carrotass,0.072944,0
490,cphelps76/packages_apps_Conta...,True,https://github.com/cphelps76/packages_apps_ContactsCommon,True,https://api.github.com/repos/cphelps76/packages_apps_ContactsCommon,0.039908,0
