33,bojantomic/biblioteka,False,https://github.com/bojantomic/biblioteka,False,https://api.github.com/repos/bojantomic/biblioteka,0.352941,0
44,putnich/biblioteka,True,https://github.com/putnich/biblioteka,True,https://api.github.com/repos/putnich/biblioteka,0.385892,0
91,CardioVascular-Rese.../cvrg-opentsdb-client,True,https://github.com/CardioVascular-Research-Group/cvrg-opentsdb-client,True,https://api.github.com/repos/CardioVascular-Research-Group/cvrg-opentsdb-client,0.144289,1
101,Marcinnn/tempRepo,True,https://github.com/Marcinnn/tempRepo,True,https://api.github.com/repos/Marcinnn/tempRepo,0.65,0
121,mohamedsabry007/ToolQA,True,https://github.com/mohamedsabry007/ToolQA,True,https://api.github.com/repos/mohamedsabry007/ToolQA,0.385382,0
136,zademaxfield/Appium-Gospel-Lib-A...,True,https://github.com/zademaxfield/Appium-Gospel-Lib-Android,True,https://api.github.com/repos/zademaxfield/Appium-Gospel-Lib-Android,1.0,0
143,zbo/zboDoAndroid,True,https://github.com/zbo/zboDoAndroid,True,https://api.github.com/repos/zbo/zboDoAndroid,0.196319,1
150,Jinchengcao/Backtracking_puzzle...,True,https://github.com/Jinchengcao/Backtracking_puzzle_solving,True,https://api.github.com/repos/Jinchengcao/Backtracking_puzzle_solving,0.366667,0
158,Cvarog/Java-works,True,https://github.com/Cvarog/Java-works,True,https://api.github.com/repos/Cvarog/Java-works,0.338614,0
163,DamianZhou/ThingsOfHadoop,True,https://github.com/DamianZhou/ThingsOfHadoop,True,https://api.github.com/repos/DamianZhou/ThingsOfHadoop,0.01319,0
191,kitetrax/doctest4j,True,https://github.com/kitetrax/doctest4j,True,https://api.github.com/repos/kitetrax/doctest4j,0.567365,0
193,VitasoyIpp/TicketsRobber,True,https://github.com/VitasoyIpp/TicketsRobber,True,https://api.github.com/repos/VitasoyIpp/TicketsRobber,1.0,0
196,jhihzonghu/PixivAutoLogin,True,https://github.com/jhihzonghu/PixivAutoLogin,True,https://api.github.com/repos/jhihzonghu/PixivAutoLogin,0.149254,0
198,smithmd/play-sfdc,True,https://github.com/smithmd/play-sfdc,True,https://api.github.com/repos/smithmd/play-sfdc,0.222222,0
199,fayah/ResourceScheduler,True,https://github.com/fayah/ResourceScheduler,True,https://api.github.com/repos/fayah/ResourceScheduler,0.414013,0
