11,prasanna1433/DataStoreServer,True,https://github.com/prasanna1433/DataStoreServer,True,https://api.github.com/repos/prasanna1433/DataStoreServer,0.272936,0
16,ShinjiKobayashi/sandbox,True,https://github.com/ShinjiKobayashi/sandbox,True,https://api.github.com/repos/ShinjiKobayashi/sandbox,0.026022,0
37,strategist922/hbase-client-cdh4,True,https://github.com/strategist922/hbase-client-cdh4,True,https://api.github.com/repos/strategist922/hbase-client-cdh4,0.099783,0
40,jeob32/cork,False,https://github.com/jeob32/cork,False,https://api.github.com/repos/jeob32/cork,0.458853,0
64,bappadityamallick/restclient,True,https://github.com/bappadityamallick/restclient,True,https://api.github.com/repos/bappadityamallick/restclient,0.044776,3
77,devilWwj/xiaowu-news-client,True,https://github.com/devilWwj/xiaowu-news-client,True,https://api.github.com/repos/devilWwj/xiaowu-news-client,0.070187,11
78,hsllany/MozzAndroidUtils,True,https://github.com/hsllany/MozzAndroidUtils,True,https://api.github.com/repos/hsllany/MozzAndroidUtils,0.120567,2
81,SusanaLauH/SunshineRepo,True,https://github.com/SusanaLauH/SunshineRepo,True,https://api.github.com/repos/SusanaLauH/SunshineRepo,0.023374,0
95,rabbitrunning2/craps_calculator,True,https://github.com/rabbitrunning2/craps_calculator,True,https://api.github.com/repos/rabbitrunning2/craps_calculator,0.316651,0
137,JamesGames/james-java-utils,True,https://github.com/JamesGames/james-java-utils,True,https://api.github.com/repos/JamesGames/james-java-utils,0.492188,2
144,JackWFinlay/scriptella-HTTP,True,https://github.com/JackWFinlay/scriptella-HTTP,True,https://api.github.com/repos/JackWFinlay/scriptella-HTTP,0.15971,0
146,fengdai/clickguard,True,https://github.com/fengdai/clickguard,True,https://api.github.com/repos/fengdai/clickguard,0.431877,32
165,PiJoules/Polygon,True,https://github.com/PiJoules/Polygon,True,https://api.github.com/repos/PiJoules/Polygon,1.0,1
197,jiabinw/cs555_tm5_project,True,https://github.com/jiabinw/cs555_tm5_project,True,https://api.github.com/repos/jiabinw/cs555_tm5_project,0.033149,1
214,josephtaylor/sketch-mapper,True,https://github.com/josephtaylor/sketch-mapper,True,https://api.github.com/repos/josephtaylor/sketch-mapper,0.015585,7
226,liluyang/java-winston,True,https://github.com/liluyang/java-winston,True,https://api.github.com/repos/liluyang/java-winston,0.378788,1
236,manmohanpv/SystemSimulator,True,https://github.com/manmohanpv/SystemSimulator,True,https://api.github.com/repos/manmohanpv/SystemSimulator,0.100806,0
265,wborbajr/OSControlWEB,True,https://github.com/wborbajr/OSControlWEB,True,https://api.github.com/repos/wborbajr/OSControlWEB,0.333333,0
303,biboudis/streamalg,True,https://github.com/biboudis/streamalg,True,https://api.github.com/repos/biboudis/streamalg,0.365063,13
317,szberes/maven-plugin,True,https://github.com/szberes/maven-plugin,True,https://api.github.com/repos/szberes/maven-plugin,0.55,0
327,squawk-mirror/squawk,True,https://github.com/squawk-mirror/squawk,True,https://api.github.com/repos/squawk-mirror/squawk,0.041388,1
349,echovantage/ev-oss,True,https://github.com/echovantage/ev-oss,True,https://api.github.com/repos/echovantage/ev-oss,0.164346,1
353,asonirina/video,True,https://github.com/asonirina/video,True,https://api.github.com/repos/asonirina/video,0.037559,0
368,emmape/LuddEmmas_Kod,True,https://github.com/emmape/LuddEmmas_Kod,True,https://api.github.com/repos/emmape/LuddEmmas_Kod,0.005571,0
377,KurentoLegacy/kurento-media-frame...,True,https://github.com/KurentoLegacy/kurento-media-framework,True,https://api.github.com/repos/KurentoLegacy/kurento-media-framework,0.271015,14
381,ryancotterell/old-jhu,True,https://github.com/ryancotterell/old-jhu,True,https://api.github.com/repos/ryancotterell/old-jhu,0.074662,0
396,stefan-cross/eGov_SOA_Coursework,True,https://github.com/stefan-cross/eGov_SOA_Coursework,True,https://api.github.com/repos/stefan-cross/eGov_SOA_Coursework,0.152651,1
397,gmcpheet/Sunshine,True,https://github.com/gmcpheet/Sunshine,True,https://api.github.com/repos/gmcpheet/Sunshine,0.036151,0
398,jozefizso/jenkins-fogbugz-not...,True,https://github.com/jozefizso/jenkins-fogbugz-notifier-plugin,True,https://api.github.com/repos/jozefizso/jenkins-fogbugz-notifier-plugin,0.160483,0
403,stefan-cross/DPA,True,https://github.com/stefan-cross/DPA,True,https://api.github.com/repos/stefan-cross/DPA,0.014191,1
404,stefan-cross/OOPNov2013,True,https://github.com/stefan-cross/OOPNov2013,True,https://api.github.com/repos/stefan-cross/OOPNov2013,0.067638,1
408,FlorianLoch/sa_viergewinnt_core,True,https://github.com/FlorianLoch/sa_viergewinnt_core,True,https://api.github.com/repos/FlorianLoch/sa_viergewinnt_core,0.475655,0
455,junseung/NavneappTesting,True,https://github.com/junseung/NavneappTesting,True,https://api.github.com/repos/junseung/NavneappTesting,0.482759,0
488,DDGXMS/SQLRecoder,True,https://github.com/DDGXMS/SQLRecoder,True,https://api.github.com/repos/DDGXMS/SQLRecoder,0.01286,1
