6,leveluplunch/007-sorting-arrayli...,True,https://github.com/leveluplunch/007-sorting-arraylist-of-objects-in-java8,True,https://api.github.com/repos/leveluplunch/007-sorting-arraylist-of-objects-in-java8,0.596774,0
13,GsuNapoleon/com.songo.gather,True,https://github.com/GsuNapoleon/com.songo.gather,True,https://api.github.com/repos/GsuNapoleon/com.songo.gather,0.390654,0
18,evertonlc/tp3,True,https://github.com/evertonlc/tp3,True,https://api.github.com/repos/evertonlc/tp3,0.053364,0
40,flamusdiu/ffxiv_db,True,https://github.com/flamusdiu/ffxiv_db,True,https://api.github.com/repos/flamusdiu/ffxiv_db,0.142119,0
51,xusenc/Takeout,True,https://github.com/xusenc/Takeout,True,https://api.github.com/repos/xusenc/Takeout,0.535171,0
56,liumanman/EasyMoney,True,https://github.com/liumanman/EasyMoney,True,https://api.github.com/repos/liumanman/EasyMoney,0.225748,0
66,liuyun073/keitdk,True,https://github.com/liuyun073/keitdk,True,https://api.github.com/repos/liuyun073/keitdk,0.047331,0
67,liuyun073/simpesite,True,https://github.com/liuyun073/simpesite,True,https://api.github.com/repos/liuyun073/simpesite,0.044424,0
73,SGTS/roguelike,True,https://github.com/SGTS/roguelike,True,https://api.github.com/repos/SGTS/roguelike,0.015949,0
103,duantihua/tmall-crawler,True,https://github.com/duantihua/tmall-crawler,True,https://api.github.com/repos/duantihua/tmall-crawler,0.129098,0
122,humyna/git_stu,True,https://github.com/humyna/git_stu,True,https://api.github.com/repos/humyna/git_stu,0.714286,0
123,nkcsgexi/edu.dlf.copy,True,https://github.com/nkcsgexi/edu.dlf.copy,True,https://api.github.com/repos/nkcsgexi/edu.dlf.copy,0.010401,0
125,phaniyarlagadda/Algorithms,True,https://github.com/phaniyarlagadda/Algorithms,True,https://api.github.com/repos/phaniyarlagadda/Algorithms,0.647555,0
137,kfinch/kfinch-chessbot,True,https://github.com/kfinch/kfinch-chessbot,True,https://api.github.com/repos/kfinch/kfinch-chessbot,0.012453,0
138,jcondor/gch-maven,True,https://github.com/jcondor/gch-maven,True,https://api.github.com/repos/jcondor/gch-maven,0.120853,0
165,dannycwso/javatest,True,https://github.com/dannycwso/javatest,True,https://api.github.com/repos/dannycwso/javatest,0.305122,0
166,SIPfoundry/unite,True,https://github.com/SIPfoundry/unite,True,https://api.github.com/repos/SIPfoundry/unite,0.008168,1
181,jfsheen/haiso_hr,True,https://github.com/jfsheen/haiso_hr,True,https://api.github.com/repos/jfsheen/haiso_hr,0.027031,0
190,mondkaefer/cer_account,True,https://github.com/mondkaefer/cer_account,True,https://api.github.com/repos/mondkaefer/cer_account,0.192671,0
200,mallocator/Elasticsearch-BigQu...,True,https://github.com/mallocator/Elasticsearch-BigQuery-River,True,https://api.github.com/repos/mallocator/Elasticsearch-BigQuery-River,0.035,1
208,franklinrony/carpinteriabd,True,https://github.com/franklinrony/carpinteriabd,True,https://api.github.com/repos/franklinrony/carpinteriabd,0.141141,0
210,arashk1368/Commons,True,https://github.com/arashk1368/Commons,True,https://api.github.com/repos/arashk1368/Commons,0.040733,0
216,SimpTCP/BEGraphe,True,https://github.com/SimpTCP/BEGraphe,True,https://api.github.com/repos/SimpTCP/BEGraphe,0.166832,0
244,DSRC-GPU/Gephi-Simulations,True,https://github.com/DSRC-GPU/Gephi-Simulations,True,https://api.github.com/repos/DSRC-GPU/Gephi-Simulations,0.029452,0
253,INTI-ev/test-unitario,True,https://github.com/INTI-ev/test-unitario,True,https://api.github.com/repos/INTI-ev/test-unitario,0.459168,0
271,nickpetie/Contact-Junit,True,https://github.com/nickpetie/Contact-Junit,True,https://api.github.com/repos/nickpetie/Contact-Junit,0.070588,0
291,JoelKlint/EDAA01,True,https://github.com/JoelKlint/EDAA01,True,https://api.github.com/repos/JoelKlint/EDAA01,0.278537,0
297,altamiracorp/hbase-median-region...,True,https://github.com/altamiracorp/hbase-median-region-split,True,https://api.github.com/repos/altamiracorp/hbase-median-region-split,0.265734,4
317,Discobeard/lwjgl-utils,True,https://github.com/Discobeard/lwjgl-utils,True,https://api.github.com/repos/Discobeard/lwjgl-utils,0.211928,0
339,puneetjaiswal/ugmt,True,https://github.com/puneetjaiswal/ugmt,True,https://api.github.com/repos/puneetjaiswal/ugmt,0.069231,0
419,buchireddy/simple-hacks,True,https://github.com/buchireddy/simple-hacks,True,https://api.github.com/repos/buchireddy/simple-hacks,0.2643,1
425,Johnny78/SyncBox2,True,https://github.com/Johnny78/SyncBox2,True,https://api.github.com/repos/Johnny78/SyncBox2,0.202753,0
426,gfelipe/EstagioX,True,https://github.com/gfelipe/EstagioX,True,https://api.github.com/repos/gfelipe/EstagioX,0.464455,0
429,kjeivers/constretto-dropwizard,True,https://github.com/kjeivers/constretto-dropwizard,True,https://api.github.com/repos/kjeivers/constretto-dropwizard,0.52988,1
434,Samigh/S2MTest,False,https://github.com/Samigh/S2MTest,False,https://api.github.com/repos/Samigh/S2MTest,0.987342,0
435,rdammkoehler/code-shoot-out,True,https://github.com/rdammkoehler/code-shoot-out,True,https://api.github.com/repos/rdammkoehler/code-shoot-out,0.557769,0
448,MeLoco1/Dev,True,https://github.com/MeLoco1/Dev,True,https://api.github.com/repos/MeLoco1/Dev,0.165669,1
453,ssnivas/manas,True,https://github.com/ssnivas/manas,True,https://api.github.com/repos/ssnivas/manas,0.230337,0
