7,wix/geonames4j,True,https://github.com/wix/geonames4j,True,https://api.github.com/repos/wix/geonames4j,0.195652,1
22,insomnaicJustin/matrix_droid,True,https://github.com/insomnaicJustin/matrix_droid,True,https://api.github.com/repos/insomnaicJustin/matrix_droid,0.037899,0
39,soulwing/jax-rs-href,True,https://github.com/soulwing/jax-rs-href,True,https://api.github.com/repos/soulwing/jax-rs-href,0.375948,0
43,linuxvegit/PadTest,True,https://github.com/linuxvegit/PadTest,True,https://api.github.com/repos/linuxvegit/PadTest,1.0,0
57,kangjin98/test,True,https://github.com/kangjin98/test,True,https://api.github.com/repos/kangjin98/test,1.0,0
69,ggomes/beats-base-classes,True,https://github.com/ggomes/beats-base-classes,True,https://api.github.com/repos/ggomes/beats-base-classes,0.714286,0
72,vanqyard/SZCZR,True,https://github.com/vanqyard/SZCZR,True,https://api.github.com/repos/vanqyard/SZCZR,0.038525,0
101,wnr/Othello,True,https://github.com/wnr/Othello,True,https://api.github.com/repos/wnr/Othello,0.46026,0
113,kimdonghyuk/private,True,https://github.com/kimdonghyuk/private,True,https://api.github.com/repos/kimdonghyuk/private,0.083503,0
115,lkastler/RDFGenerator,True,https://github.com/lkastler/RDFGenerator,True,https://api.github.com/repos/lkastler/RDFGenerator,0.338462,0
131,MTU-CFAD/Career-Fair-App,True,https://github.com/MTU-CFAD/Career-Fair-App,True,https://api.github.com/repos/MTU-CFAD/Career-Fair-App,0.051729,2
143,kdudkov/team_mapper_app,True,https://github.com/kdudkov/team_mapper_app,True,https://api.github.com/repos/kdudkov/team_mapper_app,0.006652,0
147,andreviebke/2dv110a1,True,https://github.com/andreviebke/2dv110a1,True,https://api.github.com/repos/andreviebke/2dv110a1,0.739564,0
152,philz/stethoscope,True,https://github.com/philz/stethoscope,True,https://api.github.com/repos/philz/stethoscope,0.056,1
160,peng571/MakeAGame,True,https://github.com/peng571/MakeAGame,True,https://api.github.com/repos/peng571/MakeAGame,0.065668,0
172,zxm317122667/my-starter-with-all...,True,https://github.com/zxm317122667/my-starter-with-all-effects,True,https://api.github.com/repos/zxm317122667/my-starter-with-all-effects,0.001285,4
179,jensomir/explorejdk8,True,https://github.com/jensomir/explorejdk8,True,https://api.github.com/repos/jensomir/explorejdk8,0.520134,0
181,DrJavaAtRice/MultiCore,True,https://github.com/DrJavaAtRice/MultiCore,True,https://api.github.com/repos/DrJavaAtRice/MultiCore,0.213081,1
184,agrechko/SE459_Final,True,https://github.com/agrechko/SE459_Final,True,https://api.github.com/repos/agrechko/SE459_Final,0.289271,1
187,XueQian/letusgo-server-spring,True,https://github.com/XueQian/letusgo-server-spring,True,https://api.github.com/repos/XueQian/letusgo-server-spring,0.232624,0
193,albu89/Hive2Hive-dev,True,https://github.com/albu89/Hive2Hive-dev,True,https://api.github.com/repos/albu89/Hive2Hive-dev,0.454463,0
204,znkmjkl/oop,True,https://github.com/znkmjkl/oop,True,https://api.github.com/repos/znkmjkl/oop,0.414839,0
208,RCasatta/geobit-chain,True,https://github.com/RCasatta/geobit-chain,True,https://api.github.com/repos/RCasatta/geobit-chain,0.056976,6
230,guriyan911/Workers,True,https://github.com/guriyan911/Workers,True,https://api.github.com/repos/guriyan911/Workers,0.029851,0
231,Graphify/graphify,True,https://github.com/Graphify/graphify,True,https://api.github.com/repos/Graphify/graphify,0.220311,247
237,saurabh-deochake/zephyr-1.0,True,https://github.com/saurabh-deochake/zephyr-1.0,True,https://api.github.com/repos/saurabh-deochake/zephyr-1.0,0.003278,0
241,Norfolk1985/SeleniumVahula,True,https://github.com/Norfolk1985/SeleniumVahula,True,https://api.github.com/repos/Norfolk1985/SeleniumVahula,1.0,0
249,mehdif/OptimodLyon,True,https://github.com/mehdif/OptimodLyon,True,https://api.github.com/repos/mehdif/OptimodLyon,0.096786,0
273,Jonnyboy85/ntipa-facerecognizer,True,https://github.com/Jonnyboy85/ntipa-facerecognizer,True,https://api.github.com/repos/Jonnyboy85/ntipa-facerecognizer,0.093392,0
281,cliffmaury/angular-spring4-stack,True,https://github.com/cliffmaury/angular-spring4-stack,True,https://api.github.com/repos/cliffmaury/angular-spring4-stack,0.369788,6
301,agustinsivoplas/json-patterns,True,https://github.com/agustinsivoplas/json-patterns,True,https://api.github.com/repos/agustinsivoplas/json-patterns,0.073438,0
321,raulcf/SEEPng,True,https://github.com/raulcf/SEEPng,True,https://api.github.com/repos/raulcf/SEEPng,0.056232,4
330,yrmt/AwesomeBall,True,https://github.com/yrmt/AwesomeBall,True,https://api.github.com/repos/yrmt/AwesomeBall,0.014648,0
338,otshenri/Patsid,True,https://github.com/otshenri/Patsid,True,https://api.github.com/repos/otshenri/Patsid,0.065583,0
