8,womaohuala/bccm,True,https://github.com/womaohuala/bccm,True,https://api.github.com/repos/womaohuala/bccm,0.00046,0
31,ShenweiWang/TOMCAT,True,https://github.com/ShenweiWang/TOMCAT,True,https://api.github.com/repos/ShenweiWang/TOMCAT,0.137894,0
47,easefun/polyvSDK_java_demo,True,https://github.com/easefun/polyvSDK_java_demo,True,https://api.github.com/repos/easefun/polyvSDK_java_demo,1.0,0
54,runInCloud/spring-config,True,https://github.com/runInCloud/spring-config,True,https://api.github.com/repos/runInCloud/spring-config,0.181034,1
68,0x06065a/polypus,True,https://github.com/0x06065a/polypus,True,https://api.github.com/repos/0x06065a/polypus,0.026212,0
88,floydfan/dummyTwitter,True,https://github.com/floydfan/dummyTwitter,True,https://api.github.com/repos/floydfan/dummyTwitter,0.145511,0
97,wigforss/Ka-Validation,True,https://github.com/wigforss/Ka-Validation,True,https://api.github.com/repos/wigforss/Ka-Validation,0.611001,0
178,FallenGiter/dsns-cms,True,https://github.com/FallenGiter/dsns-cms,True,https://api.github.com/repos/FallenGiter/dsns-cms,0.002793,0
212,yeyinlin/SQLTest,True,https://github.com/yeyinlin/SQLTest,True,https://api.github.com/repos/yeyinlin/SQLTest,1.0,0
216,Tilat/engine,True,https://github.com/Tilat/engine,True,https://api.github.com/repos/Tilat/engine,0.039683,0
248,eramirezz0201/Cancha,True,https://github.com/eramirezz0201/Cancha,True,https://api.github.com/repos/eramirezz0201/Cancha,0.131081,0
264,big-mouth-cn/ticket4j,True,https://github.com/big-mouth-cn/ticket4j,True,https://api.github.com/repos/big-mouth-cn/ticket4j,0.006436,11
314,mcrosier/XQDT,True,https://github.com/mcrosier/XQDT,True,https://api.github.com/repos/mcrosier/XQDT,0.025628,6
321,GiantZtgame/stormRTDev,True,https://github.com/GiantZtgame/stormRTDev,True,https://api.github.com/repos/GiantZtgame/stormRTDev,0.02623,0
324,shihang1228/xiaodian,True,https://github.com/shihang1228/xiaodian,True,https://api.github.com/repos/shihang1228/xiaodian,0.440816,0
346,raulcsj/CPF,True,https://github.com/raulcsj/CPF,True,https://api.github.com/repos/raulcsj/CPF,0.028426,0
353,gitjhb/phonecat,True,https://github.com/gitjhb/phonecat,True,https://api.github.com/repos/gitjhb/phonecat,0.00905,1
357,m2omou/huffman-encoding,True,https://github.com/m2omou/huffman-encoding,True,https://api.github.com/repos/m2omou/huffman-encoding,0.304167,0
363,msarefin/Test-Automation-Fra...,True,https://github.com/msarefin/Test-Automation-Framework,True,https://api.github.com/repos/msarefin/Test-Automation-Framework,1.155556,0
364,vishnuvaka/ume1,True,https://github.com/vishnuvaka/ume1,True,https://api.github.com/repos/vishnuvaka/ume1,0.393443,0
374,BlueDots/ucac,True,https://github.com/BlueDots/ucac,True,https://api.github.com/repos/BlueDots/ucac,0.052206,0
376,rodenhausen/otoLiteFromEtcInteg...,True,https://github.com/rodenhausen/otoLiteFromEtcIntegration,True,https://api.github.com/repos/rodenhausen/otoLiteFromEtcIntegration,0.000368,0
384,SpllintteR/SimulatedAnnealing,True,https://github.com/SpllintteR/SimulatedAnnealing,True,https://api.github.com/repos/SpllintteR/SimulatedAnnealing,0.280702,0
431,llb0536/jTessBoxEditor,True,https://github.com/llb0536/jTessBoxEditor,True,https://api.github.com/repos/llb0536/jTessBoxEditor,0.008121,0
432,jsdewey/Sunshine,True,https://github.com/jsdewey/Sunshine,True,https://api.github.com/repos/jsdewey/Sunshine,0.012605,0
471,m-reza-rahman/testing-weblogic,True,https://github.com/m-reza-rahman/testing-weblogic,True,https://api.github.com/repos/m-reza-rahman/testing-weblogic,0.450479,1
474,CalebFenton/simplify,True,https://github.com/CalebFenton/simplify,True,https://api.github.com/repos/CalebFenton/simplify,0.371816,345
481,chewy6i/kazon,True,https://github.com/chewy6i/kazon,True,https://api.github.com/repos/chewy6i/kazon,0.130435,0
487,TheR4V3n/Elemental_Text_RPG,True,https://github.com/TheR4V3n/Elemental_Text_RPG,True,https://api.github.com/repos/TheR4V3n/Elemental_Text_RPG,0.054863,0
