9,teensmells/battletest,True,https://github.com/teensmells/battletest,True,https://api.github.com/repos/teensmells/battletest,1.0,0
14,danielcorroto/javautil,True,https://github.com/danielcorroto/javautil,True,https://api.github.com/repos/danielcorroto/javautil,0.548387,0
45,maxim-tschumak/camunda-plugin-crea...,True,https://github.com/maxim-tschumak/camunda-plugin-create-instance,True,https://api.github.com/repos/maxim-tschumak/camunda-plugin-create-instance,0.234043,0
49,avisi/jmeter-mllp-tcpclient,True,https://github.com/avisi/jmeter-mllp-tcpclient,True,https://api.github.com/repos/avisi/jmeter-mllp-tcpclient,0.340206,4
57,2nd2go/bible_cbol_niv,True,https://github.com/2nd2go/bible_cbol_niv,True,https://api.github.com/repos/2nd2go/bible_cbol_niv,0.019561,0
60,Project-Phoenix/SubmissionPipeline,True,https://github.com/Project-Phoenix/SubmissionPipeline,True,https://api.github.com/repos/Project-Phoenix/SubmissionPipeline,0.30343,0
81,sukoyakarizumu/GeneralLibraryTest,True,https://github.com/sukoyakarizumu/GeneralLibraryTest,True,https://api.github.com/repos/sukoyakarizumu/GeneralLibraryTest,0.718412,0
83,khalart/algo,True,https://github.com/khalart/algo,True,https://api.github.com/repos/khalart/algo,0.462741,0
137,zhwj184/springdemo,True,https://github.com/zhwj184/springdemo,True,https://api.github.com/repos/zhwj184/springdemo,0.16453,7
191,yentini/Proyecto,True,https://github.com/yentini/Proyecto,True,https://api.github.com/repos/yentini/Proyecto,0.296102,0
199,panzica/IngSoftw2014-PoliMI,True,https://github.com/panzica/IngSoftw2014-PoliMI,True,https://api.github.com/repos/panzica/IngSoftw2014-PoliMI,0.020272,3
201,clopezno/refactoring-fowler-...,True,https://github.com/clopezno/refactoring-fowler-example,True,https://api.github.com/repos/clopezno/refactoring-fowler-example,0.208861,0
244,nabilzhang/feedback,True,https://github.com/nabilzhang/feedback,True,https://api.github.com/repos/nabilzhang/feedback,0.034965,1
259,ningxia/TwitterMining,True,https://github.com/ningxia/TwitterMining,True,https://api.github.com/repos/ningxia/TwitterMining,0.100529,1
260,sushilmango/Mangolibgdxnew2,True,https://github.com/sushilmango/Mangolibgdxnew2,True,https://api.github.com/repos/sushilmango/Mangolibgdxnew2,0.002719,0
261,kmoulart/hadoop_mahout_utils,True,https://github.com/kmoulart/hadoop_mahout_utils,True,https://api.github.com/repos/kmoulart/hadoop_mahout_utils,0.057307,3
286,hmda/DataSec,True,https://github.com/hmda/DataSec,True,https://api.github.com/repos/hmda/DataSec,0.004711,0
289,suyuanlin/imessage-api,True,https://github.com/suyuanlin/imessage-api,True,https://api.github.com/repos/suyuanlin/imessage-api,0.045767,0
314,gjlubbertsen/tomee-sample,True,https://github.com/gjlubbertsen/tomee-sample,True,https://api.github.com/repos/gjlubbertsen/tomee-sample,0.279857,0
334,ryuneeee/esper,True,https://github.com/ryuneeee/esper,True,https://api.github.com/repos/ryuneeee/esper,0.097561,0
337,Arquisoft/ejemploPlay,True,https://github.com/Arquisoft/ejemploPlay,True,https://api.github.com/repos/Arquisoft/ejemploPlay,0.516484,0
358,tianmin/callme,True,https://github.com/tianmin/callme,True,https://api.github.com/repos/tianmin/callme,0.001123,0
376,wentaochen/framework,True,https://github.com/wentaochen/framework,True,https://api.github.com/repos/wentaochen/framework,0.165662,1
380,zerem/test-remote,True,https://github.com/zerem/test-remote,True,https://api.github.com/repos/zerem/test-remote,0.501748,0
404,TheSengers/Weka,True,https://github.com/TheSengers/Weka,True,https://api.github.com/repos/TheSengers/Weka,0.044855,0
410,flyingsirzw/wx_share_sdk,True,https://github.com/flyingsirzw/wx_share_sdk,True,https://api.github.com/repos/flyingsirzw/wx_share_sdk,0.11612,2
431,molgun/tomee-arquillian-em...,True,https://github.com/molgun/tomee-arquillian-embedded-solr-deployment,True,https://api.github.com/repos/molgun/tomee-arquillian-embedded-solr-deployment,0.851852,0
435,savinoff/vaadin_tst_app,True,https://github.com/savinoff/vaadin_tst_app,True,https://api.github.com/repos/savinoff/vaadin_tst_app,0.180929,0
456,AleksaLitus/ForumRDBMS,True,https://github.com/AleksaLitus/ForumRDBMS,True,https://api.github.com/repos/AleksaLitus/ForumRDBMS,0.150342,0
470,fecloud/fcloud,True,https://github.com/fecloud/fcloud,True,https://api.github.com/repos/fecloud/fcloud,0.078063,0
491,jonreeve/espresso-hot,True,https://github.com/jonreeve/espresso-hot,True,https://api.github.com/repos/jonreeve/espresso-hot,0.152458,1
499,Fija/CC150,True,https://github.com/Fija/CC150,True,https://api.github.com/repos/Fija/CC150,0.305216,0
