2,google-code/base-dao-access-layer,False,https://github.com/google-code/base-dao-access-layer,False,https://api.github.com/repos/google-code/base-dao-access-layer,0.499734,0
9,google-code/baron-rts,False,https://github.com/google-code/baron-rts,False,https://api.github.com/repos/google-code/baron-rts,0.01926,0
13,mvysny/mrz-java,True,https://github.com/mvysny/mrz-java,True,https://api.github.com/repos/mvysny/mrz-java,0.271957,5
26,avrj/tsoha-tavaranvaihto,True,https://github.com/avrj/tsoha-tavaranvaihto,True,https://api.github.com/repos/avrj/tsoha-tavaranvaihto,0.175182,NA
29,quackery/quackery,True,https://github.com/quackery/quackery,True,https://api.github.com/repos/quackery/quackery,0.141338,1
35,jamesrowlands85/TechnicalChallenge,True,https://github.com/jamesrowlands85/TechnicalChallenge,True,https://api.github.com/repos/jamesrowlands85/TechnicalChallenge,0.098361,0
43,emlwagner/Credit-Card-Test,True,https://github.com/emlwagner/Credit-Card-Test,True,https://api.github.com/repos/emlwagner/Credit-Card-Test,0.426667,0
47,cgwpope/cantilever,True,https://github.com/cgwpope/cantilever,True,https://api.github.com/repos/cgwpope/cantilever,0.000523,0
50,google-code/bankmobile-demo,False,https://github.com/google-code/bankmobile-demo,False,https://api.github.com/repos/google-code/bankmobile-demo,0.01841,0
70,SimsGame/NightmareOnCoblitza...,True,https://github.com/SimsGame/NightmareOnCoblitzallee,True,https://api.github.com/repos/SimsGame/NightmareOnCoblitzallee,0.004264,0
72,markiewb/nb-day-germany-2015...,True,https://github.com/markiewb/nb-day-germany-2015-samplecode,True,https://api.github.com/repos/markiewb/nb-day-germany-2015-samplecode,0.092409,1
95,chiranjith/cucumber-jvm,True,https://github.com/chiranjith/cucumber-jvm,True,https://api.github.com/repos/chiranjith/cucumber-jvm,0.408357,0
98,julian20/Tp0,True,https://github.com/julian20/Tp0,True,https://api.github.com/repos/julian20/Tp0,0.412844,0
102,chiranjith/cukeWebdriver,True,https://github.com/chiranjith/cukeWebdriver,True,https://api.github.com/repos/chiranjith/cukeWebdriver,0.133333,0
107,ycdev-demo/BinderDemo,True,https://github.com/ycdev-demo/BinderDemo,True,https://api.github.com/repos/ycdev-demo/BinderDemo,0.398601,7
110,chiranjith/balanced-java,True,https://github.com/chiranjith/balanced-java,True,https://api.github.com/repos/chiranjith/balanced-java,0.244108,0
125,chiranjith/BDDwebdriver,True,https://github.com/chiranjith/BDDwebdriver,True,https://api.github.com/repos/chiranjith/BDDwebdriver,0.133333,0
127,google-code/bamboo-ant-tasks,False,https://github.com/google-code/bamboo-ant-tasks,False,https://api.github.com/repos/google-code/bamboo-ant-tasks,0.048387,0
152,google-code/balisunrise-beansbi...,False,https://github.com/google-code/balisunrise-beansbinding,False,https://api.github.com/repos/google-code/balisunrise-beansbinding,0.188077,0
154,erickmoreno/provaProtocolX,True,https://github.com/erickmoreno/provaProtocolX,True,https://api.github.com/repos/erickmoreno/provaProtocolX,1.0,0
171,1TTT9/leetcode-set,True,https://github.com/1TTT9/leetcode-set,True,https://api.github.com/repos/1TTT9/leetcode-set,0.012189,0
172,ranjankumar03/auction-simulator,True,https://github.com/ranjankumar03/auction-simulator,True,https://api.github.com/repos/ranjankumar03/auction-simulator,0.058182,0
175,dpdearing/nlp,True,https://github.com/dpdearing/nlp,True,https://api.github.com/repos/dpdearing/nlp,0.423932,5
182,xlwh/ax,True,https://github.com/xlwh/ax,True,https://api.github.com/repos/xlwh/ax,0.071772,0
201,themnd/newsstand,True,https://github.com/themnd/newsstand,True,https://api.github.com/repos/themnd/newsstand,0.134459,1
209,neaghfoz/image-upload-api,True,https://github.com/neaghfoz/image-upload-api,True,https://api.github.com/repos/neaghfoz/image-upload-api,0.185185,0
212,RomanGolovanov/ametro,True,https://github.com/RomanGolovanov/ametro,True,https://api.github.com/repos/RomanGolovanov/ametro,0.002206,1
224,antonsolovyev/tokenReplay,True,https://github.com/antonsolovyev/tokenReplay,True,https://api.github.com/repos/antonsolovyev/tokenReplay,0.310469,0
232,prashantbhate/guru-laghu,True,https://github.com/prashantbhate/guru-laghu,True,https://api.github.com/repos/prashantbhate/guru-laghu,0.080402,0
258,oeway/thunder-storm,True,https://github.com/oeway/thunder-storm,True,https://api.github.com/repos/oeway/thunder-storm,0.054809,0
288,olivierlemasle/java-certificate-au...,True,https://github.com/olivierlemasle/java-certificate-authority,True,https://api.github.com/repos/olivierlemasle/java-certificate-authority,0.23687,2
293,nvuhung/testgit,True,https://github.com/nvuhung/testgit,True,https://api.github.com/repos/nvuhung/testgit,0.156571,0
311,bpcoates/Team64,True,https://github.com/bpcoates/Team64,True,https://api.github.com/repos/bpcoates/Team64,1.0,0
334,ProfessorEugene/PortReserve,True,https://github.com/ProfessorEugene/PortReserve,True,https://api.github.com/repos/ProfessorEugene/PortReserve,0.239286,2
379,Kras-TV/krasview-tv-android,True,https://github.com/Kras-TV/krasview-tv-android,True,https://api.github.com/repos/Kras-TV/krasview-tv-android,0.003369,1
392,kszr/MIDI-Image-Converter,True,https://github.com/kszr/MIDI-Image-Converter,True,https://api.github.com/repos/kszr/MIDI-Image-Converter,0.113229,0
401,supergroove/spring,True,https://github.com/supergroove/spring,True,https://api.github.com/repos/supergroove/spring,0.440041,0
419,KarlClark/SimpleTweetsWithFra...,True,https://github.com/KarlClark/SimpleTweetsWithFragmentsApp,True,https://api.github.com/repos/KarlClark/SimpleTweetsWithFragmentsApp,0.003043,0
