4,jeremyrdavis/brms-dynamicskill,True,https://github.com/jeremyrdavis/brms-dynamicskill,True,https://api.github.com/repos/jeremyrdavis/brms-dynamicskill,0.473354,0
22,SimonLanghoff/SMDP-GROUP19,True,https://github.com/SimonLanghoff/SMDP-GROUP19,True,https://api.github.com/repos/SimonLanghoff/SMDP-GROUP19,0.016074,0
40,sigdcp/production,True,https://github.com/sigdcp/production,True,https://api.github.com/repos/sigdcp/production,0.005493,0
43,nasanchez162/Ciclo3-Producto-Item,True,https://github.com/nasanchez162/Ciclo3-Producto-Item,True,https://api.github.com/repos/nasanchez162/Ciclo3-Producto-Item,0.350278,0
59,skortchmark9/riMap,True,https://github.com/skortchmark9/riMap,True,https://api.github.com/repos/skortchmark9/riMap,0.076457,1
62,tongqqiu/jeeJBossExample,True,https://github.com/tongqqiu/jeeJBossExample,True,https://api.github.com/repos/tongqqiu/jeeJBossExample,0.075758,0
74,slothsoft/jdbc-example,True,https://github.com/slothsoft/jdbc-example,True,https://api.github.com/repos/slothsoft/jdbc-example,0.27154,0
111,SonarCommunity/sonar-jmeter,True,https://github.com/SonarCommunity/sonar-jmeter,True,https://api.github.com/repos/SonarCommunity/sonar-jmeter,0.144535,2
113,james-jory/slack4j,True,https://github.com/james-jory/slack4j,True,https://api.github.com/repos/james-jory/slack4j,0.182371,1
134,jinahya/rfc-868,True,https://github.com/jinahya/rfc-868,True,https://api.github.com/repos/jinahya/rfc-868,0.234177,0
139,robin15/Echo,True,https://github.com/robin15/Echo,True,https://api.github.com/repos/robin15/Echo,0.113682,0
144,Taller/auth-test-example,True,https://github.com/Taller/auth-test-example,True,https://api.github.com/repos/Taller/auth-test-example,0.072753,0
150,Kaioso/tictac,True,https://github.com/Kaioso/tictac,True,https://api.github.com/repos/Kaioso/tictac,0.234428,0
185,plieschn/sw14_free_43,True,https://github.com/plieschn/sw14_free_43,True,https://api.github.com/repos/plieschn/sw14_free_43,1.0,0
186,alex-jelimalai/ServletAndJspTutorial,True,https://github.com/alex-jelimalai/ServletAndJspTutorial,True,https://api.github.com/repos/alex-jelimalai/ServletAndJspTutorial,0.063518,0
195,fengguoying2005/zxxm,True,https://github.com/fengguoying2005/zxxm,True,https://api.github.com/repos/fengguoying2005/zxxm,0.011112,0
201,ISSKJ/PKOAuth,True,https://github.com/ISSKJ/PKOAuth,True,https://api.github.com/repos/ISSKJ/PKOAuth,0.286765,0
213,OpenNMS/maven-plugins,True,https://github.com/OpenNMS/maven-plugins,True,https://api.github.com/repos/OpenNMS/maven-plugins,0.061538,0
245,galealuke/SoftwareEngineering,True,https://github.com/galealuke/SoftwareEngineering,True,https://api.github.com/repos/galealuke/SoftwareEngineering,0.828794,0
247,DavidValeri/blog-pax-exam-servi...,True,https://github.com/DavidValeri/blog-pax-exam-servicemix,True,https://api.github.com/repos/DavidValeri/blog-pax-exam-servicemix,0.75,1
292,Plain-Andy/android_platform_pa...,True,https://github.com/Plain-Andy/android_platform_packages_apps_Dialer,True,https://api.github.com/repos/Plain-Andy/android_platform_packages_apps_Dialer,0.044829,0
294,miha333/HAW-WI,True,https://github.com/miha333/HAW-WI,True,https://api.github.com/repos/miha333/HAW-WI,0.234375,0
330,MatthiasFelix/RecommenderSystem,True,https://github.com/MatthiasFelix/RecommenderSystem,True,https://api.github.com/repos/MatthiasFelix/RecommenderSystem,0.031715,0
331,giovannibotta/java-sandbox,True,https://github.com/giovannibotta/java-sandbox,True,https://api.github.com/repos/giovannibotta/java-sandbox,0.138815,0
352,doodlecoge/ws320,True,https://github.com/doodlecoge/ws320,True,https://api.github.com/repos/doodlecoge/ws320,0.004499,0
365,ovidiu-ionescu/organizator-android...,True,https://github.com/ovidiu-ionescu/organizator-android-client,True,https://api.github.com/repos/ovidiu-ionescu/organizator-android-client,0.007021,0
373,tjx222/tmser,True,https://github.com/tjx222/tmser,True,https://api.github.com/repos/tjx222/tmser,0.002619,0
386,smholloway/ConsumingToopherJav...,True,https://github.com/smholloway/ConsumingToopherJavaJar,True,https://api.github.com/repos/smholloway/ConsumingToopherJavaJar,0.103448,0
395,programandojava/imagem-contexto,True,https://github.com/programandojava/imagem-contexto,True,https://api.github.com/repos/programandojava/imagem-contexto,0.067669,0
413,lukasz-baranowski/photon-runner,True,https://github.com/lukasz-baranowski/photon-runner,True,https://api.github.com/repos/lukasz-baranowski/photon-runner,0.068493,0
421,bignerdranch/android-listview-cu...,True,https://github.com/bignerdranch/android-listview-custom-view,True,https://api.github.com/repos/bignerdranch/android-listview-custom-view,0.01761,29
423,kovacsda/wac-api,True,https://github.com/kovacsda/wac-api,True,https://api.github.com/repos/kovacsda/wac-api,0.008682,0
431,fhermeni/assign,True,https://github.com/fhermeni/assign,True,https://api.github.com/repos/fhermeni/assign,0.146199,0
443,ikonovalov/wso2dp4wmb,True,https://github.com/ikonovalov/wso2dp4wmb,True,https://api.github.com/repos/ikonovalov/wso2dp4wmb,0.207518,0
463,JBirdVegas/OpenNest,True,https://github.com/JBirdVegas/OpenNest,True,https://api.github.com/repos/JBirdVegas/OpenNest,0.004159,0
468,dardenhome/MwambaScrapeAct,True,https://github.com/dardenhome/MwambaScrapeAct,True,https://api.github.com/repos/dardenhome/MwambaScrapeAct,0.021605,0
