2,bintree/sd-repl,True,https://github.com/bintree/sd-repl,True,https://api.github.com/repos/bintree/sd-repl,0.169736,0
3,luizrobertofreitas/mongo-test,True,https://github.com/luizrobertofreitas/mongo-test,True,https://api.github.com/repos/luizrobertofreitas/mongo-test,0.483607,0
15,Nutzlastbohne/yacf,True,https://github.com/Nutzlastbohne/yacf,True,https://api.github.com/repos/Nutzlastbohne/yacf,0.184444,0
20,Kerey-pharm/AIS,True,https://github.com/Kerey-pharm/AIS,True,https://api.github.com/repos/Kerey-pharm/AIS,0.011481,0
31,lovely89757/trying,True,https://github.com/lovely89757/trying,True,https://api.github.com/repos/lovely89757/trying,0.328947,0
43,voipp/javaFX-Spring,True,https://github.com/voipp/javaFX-Spring,True,https://api.github.com/repos/voipp/javaFX-Spring,0.173986,0
49,TargetCJ/RouletteGame,True,https://github.com/TargetCJ/RouletteGame,True,https://api.github.com/repos/TargetCJ/RouletteGame,0.202532,0
60,herau/propertiesToJson,True,https://github.com/herau/propertiesToJson,True,https://api.github.com/repos/herau/propertiesToJson,0.389831,0
74,HendricksK/DesignPatterns,True,https://github.com/HendricksK/DesignPatterns,True,https://api.github.com/repos/HendricksK/DesignPatterns,0.404158,0
79,ivanjimenez/tssoo_win2,True,https://github.com/ivanjimenez/tssoo_win2,True,https://api.github.com/repos/ivanjimenez/tssoo_win2,0.010959,0
89,wujie987/jieku,True,https://github.com/wujie987/jieku,True,https://api.github.com/repos/wujie987/jieku,0.205607,0
98,sambitc/FitnessTracker,True,https://github.com/sambitc/FitnessTracker,True,https://api.github.com/repos/sambitc/FitnessTracker,0.218912,0
107,UsabilityTester/UTest3,True,https://github.com/UsabilityTester/UTest3,True,https://api.github.com/repos/UsabilityTester/UTest3,0.298687,0
112,mbabic/POSA,True,https://github.com/mbabic/POSA,True,https://api.github.com/repos/mbabic/POSA,0.548803,0
117,Teaey/feva,True,https://github.com/Teaey/feva,True,https://api.github.com/repos/Teaey/feva,0.308176,1
143,cc14514/emsg_sdk,True,https://github.com/cc14514/emsg_sdk,True,https://api.github.com/repos/cc14514/emsg_sdk,0.048273,1
161,srikanthBezawada/TieDIE_Cytoscape,True,https://github.com/srikanthBezawada/TieDIE_Cytoscape,True,https://api.github.com/repos/srikanthBezawada/TieDIE_Cytoscape,0.116989,0
164,petrposvic/android-maven-robol...,True,https://github.com/petrposvic/android-maven-robolectric-coverage,True,https://api.github.com/repos/petrposvic/android-maven-robolectric-coverage,0.521739,0
183,wesleymartins/DesignPatterns,True,https://github.com/wesleymartins/DesignPatterns,True,https://api.github.com/repos/wesleymartins/DesignPatterns,0.431009,0
195,HappyBerrysBoy/myFirstApp,True,https://github.com/HappyBerrysBoy/myFirstApp,True,https://api.github.com/repos/HappyBerrysBoy/myFirstApp,0.024041,0
209,sunxiaotian0317/strepo,True,https://github.com/sunxiaotian0317/strepo,True,https://api.github.com/repos/sunxiaotian0317/strepo,0.328571,0
241,hebei8267/myShiroTest,True,https://github.com/hebei8267/myShiroTest,True,https://api.github.com/repos/hebei8267/myShiroTest,0.089279,0
256,tenforce/edcat-core,True,https://github.com/tenforce/edcat-core,True,https://api.github.com/repos/tenforce/edcat-core,0.074858,0
257,scorpiopapa/game-Feedback,True,https://github.com/scorpiopapa/game-Feedback,True,https://api.github.com/repos/scorpiopapa/game-Feedback,0.198718,0
261,mybecks/npmjs-package-checker,True,https://github.com/mybecks/npmjs-package-checker,True,https://api.github.com/repos/mybecks/npmjs-package-checker,0.022099,0
275,mokel/jStockStrategy,True,https://github.com/mokel/jStockStrategy,True,https://api.github.com/repos/mokel/jStockStrategy,0.021875,0
282,xpmatteo/aw-supermarket-chec...,True,https://github.com/xpmatteo/aw-supermarket-checkout-exercise,True,https://api.github.com/repos/xpmatteo/aw-supermarket-checkout-exercise,0.325708,0
287,amadatte/gainde,True,https://github.com/amadatte/gainde,True,https://api.github.com/repos/amadatte/gainde,0.275,0
