37,vorburger/vorburgers-blueprints,True,https://github.com/vorburger/vorburgers-blueprints,True,https://api.github.com/repos/vorburger/vorburgers-blueprints,0.155889,3
38,SeoeunFamily/hive-udf,False,https://github.com/SeoeunFamily/hive-udf,False,https://api.github.com/repos/SeoeunFamily/hive-udf,0.026741,1
40,xfun68/parkinglot,True,https://github.com/xfun68/parkinglot,True,https://api.github.com/repos/xfun68/parkinglot,0.568849,2
44,mpobrien/untitled-web-framework,True,https://github.com/mpobrien/untitled-web-framework,True,https://api.github.com/repos/mpobrien/untitled-web-framework,0.008864,2
65,dobermai/tomighty-statistics...,True,https://github.com/dobermai/tomighty-statistics-plugin,True,https://api.github.com/repos/dobermai/tomighty-statistics-plugin,0.2397,4
74,mosabua/RobotiumAndroidCalc...,True,https://github.com/mosabua/RobotiumAndroidCalculator,True,https://api.github.com/repos/mosabua/RobotiumAndroidCalculator,0.573034,3
82,travis/cosmo,True,https://github.com/travis/cosmo,True,https://api.github.com/repos/travis/cosmo,0.152228,7
105,jdave/kansanpankki,True,https://github.com/jdave/kansanpankki,True,https://api.github.com/repos/jdave/kansanpankki,0.471101,2
126,ASCIIDuck/Taboo,True,https://github.com/ASCIIDuck/Taboo,True,https://api.github.com/repos/ASCIIDuck/Taboo,0.111111,2
175,kurthaeusler/Playing-around-with...,True,https://github.com/kurthaeusler/Playing-around-with-BDD,True,https://api.github.com/repos/kurthaeusler/Playing-around-with-BDD,0.142857,2
252,joakime/android-sdkfido,True,https://github.com/joakime/android-sdkfido,True,https://api.github.com/repos/joakime/android-sdkfido,0.108765,10
265,webr3/eclihx,False,https://github.com/webr3/eclihx,False,https://api.github.com/repos/webr3/eclihx,0.06155,2
274,nathanmarz/cascading-batch-query,True,https://github.com/nathanmarz/cascading-batch-query,True,https://api.github.com/repos/nathanmarz/cascading-batch-query,0.229708,17
367,bsvdev/bsv,True,https://github.com/bsvdev/bsv,True,https://api.github.com/repos/bsvdev/bsv,0.352738,3
398,dapaulid/JCoAP,True,https://github.com/dapaulid/JCoAP,True,https://api.github.com/repos/dapaulid/JCoAP,0.118046,5
427,krickert/IPAddressZipCodeSta...,True,https://github.com/krickert/IPAddressZipCodeStateCountryLuceneJavaSearch,True,https://api.github.com/repos/krickert/IPAddressZipCodeStateCountryLuceneJavaSearch,0.449875,7
441,IowaCodeCamp/Android,True,https://github.com/IowaCodeCamp/Android,True,https://api.github.com/repos/IowaCodeCamp/Android,0.111724,3
467,iwein/NoESB,True,https://github.com/iwein/NoESB,True,https://api.github.com/repos/iwein/NoESB,0.926606,5
479,groovycookbook/growing-oo-software...,True,https://github.com/groovycookbook/growing-oo-software-in-groovy,True,https://api.github.com/repos/groovycookbook/growing-oo-software-in-groovy,0.452174,5
480,chandanjog/ez_sms,True,https://github.com/chandanjog/ez_sms,True,https://api.github.com/repos/chandanjog/ez_sms,0.091954,2
500,bkayser/pagerduty-java,True,https://github.com/bkayser/pagerduty-java,True,https://api.github.com/repos/bkayser/pagerduty-java,0.227564,5
