10,ojusti/ad,True,https://github.com/ojusti/ad,True,https://api.github.com/repos/ojusti/ad,0.411439,0
14,marcellajfn/ExercicioCapitulo21,True,https://github.com/marcellajfn/ExercicioCapitulo21,True,https://api.github.com/repos/marcellajfn/ExercicioCapitulo21,0.135417,0
16,felixzhangxd/analyzer-ik,True,https://github.com/felixzhangxd/analyzer-ik,True,https://api.github.com/repos/felixzhangxd/analyzer-ik,0.04367,0
17,TheMurderer/keel,True,https://github.com/TheMurderer/keel,True,https://api.github.com/repos/TheMurderer/keel,0.006732,0
24,ThomasJonstrup/ElectiveProjekt,True,https://github.com/ThomasJonstrup/ElectiveProjekt,True,https://api.github.com/repos/ThomasJonstrup/ElectiveProjekt,0.176634,0
33,joshcough/scala-parallel,True,https://github.com/joshcough/scala-parallel,True,https://api.github.com/repos/joshcough/scala-parallel,0.348704,23
46,softdev1/chatapp,True,https://github.com/softdev1/chatapp,True,https://api.github.com/repos/softdev1/chatapp,0.081726,0
70,dronixdevteam/dronix_settings,True,https://github.com/dronixdevteam/dronix_settings,True,https://api.github.com/repos/dronixdevteam/dronix_settings,0.006491,1
74,jpcurtin2/jpcurtin2,True,https://github.com/jpcurtin2/jpcurtin2,True,https://api.github.com/repos/jpcurtin2/jpcurtin2,0.174469,1
87,aaronelmore/manydbbench,True,https://github.com/aaronelmore/manydbbench,True,https://api.github.com/repos/aaronelmore/manydbbench,0.063091,0
91,peterzberg/jaxb-junks,True,https://github.com/peterzberg/jaxb-junks,True,https://api.github.com/repos/peterzberg/jaxb-junks,0.207349,0
113,xnie/MiDiplayer,True,https://github.com/xnie/MiDiplayer,True,https://api.github.com/repos/xnie/MiDiplayer,0.400596,0
125,ayingshu/unionall,True,https://github.com/ayingshu/unionall,True,https://api.github.com/repos/ayingshu/unionall,0.381858,0
128,dz0ny/mopidy-android-app,True,https://github.com/dz0ny/mopidy-android-app,True,https://api.github.com/repos/dz0ny/mopidy-android-app,0.042643,11
149,arunponnaiah/Algorithms,True,https://github.com/arunponnaiah/Algorithms,True,https://api.github.com/repos/arunponnaiah/Algorithms,0.458582,0
167,Vaub/GLO-2004-A2014,True,https://github.com/Vaub/GLO-2004-A2014,True,https://api.github.com/repos/Vaub/GLO-2004-A2014,0.007662,0
170,ewpatton/semanteco-annotator,True,https://github.com/ewpatton/semanteco-annotator,True,https://api.github.com/repos/ewpatton/semanteco-annotator,0.008604,0
189,DavidValeri/intro-to-camel-by-e...,True,https://github.com/DavidValeri/intro-to-camel-by-example,True,https://api.github.com/repos/DavidValeri/intro-to-camel-by-example,0.637417,12
222,tung11n/Pico,True,https://github.com/tung11n/Pico,True,https://api.github.com/repos/tung11n/Pico,0.107595,0
224,tim91/JCommander,True,https://github.com/tim91/JCommander,True,https://api.github.com/repos/tim91/JCommander,0.020408,0
236,dmccomas/SLIC-App,True,https://github.com/dmccomas/SLIC-App,True,https://api.github.com/repos/dmccomas/SLIC-App,0.146913,0
270,jupiter2359media/RobolectricSimplePr...,True,https://github.com/jupiter2359media/RobolectricSimpleProject,True,https://api.github.com/repos/jupiter2359media/RobolectricSimpleProject,0.039275,1
278,lgsanjos/yourmarket,True,https://github.com/lgsanjos/yourmarket,True,https://api.github.com/repos/lgsanjos/yourmarket,0.025092,2
279,matobet/item-justice,True,https://github.com/matobet/item-justice,True,https://api.github.com/repos/matobet/item-justice,0.366142,0
311,tbarker/BullionPrompt,True,https://github.com/tbarker/BullionPrompt,True,https://api.github.com/repos/tbarker/BullionPrompt,0.06482,3
326,hsch/bcpg-simple,True,https://github.com/hsch/bcpg-simple,True,https://api.github.com/repos/hsch/bcpg-simple,0.323601,1
333,BrendiisFox/Tarea4_BrendaFox,True,https://github.com/BrendiisFox/Tarea4_BrendaFox,True,https://api.github.com/repos/BrendiisFox/Tarea4_BrendaFox,0.5,0
335,kajamhercules/exercise,True,https://github.com/kajamhercules/exercise,True,https://api.github.com/repos/kajamhercules/exercise,0.508671,0
350,mmarum-sugarcrm/sugarcrm-api-java,True,https://github.com/mmarum-sugarcrm/sugarcrm-api-java,True,https://api.github.com/repos/mmarum-sugarcrm/sugarcrm-api-java,0.121581,5
361,conekta/conekta-java,True,https://github.com/conekta/conekta-java,True,https://api.github.com/repos/conekta/conekta-java,0.233122,2
374,guyuanlin/safa-management,True,https://github.com/guyuanlin/safa-management,True,https://api.github.com/repos/guyuanlin/safa-management,0.098131,0
375,jebert/Algoritmos,True,https://github.com/jebert/Algoritmos,True,https://api.github.com/repos/jebert/Algoritmos,0.361111,0
384,up1/kata_java_roman_newway,True,https://github.com/up1/kata_java_roman_newway,True,https://api.github.com/repos/up1/kata_java_roman_newway,0.521739,0
429,brandhill/MissionPlay,True,https://github.com/brandhill/MissionPlay,True,https://api.github.com/repos/brandhill/MissionPlay,0.000535,0
434,krasserm/ipf-tools,True,https://github.com/krasserm/ipf-tools,True,https://api.github.com/repos/krasserm/ipf-tools,0.106148,7
436,shigemk2/junit-ant,True,https://github.com/shigemk2/junit-ant,True,https://api.github.com/repos/shigemk2/junit-ant,0.55,0
447,brucetoo/MobileSafe,True,https://github.com/brucetoo/MobileSafe,True,https://api.github.com/repos/brucetoo/MobileSafe,0.026178,0
453,igorhvr/squirrel-sql,True,https://github.com/igorhvr/squirrel-sql,True,https://api.github.com/repos/igorhvr/squirrel-sql,0.053807,4
464,k3po/k3po,True,https://github.com/k3po/k3po,True,https://api.github.com/repos/k3po/k3po,0.463019,20
486,roman-tershak/tests,True,https://github.com/roman-tershak/tests,True,https://api.github.com/repos/roman-tershak/tests,0.026863,0
496,Vurbana/Encryption-of-bank-...,True,https://github.com/Vurbana/Encryption-of-bank-cards,True,https://api.github.com/repos/Vurbana/Encryption-of-bank-cards,0.038627,0
