2,mulesoft/template-sieb2sfdc-...,True,https://github.com/mulesoft/template-sieb2sfdc-contact-broadcast,True,https://api.github.com/repos/mulesoft/template-sieb2sfdc-contact-broadcast,0.547718,0
3,mulesoft/template-sfdc2sieb-...,True,https://github.com/mulesoft/template-sfdc2sieb-contact-migration,True,https://api.github.com/repos/mulesoft/template-sfdc2sieb-contact-migration,0.78,0
5,mulesoft/template-sfdc2sap-a...,True,https://github.com/mulesoft/template-sfdc2sap-account-broadcast,True,https://api.github.com/repos/mulesoft/template-sfdc2sap-account-broadcast,1.0,0
6,mulesoft/template-sieb2sfdc-...,True,https://github.com/mulesoft/template-sieb2sfdc-account-broadcast,True,https://api.github.com/repos/mulesoft/template-sieb2sfdc-account-broadcast,0.790875,0
8,mulesoft/template-sap2sfdc-p...,True,https://github.com/mulesoft/template-sap2sfdc-product-broadcast,True,https://api.github.com/repos/mulesoft/template-sap2sfdc-product-broadcast,0.539359,0
15,madurangasiriwardena/corpus.sinhala.crawler,True,https://github.com/madurangasiriwardena/corpus.sinhala.crawler,True,https://api.github.com/repos/madurangasiriwardena/corpus.sinhala.crawler,0.002331,0
71,gdombchik/coding_exam,True,https://github.com/gdombchik/coding_exam,True,https://api.github.com/repos/gdombchik/coding_exam,0.266272,0
104,K0zka/finder4j,True,https://github.com/K0zka/finder4j,True,https://api.github.com/repos/K0zka/finder4j,0.313961,0
111,Nicoo695/Candidate-Class-Vis...,True,https://github.com/Nicoo695/Candidate-Class-Visualizer,True,https://api.github.com/repos/Nicoo695/Candidate-Class-Visualizer,0.027204,0
113,weaponready/pingaj,True,https://github.com/weaponready/pingaj,True,https://api.github.com/repos/weaponready/pingaj,0.084555,0
122,usgs/nshmp-haz-ws,True,https://github.com/usgs/nshmp-haz-ws,True,https://api.github.com/repos/usgs/nshmp-haz-ws,0.340414,0
130,mjeanroy/junit-servers,True,https://github.com/mjeanroy/junit-servers,True,https://api.github.com/repos/mjeanroy/junit-servers,0.482906,7
182,jrola90/vigym.com,True,https://github.com/jrola90/vigym.com,True,https://api.github.com/repos/jrola90/vigym.com,0.122158,0
210,srikanthgoudm/CMS_New,True,https://github.com/srikanthgoudm/CMS_New,True,https://api.github.com/repos/srikanthgoudm/CMS_New,0.620619,0
220,JuliaResh/Calculator,True,https://github.com/JuliaResh/Calculator,True,https://api.github.com/repos/JuliaResh/Calculator,0.910053,0
227,AlienQueen/wicket-atmospshere-...,True,https://github.com/AlienQueen/wicket-atmospshere-test-application,True,https://api.github.com/repos/AlienQueen/wicket-atmospshere-test-application,0.121429,0
232,janhway/otv,True,https://github.com/janhway/otv,True,https://api.github.com/repos/janhway/otv,0.012399,0
278,maluginp/PromoClothes,True,https://github.com/maluginp/PromoClothes,True,https://api.github.com/repos/maluginp/PromoClothes,0.608696,0
321,davidstack/cloudfoundry-oracle...,True,https://github.com/davidstack/cloudfoundry-oracle-service-broker,True,https://api.github.com/repos/davidstack/cloudfoundry-oracle-service-broker,0.041849,1
338,shopping24/solr-jdbc-synonyms,True,https://github.com/shopping24/solr-jdbc-synonyms,True,https://api.github.com/repos/shopping24/solr-jdbc-synonyms,0.709677,4
348,ZengRed/memobak,True,https://github.com/ZengRed/memobak,True,https://api.github.com/repos/ZengRed/memobak,0.019571,0
349,dieupv/asg04,True,https://github.com/dieupv/asg04,True,https://api.github.com/repos/dieupv/asg04,0.026549,0
363,MinerAp/book-dupe,True,https://github.com/MinerAp/book-dupe,True,https://api.github.com/repos/MinerAp/book-dupe,0.332344,0
368,MinerAp/dueler,True,https://github.com/MinerAp/dueler,True,https://api.github.com/repos/MinerAp/dueler,0.0175,0
372,MinerAp/insight-web,True,https://github.com/MinerAp/insight-web,True,https://api.github.com/repos/MinerAp/insight-web,0.010654,0
373,MinerAp/insight-jdbc,True,https://github.com/MinerAp/insight-jdbc,True,https://api.github.com/repos/MinerAp/insight-jdbc,0.021807,0
374,MinerAp/pearl-nerf,True,https://github.com/MinerAp/pearl-nerf,True,https://api.github.com/repos/MinerAp/pearl-nerf,0.023179,0
395,oehme/xtext-maven-example,True,https://github.com/oehme/xtext-maven-example,True,https://api.github.com/repos/oehme/xtext-maven-example,0.005904,3
403,yangziwen/moviestore,True,https://github.com/yangziwen/moviestore,True,https://api.github.com/repos/yangziwen/moviestore,0.096882,0
425,dcm4che/dcm4chee-storage,True,https://github.com/dcm4che/dcm4chee-storage,True,https://api.github.com/repos/dcm4che/dcm4chee-storage,0.196078,0
434,rina-sleeping/java8_learning,True,https://github.com/rina-sleeping/java8_learning,True,https://api.github.com/repos/rina-sleeping/java8_learning,0.318464,1
440,alu0100611724/WPP,True,https://github.com/alu0100611724/WPP,True,https://api.github.com/repos/alu0100611724/WPP,0.018594,1
443,mohamedwaleed/DistanceCalc,True,https://github.com/mohamedwaleed/DistanceCalc,True,https://api.github.com/repos/mohamedwaleed/DistanceCalc,0.146739,0
474,jwiesner/Watchlist,False,https://github.com/jwiesner/Watchlist,False,https://api.github.com/repos/jwiesner/Watchlist,0.03262,1
485,mespinosaz/tournament,True,https://github.com/mespinosaz/tournament,True,https://api.github.com/repos/mespinosaz/tournament,0.183411,0
