29,macrobit/Learning,True,https://github.com/macrobit/Learning,True,https://api.github.com/repos/macrobit/Learning,0.046632,0
47,albfernandez/joinpdf,True,https://github.com/albfernandez/joinpdf,True,https://api.github.com/repos/albfernandez/joinpdf,0.114428,0
62,randymay/blaazinGAE,True,https://github.com/randymay/blaazinGAE,True,https://api.github.com/repos/randymay/blaazinGAE,0.301942,0
74,FauxFaux/exp,True,https://github.com/FauxFaux/exp,True,https://api.github.com/repos/FauxFaux/exp,0.113333,0
75,abassouk/test-goeuro,True,https://github.com/abassouk/test-goeuro,True,https://api.github.com/repos/abassouk/test-goeuro,0.318359,0
109,xsrc/palaver,True,https://github.com/xsrc/palaver,True,https://api.github.com/repos/xsrc/palaver,0.033526,3
112,geaden/gsana,True,https://github.com/geaden/gsana,True,https://api.github.com/repos/geaden/gsana,0.050361,1
123,EugeneTest1991/springapp,True,https://github.com/EugeneTest1991/springapp,True,https://api.github.com/repos/EugeneTest1991/springapp,0.286408,0
125,dhorrell/3DTest,True,https://github.com/dhorrell/3DTest,True,https://api.github.com/repos/dhorrell/3DTest,1.0,1
127,larsplaul/echo,True,https://github.com/larsplaul/echo,True,https://api.github.com/repos/larsplaul/echo,0.10992,0
136,Unidata/awips2,True,https://github.com/Unidata/awips2,True,https://api.github.com/repos/Unidata/awips2,0.027655,21
140,AlexeyKutepov/message-gateway-ws,True,https://github.com/AlexeyKutepov/message-gateway-ws,True,https://api.github.com/repos/AlexeyKutepov/message-gateway-ws,0.18847,1
171,xchangecore/connector-base-async,True,https://github.com/xchangecore/connector-base-async,True,https://api.github.com/repos/xchangecore/connector-base-async,0.115454,0
174,pikusxtr/cucumber-jvm-example,False,https://github.com/pikusxtr/cucumber-jvm-example,False,https://api.github.com/repos/pikusxtr/cucumber-jvm-example,0.06015,0
180,htwchur/ch.htwchur.iuk_iii_...,False,https://github.com/htwchur/ch.htwchur.iuk_iii_w.orm.tutorial,False,https://api.github.com/repos/htwchur/ch.htwchur.iuk_iii_w.orm.tutorial,0.166601,0
