4,Cascading/riffle,True,https://github.com/Cascading/riffle,True,https://api.github.com/repos/Cascading/riffle,0.128988,0
20,Bhagvati/Wifi-List-and-Conne...,True,https://github.com/Bhagvati/Wifi-List-and-Connector-Android,True,https://api.github.com/repos/Bhagvati/Wifi-List-and-Connector-Android,0.940962,2
39,debayanray/JavaRepo,True,https://github.com/debayanray/JavaRepo,True,https://api.github.com/repos/debayanray/JavaRepo,0.282906,0
40,HAW-MI-P1/DB-Controller,True,https://github.com/HAW-MI-P1/DB-Controller,True,https://api.github.com/repos/HAW-MI-P1/DB-Controller,0.406838,0
41,thanosBat/SearchFiles,True,https://github.com/thanosBat/SearchFiles,True,https://api.github.com/repos/thanosBat/SearchFiles,0.349091,0
68,daniels75/Hibernate,True,https://github.com/daniels75/Hibernate,True,https://api.github.com/repos/daniels75/Hibernate,0.136741,0
75,mithun3/DesignPatterns,True,https://github.com/mithun3/DesignPatterns,True,https://api.github.com/repos/mithun3/DesignPatterns,0.19697,0
76,thanosBat/BankApplication,True,https://github.com/thanosBat/BankApplication,True,https://api.github.com/repos/thanosBat/BankApplication,0.560386,0
106,mikmakcar/Group3_AppDev_Project,True,https://github.com/mikmakcar/Group3_AppDev_Project,True,https://api.github.com/repos/mikmakcar/Group3_AppDev_Project,0.714286,0
116,rohanbhalerao/DEMO,True,https://github.com/rohanbhalerao/DEMO,True,https://api.github.com/repos/rohanbhalerao/DEMO,0.80674,0
130,hujihong/dan,True,https://github.com/hujihong/dan,True,https://api.github.com/repos/hujihong/dan,0.024563,0
133,orekyuu/RabbitHouse,True,https://github.com/orekyuu/RabbitHouse,True,https://api.github.com/repos/orekyuu/RabbitHouse,0.093462,0
143,liubing1983/lbh,True,https://github.com/liubing1983/lbh,True,https://api.github.com/repos/liubing1983/lbh,0.080906,0
145,gulyasm/bigdata,True,https://github.com/gulyasm/bigdata,True,https://api.github.com/repos/gulyasm/bigdata,0.079518,1
149,yooninchan/spring4,True,https://github.com/yooninchan/spring4,True,https://api.github.com/repos/yooninchan/spring4,0.205521,0
151,ethomasjoseph/sling-handlebars,True,https://github.com/ethomasjoseph/sling-handlebars,True,https://api.github.com/repos/ethomasjoseph/sling-handlebars,0.64726,0
164,ychogriz/TestJenkins,True,https://github.com/ychogriz/TestJenkins,True,https://api.github.com/repos/ychogriz/TestJenkins,0.387097,0
167,vikkarma/hbasephoenixloader,False,https://github.com/vikkarma/hbasephoenixloader,False,https://api.github.com/repos/vikkarma/hbasephoenixloader,0.087209,0
171,qingxin6622/syncclient,True,https://github.com/qingxin6622/syncclient,True,https://api.github.com/repos/qingxin6622/syncclient,0.093333,0
202,wi-paddy-tsang/OAuthRestClient,True,https://github.com/wi-paddy-tsang/OAuthRestClient,True,https://api.github.com/repos/wi-paddy-tsang/OAuthRestClient,0.027816,0
206,tornabene/ntipa-mashup,True,https://github.com/tornabene/ntipa-mashup,True,https://api.github.com/repos/tornabene/ntipa-mashup,0.073055,0
210,lovezhou/android,True,https://github.com/lovezhou/android,True,https://api.github.com/repos/lovezhou/android,0.007463,0
229,hj458377603/AndroidDNF,True,https://github.com/hj458377603/AndroidDNF,True,https://api.github.com/repos/hj458377603/AndroidDNF,0.792453,0
291,jiashilong/gamecode,True,https://github.com/jiashilong/gamecode,True,https://api.github.com/repos/jiashilong/gamecode,0.018047,0
317,nerdapplabs/selenium_demo,True,https://github.com/nerdapplabs/selenium_demo,True,https://api.github.com/repos/nerdapplabs/selenium_demo,0.846154,0
319,hsmyy/NettyMongoQueue2,True,https://github.com/hsmyy/NettyMongoQueue2,True,https://api.github.com/repos/hsmyy/NettyMongoQueue2,0.119741,1
321,NikhilGhate/Indoor-Parking-Navi...,True,https://github.com/NikhilGhate/Indoor-Parking-Navigation-App,True,https://api.github.com/repos/NikhilGhate/Indoor-Parking-Navigation-App,0.000989,1
350,pingpangkuangmo/search,True,https://github.com/pingpangkuangmo/search,True,https://api.github.com/repos/pingpangkuangmo/search,0.004727,0
354,furious-dev/cards,True,https://github.com/furious-dev/cards,True,https://api.github.com/repos/furious-dev/cards,0.51492,0
356,fenghuo/cs263,True,https://github.com/fenghuo/cs263,True,https://api.github.com/repos/fenghuo/cs263,0.009274,0
379,hangxyGit/hadoop,False,https://github.com/hangxyGit/hadoop,False,https://api.github.com/repos/hangxyGit/hadoop,0.044053,0
381,BlagkoOlga/Autotests,True,https://github.com/BlagkoOlga/Autotests,True,https://api.github.com/repos/BlagkoOlga/Autotests,0.3879,0
391,ttddhappy/git_demo,True,https://github.com/ttddhappy/git_demo,True,https://api.github.com/repos/ttddhappy/git_demo,1.0,0
404,hybu/NoteFinder_Client,True,https://github.com/hybu/NoteFinder_Client,True,https://api.github.com/repos/hybu/NoteFinder_Client,0.025466,0
442,dbflute-test/dbflute-test-dbms-o...,True,https://github.com/dbflute-test/dbflute-test-dbms-oracle,True,https://api.github.com/repos/dbflute-test/dbflute-test-dbms-oracle,0.075657,0
468,gyyx2014/test,True,https://github.com/gyyx2014/test,True,https://api.github.com/repos/gyyx2014/test,0.054101,0
471,Team2Softwaretec/Risiko,True,https://github.com/Team2Softwaretec/Risiko,True,https://api.github.com/repos/Team2Softwaretec/Risiko,0.240398,0
493,tomaslori/PAWSprint2,True,https://github.com/tomaslori/PAWSprint2,True,https://api.github.com/repos/tomaslori/PAWSprint2,0.017045,0
500,ki4070ma/11_Testdouble,True,https://github.com/ki4070ma/11_Testdouble,True,https://api.github.com/repos/ki4070ma/11_Testdouble,0.5,0
