4,levelp/JobSiteMVC,True,https://github.com/levelp/JobSiteMVC,True,https://api.github.com/repos/levelp/JobSiteMVC,0.702128,0
15,nramamurth/newsSearcher,True,https://github.com/nramamurth/newsSearcher,True,https://api.github.com/repos/nramamurth/newsSearcher,0.238226,0
50,dmg136/SalesTaxes,True,https://github.com/dmg136/SalesTaxes,True,https://api.github.com/repos/dmg136/SalesTaxes,0.287293,0
77,jainshe/dropwizard-example,True,https://github.com/jainshe/dropwizard-example,True,https://api.github.com/repos/jainshe/dropwizard-example,0.262376,1
86,degrox/androidtcc,True,https://github.com/degrox/androidtcc,True,https://api.github.com/repos/degrox/androidtcc,0.049962,0
89,michaelsuzukisagi/alfresco-testlink,True,https://github.com/michaelsuzukisagi/alfresco-testlink,True,https://api.github.com/repos/michaelsuzukisagi/alfresco-testlink,0.560976,0
94,koara/grammar,True,https://github.com/koara/grammar,True,https://api.github.com/repos/koara/grammar,1.0,0
96,alomiranda/examen,True,https://github.com/alomiranda/examen,True,https://api.github.com/repos/alomiranda/examen,0.323077,0
164,bblue000/StockMarket,True,https://github.com/bblue000/StockMarket,True,https://api.github.com/repos/bblue000/StockMarket,0.449167,0
169,itsbart/newsindexer,True,https://github.com/itsbart/newsindexer,True,https://api.github.com/repos/itsbart/newsindexer,0.351872,0
179,flavioamello/challenge2014,True,https://github.com/flavioamello/challenge2014,True,https://api.github.com/repos/flavioamello/challenge2014,0.299712,1
217,tohms19/One_Beacon_Dissemin...,True,https://github.com/tohms19/One_Beacon_Dissemination,True,https://api.github.com/repos/tohms19/One_Beacon_Dissemination,0.115901,0
252,informationgrid/ingrid-iplug-sns,True,https://github.com/informationgrid/ingrid-iplug-sns,True,https://api.github.com/repos/informationgrid/ingrid-iplug-sns,0.641141,0
259,william8th/StampDutyCalculator,True,https://github.com/william8th/StampDutyCalculator,True,https://api.github.com/repos/william8th/StampDutyCalculator,0.363636,0
268,flexgp/gp-learners,True,https://github.com/flexgp/gp-learners,True,https://api.github.com/repos/flexgp/gp-learners,0.069953,0
275,informationgrid/ingrid-interface-se...,True,https://github.com/informationgrid/ingrid-interface-search,True,https://api.github.com/repos/informationgrid/ingrid-interface-search,0.116443,0
284,niiashikwei/Tomorrow,True,https://github.com/niiashikwei/Tomorrow,True,https://api.github.com/repos/niiashikwei/Tomorrow,0.012966,0
285,adarrivi/factory-planning,True,https://github.com/adarrivi/factory-planning,True,https://api.github.com/repos/adarrivi/factory-planning,0.017766,0
302,RobertBoothby/jbehave-story-context,True,https://github.com/RobertBoothby/jbehave-story-context,True,https://api.github.com/repos/RobertBoothby/jbehave-story-context,0.502069,0
311,hrr3715/450_Parser_hrr3715,True,https://github.com/hrr3715/450_Parser_hrr3715,True,https://api.github.com/repos/hrr3715/450_Parser_hrr3715,0.150794,0
325,ctb-wic/wic-site,True,https://github.com/ctb-wic/wic-site,True,https://api.github.com/repos/ctb-wic/wic-site,0.138264,1
327,CardioVascular-Rese.../cvrg-filestore,True,https://github.com/CardioVascular-Research-Group/cvrg-filestore,True,https://api.github.com/repos/CardioVascular-Research-Group/cvrg-filestore,0.00213,0
336,thorpho/teste,True,https://github.com/thorpho/teste,True,https://api.github.com/repos/thorpho/teste,1.0,0
384,yamorn/spring-hibernate-ex...,True,https://github.com/yamorn/spring-hibernate-example,True,https://api.github.com/repos/yamorn/spring-hibernate-example,0.263158,0
393,ithempel/mod-activemq-io,True,https://github.com/ithempel/mod-activemq-io,True,https://api.github.com/repos/ithempel/mod-activemq-io,0.32,2
406,johnyUA/camel-examples,True,https://github.com/johnyUA/camel-examples,True,https://api.github.com/repos/johnyUA/camel-examples,0.154762,0
426,dinglevin/levin-tools,True,https://github.com/dinglevin/levin-tools,True,https://api.github.com/repos/dinglevin/levin-tools,0.159675,0
447,ultimate/Pong,True,https://github.com/ultimate/Pong,True,https://api.github.com/repos/ultimate/Pong,0.161619,0
462,informationgrid/ingrid-iplug-se,True,https://github.com/informationgrid/ingrid-iplug-se,True,https://api.github.com/repos/informationgrid/ingrid-iplug-se,0.120567,0
463,semensan/ATMtestMaven,True,https://github.com/semensan/ATMtestMaven,True,https://api.github.com/repos/semensan/ATMtestMaven,0.64455,0
473,sandbox9/thunderbolt,True,https://github.com/sandbox9/thunderbolt,True,https://api.github.com/repos/sandbox9/thunderbolt,0.176874,0
476,ianynchen/nmea0183-java,True,https://github.com/ianynchen/nmea0183-java,True,https://api.github.com/repos/ianynchen/nmea0183-java,0.034289,3
497,rubenaranamorera/cbcic,True,https://github.com/rubenaranamorera/cbcic,True,https://api.github.com/repos/rubenaranamorera/cbcic,0.018587,0
