23,zsawyer/MumbleLink,True,https://github.com/zsawyer/MumbleLink,True,https://api.github.com/repos/zsawyer/MumbleLink,0.561822,9
49,DelanoPreston/component-engine,True,https://github.com/DelanoPreston/component-engine,True,https://api.github.com/repos/DelanoPreston/component-engine,0.096867,0
70,Tsilopoulos/File-Manager,True,https://github.com/Tsilopoulos/File-Manager,True,https://api.github.com/repos/Tsilopoulos/File-Manager,0.007128,0
91,brunofcs/jira-sprint-desempenho,True,https://github.com/brunofcs/jira-sprint-desempenho,True,https://api.github.com/repos/brunofcs/jira-sprint-desempenho,0.159483,0
123,carlol/AndroidCardFlip,True,https://github.com/carlol/AndroidCardFlip,True,https://api.github.com/repos/carlol/AndroidCardFlip,1.0,13
144,omybigdata/big-data-poc,True,https://github.com/omybigdata/big-data-poc,True,https://api.github.com/repos/omybigdata/big-data-poc,0.390176,0
145,arashaga/japatest,True,https://github.com/arashaga/japatest,True,https://api.github.com/repos/arashaga/japatest,0.347305,0
177,Usman095/Virtual-Coordinates,True,https://github.com/Usman095/Virtual-Coordinates,True,https://api.github.com/repos/Usman095/Virtual-Coordinates,0.008124,0
215,f05fk/net.f05fk.backgammon,True,https://github.com/f05fk/net.f05fk.backgammon,True,https://api.github.com/repos/f05fk/net.f05fk.backgammon,0.582372,0
225,Gsantomaggio/turtle,True,https://github.com/Gsantomaggio/turtle,True,https://api.github.com/repos/Gsantomaggio/turtle,0.172781,3
226,lajosm/enterprise-solr-enron,True,https://github.com/lajosm/enterprise-solr-enron,True,https://api.github.com/repos/lajosm/enterprise-solr-enron,1.0,0
248,codewalk/SpringContext,True,https://github.com/codewalk/SpringContext,True,https://api.github.com/repos/codewalk/SpringContext,0.322581,0
271,frncsrss/log4j,True,https://github.com/frncsrss/log4j,True,https://api.github.com/repos/frncsrss/log4j,0.525862,1
277,Shammah/Artificial-Intellig...,True,https://github.com/Shammah/Artificial-Intelligence,True,https://api.github.com/repos/Shammah/Artificial-Intelligence,0.061458,0
290,asalas/jboss-brms,True,https://github.com/asalas/jboss-brms,True,https://api.github.com/repos/asalas/jboss-brms,0.540709,0
294,watinha/javacmd,True,https://github.com/watinha/javacmd,True,https://api.github.com/repos/watinha/javacmd,0.565217,0
337,nico78/timero,True,https://github.com/nico78/timero,True,https://api.github.com/repos/nico78/timero,0.028406,1
349,yjhcjykwbk-jlsec/experiment,True,https://github.com/yjhcjykwbk-jlsec/experiment,True,https://api.github.com/repos/yjhcjykwbk-jlsec/experiment,0.001411,0
360,balajin/factory_girl_java,True,https://github.com/balajin/factory_girl_java,True,https://api.github.com/repos/balajin/factory_girl_java,0.52907,1
364,aliteralmind/xbnjava,True,https://github.com/aliteralmind/xbnjava,True,https://api.github.com/repos/aliteralmind/xbnjava,0.040526,1
392,omarelfarouk0/BufferManager,True,https://github.com/omarelfarouk0/BufferManager,True,https://api.github.com/repos/omarelfarouk0/BufferManager,0.487019,0
410,guigarage/ObservableToggles,True,https://github.com/guigarage/ObservableToggles,True,https://api.github.com/repos/guigarage/ObservableToggles,0.201581,0
434,charleswang007/i290t-aep,True,https://github.com/charleswang007/i290t-aep,True,https://api.github.com/repos/charleswang007/i290t-aep,0.424307,0
471,akado117/CommLiving,True,https://github.com/akado117/CommLiving,True,https://api.github.com/repos/akado117/CommLiving,0.263793,0
474,snelso15/MyYorkSpace,True,https://github.com/snelso15/MyYorkSpace,True,https://api.github.com/repos/snelso15/MyYorkSpace,0.070809,0
485,Ekrazit/Blocks,True,https://github.com/Ekrazit/Blocks,True,https://api.github.com/repos/Ekrazit/Blocks,0.197383,0
498,freakassee/TrafficJams,True,https://github.com/freakassee/TrafficJams,True,https://api.github.com/repos/freakassee/TrafficJams,0.260283,0
