5,bonitasoft/bonita-studio,True,https://github.com/bonitasoft/bonita-studio,True,https://api.github.com/repos/bonitasoft/bonita-studio,0.094037,22
18,gnu-user/orwell,True,https://github.com/gnu-user/orwell,True,https://api.github.com/repos/gnu-user/orwell,0.327572,5
20,paulnguyen/cmpe202,True,https://github.com/paulnguyen/cmpe202,True,https://api.github.com/repos/paulnguyen/cmpe202,0.007491,13
39,rensi4rn/NUTRIA,True,https://github.com/rensi4rn/NUTRIA,True,https://api.github.com/repos/rensi4rn/NUTRIA,0.120992,0
40,DennisHeimbigner/ast,True,https://github.com/DennisHeimbigner/ast,True,https://api.github.com/repos/DennisHeimbigner/ast,0.011526,0
43,machaval/pi-rover,True,https://github.com/machaval/pi-rover,True,https://api.github.com/repos/machaval/pi-rover,0.042644,0
48,gnewton/ITISModel,True,https://github.com/gnewton/ITISModel,True,https://api.github.com/repos/gnewton/ITISModel,0.137056,0
62,urakalee/archetype,True,https://github.com/urakalee/archetype,True,https://api.github.com/repos/urakalee/archetype,0.136986,0
71,mpeng/SpringHibernate,True,https://github.com/mpeng/SpringHibernate,True,https://api.github.com/repos/mpeng/SpringHibernate,0.143885,1
83,kiwiwin/spring-batch-demo,True,https://github.com/kiwiwin/spring-batch-demo,True,https://api.github.com/repos/kiwiwin/spring-batch-demo,0.137056,0
86,Raos123/BigNaturalImpl,True,https://github.com/Raos123/BigNaturalImpl,True,https://api.github.com/repos/Raos123/BigNaturalImpl,0.119048,0
88,rafabene/catholicdroid,True,https://github.com/rafabene/catholicdroid,True,https://api.github.com/repos/rafabene/catholicdroid,0.041916,1
94,mpeng/SpringAOP,True,https://github.com/mpeng/SpringAOP,True,https://api.github.com/repos/mpeng/SpringAOP,0.18018,0
137,DesireeSantos/ReservationMovie,True,https://github.com/DesireeSantos/ReservationMovie,True,https://api.github.com/repos/DesireeSantos/ReservationMovie,0.11987,0
170,whatsthebeef/algorithms,True,https://github.com/whatsthebeef/algorithms,True,https://api.github.com/repos/whatsthebeef/algorithms,0.084142,1
172,liviutudor/howaboutwe_link,True,https://github.com/liviutudor/howaboutwe_link,True,https://api.github.com/repos/liviutudor/howaboutwe_link,0.06689,0
216,treasure-data/td-android-sdk,True,https://github.com/treasure-data/td-android-sdk,True,https://api.github.com/repos/treasure-data/td-android-sdk,0.322946,10
220,ibuziuk/crousera,True,https://github.com/ibuziuk/crousera,True,https://api.github.com/repos/ibuziuk/crousera,0.075786,0
245,qiangtou/climate,True,https://github.com/qiangtou/climate,True,https://api.github.com/repos/qiangtou/climate,0.010212,0
286,srikanthNutigattu/HibernateDynamicEnt...,True,https://github.com/srikanthNutigattu/HibernateDynamicEntites,True,https://api.github.com/repos/srikanthNutigattu/HibernateDynamicEntites,1.0,0
293,eurekin/experimental,True,https://github.com/eurekin/experimental,True,https://api.github.com/repos/eurekin/experimental,0.023685,1
299,eskape/cucumber-example,True,https://github.com/eskape/cucumber-example,True,https://api.github.com/repos/eskape/cucumber-example,0.144404,0
304,brightinteractive/bright-common,True,https://github.com/brightinteractive/bright-common,True,https://api.github.com/repos/brightinteractive/bright-common,0.462555,2
307,gtrefs/dbpedia.pagerank,True,https://github.com/gtrefs/dbpedia.pagerank,True,https://api.github.com/repos/gtrefs/dbpedia.pagerank,0.018365,1
321,adonley/GUITrainProblem,True,https://github.com/adonley/GUITrainProblem,True,https://api.github.com/repos/adonley/GUITrainProblem,0.035918,2
327,ivan-veselovsky/bigfilesort,True,https://github.com/ivan-veselovsky/bigfilesort,True,https://api.github.com/repos/ivan-veselovsky/bigfilesort,0.265394,0
333,bazhenov/logwatcher,True,https://github.com/bazhenov/logwatcher,True,https://api.github.com/repos/bazhenov/logwatcher,0.239255,4
345,eterverda/playless,True,https://github.com/eterverda/playless,True,https://api.github.com/repos/eterverda/playless,0.075489,0
354,gigs2go/TableService,True,https://github.com/gigs2go/TableService,True,https://api.github.com/repos/gigs2go/TableService,0.315,0
364,navaneeth/calabash-ios-java,True,https://github.com/navaneeth/calabash-ios-java,True,https://api.github.com/repos/navaneeth/calabash-ios-java,0.103231,0
366,martin-vi/geomajas-layer-deegree,True,https://github.com/martin-vi/geomajas-layer-deegree,True,https://api.github.com/repos/martin-vi/geomajas-layer-deegree,0.165414,0
383,gzunino/podio-mylyn-connector,True,https://github.com/gzunino/podio-mylyn-connector,True,https://api.github.com/repos/gzunino/podio-mylyn-connector,0.050489,2
389,avshabanov/spring-mongo-min,True,https://github.com/avshabanov/spring-mongo-min,True,https://api.github.com/repos/avshabanov/spring-mongo-min,0.237174,0
412,Bioinformatics-UA/dicoogle-mongo-plugin,True,https://github.com/Bioinformatics-UA/dicoogle-mongo-plugin,True,https://api.github.com/repos/Bioinformatics-UA/dicoogle-mongo-plugin,0.149231,1
425,oxibex/LogInCript,False,https://github.com/oxibex/LogInCript,False,https://api.github.com/repos/oxibex/LogInCript,0.205703,0
428,rafaelav/basic-lucene,True,https://github.com/rafaelav/basic-lucene,True,https://api.github.com/repos/rafaelav/basic-lucene,0.209588,0
443,charite/jannovar,True,https://github.com/charite/jannovar,True,https://api.github.com/repos/charite/jannovar,0.461508,10
470,stsyhanou/SimpleCMS,True,https://github.com/stsyhanou/SimpleCMS,True,https://api.github.com/repos/stsyhanou/SimpleCMS,0.034632,0
475,ucam-cl-dtg/urop-2013-handins,True,https://github.com/ucam-cl-dtg/urop-2013-handins,True,https://api.github.com/repos/ucam-cl-dtg/urop-2013-handins,0.001982,0
483,cefalo-humayun/camel-test,True,https://github.com/cefalo-humayun/camel-test,True,https://api.github.com/repos/cefalo-humayun/camel-test,0.190326,0
491,EBIBioSamples/biosd_ui,True,https://github.com/EBIBioSamples/biosd_ui,True,https://api.github.com/repos/EBIBioSamples/biosd_ui,0.025783,1
499,Switajski/FlexibleOrders,True,https://github.com/Switajski/FlexibleOrders,True,https://api.github.com/repos/Switajski/FlexibleOrders,0.142381,0
