7,liuyuw/Selenium,True,https://github.com/liuyuw/Selenium,True,https://api.github.com/repos/liuyuw/Selenium,0.093264,0
24,ubicompgithub/SoberDiary,True,https://github.com/ubicompgithub/SoberDiary,True,https://api.github.com/repos/ubicompgithub/SoberDiary,0.158935,0
36,eputnam/javarepo,True,https://github.com/eputnam/javarepo,True,https://api.github.com/repos/eputnam/javarepo,0.017118,0
56,1256064203/springMvc,True,https://github.com/1256064203/springMvc,True,https://api.github.com/repos/1256064203/springMvc,0.101351,0
74,VansPo/DebugPanelTest,True,https://github.com/VansPo/DebugPanelTest,True,https://api.github.com/repos/VansPo/DebugPanelTest,0.080838,0
113,gh-ost/AnagramGameSample,True,https://github.com/gh-ost/AnagramGameSample,True,https://api.github.com/repos/gh-ost/AnagramGameSample,0.067599,0
142,GongganDo/OpinionClassifier,True,https://github.com/GongganDo/OpinionClassifier,True,https://api.github.com/repos/GongganDo/OpinionClassifier,0.145367,0
157,mansardasoft/TimeLoggerTesting,True,https://github.com/mansardasoft/TimeLoggerTesting,True,https://api.github.com/repos/mansardasoft/TimeLoggerTesting,0.058081,0
181,lyncode/testy,True,https://github.com/lyncode/testy,True,https://api.github.com/repos/lyncode/testy,0.038288,0
189,Ciccios/Java8,True,https://github.com/Ciccios/Java8,True,https://api.github.com/repos/Ciccios/Java8,0.015,1
211,umountg/DesignPatterns,True,https://github.com/umountg/DesignPatterns,True,https://api.github.com/repos/umountg/DesignPatterns,0.228873,0
216,umountg/AllInOne,True,https://github.com/umountg/AllInOne,True,https://api.github.com/repos/umountg/AllInOne,0.459529,0
218,umountg/MultiThreads,True,https://github.com/umountg/MultiThreads,True,https://api.github.com/repos/umountg/MultiThreads,0.027287,0
221,VivianOliveres/kensai-assurance-vie,True,https://github.com/VivianOliveres/kensai-assurance-vie,True,https://api.github.com/repos/VivianOliveres/kensai-assurance-vie,0.230857,0
225,wfc823639686/Skynet,True,https://github.com/wfc823639686/Skynet,True,https://api.github.com/repos/wfc823639686/Skynet,0.00939,0
237,vivianforzj/HistoricalMakeProgress,True,https://github.com/vivianforzj/HistoricalMakeProgress,True,https://api.github.com/repos/vivianforzj/HistoricalMakeProgress,0.03274,0
278,SanekP/EPAM,True,https://github.com/SanekP/EPAM,True,https://api.github.com/repos/SanekP/EPAM,0.459016,0
287,mdouaihy/SafeClassCast,True,https://github.com/mdouaihy/SafeClassCast,True,https://api.github.com/repos/mdouaihy/SafeClassCast,0.586387,0
293,croznik/programmingskills2,True,https://github.com/croznik/programmingskills2,True,https://api.github.com/repos/croznik/programmingskills2,0.189129,0
322,andrelugomes/automation-unit-tests,True,https://github.com/andrelugomes/automation-unit-tests,True,https://api.github.com/repos/andrelugomes/automation-unit-tests,0.263291,0
359,Seeker199403/webutils,True,https://github.com/Seeker199403/webutils,True,https://api.github.com/repos/Seeker199403/webutils,0.031532,0
367,ppapapetrou76/AndroidMavenDevelop...,True,https://github.com/ppapapetrou76/AndroidMavenDevelopment,True,https://api.github.com/repos/ppapapetrou76/AndroidMavenDevelopment,0.173856,1
374,RogueQ/local,True,https://github.com/RogueQ/local,True,https://api.github.com/repos/RogueQ/local,0.118705,0
377,StruggleBird/test.commons,True,https://github.com/StruggleBird/test.commons,True,https://api.github.com/repos/StruggleBird/test.commons,0.191232,0
391,thomastoye/openlibrary-java,False,https://github.com/thomastoye/openlibrary-java,False,https://api.github.com/repos/thomastoye/openlibrary-java,0.096497,0
408,prihoada/NotEd,True,https://github.com/prihoada/NotEd,True,https://api.github.com/repos/prihoada/NotEd,0.045781,1
411,issen1/eb-aggregate,True,https://github.com/issen1/eb-aggregate,True,https://api.github.com/repos/issen1/eb-aggregate,0.193878,0
431,Irenius-Kristanto/Kristanto,True,https://github.com/Irenius-Kristanto/Kristanto,True,https://api.github.com/repos/Irenius-Kristanto/Kristanto,0.001562,0
441,davidmogar/quizzer-java,True,https://github.com/davidmogar/quizzer-java,True,https://api.github.com/repos/davidmogar/quizzer-java,0.222954,0
449,BogdanCojocar/DocumentaryBrowser,True,https://github.com/BogdanCojocar/DocumentaryBrowser,True,https://api.github.com/repos/BogdanCojocar/DocumentaryBrowser,0.04797,0
454,KyryloSemenko/DeterPropText,True,https://github.com/KyryloSemenko/DeterPropText,True,https://api.github.com/repos/KyryloSemenko/DeterPropText,0.033705,0
463,edoardo90/sweetHome3DTree,True,https://github.com/edoardo90/sweetHome3DTree,True,https://api.github.com/repos/edoardo90/sweetHome3DTree,0.075112,1
464,mmahin/WebChatApp,True,https://github.com/mmahin/WebChatApp,True,https://api.github.com/repos/mmahin/WebChatApp,0.22359,0
487,vkozubal/jpg-template,True,https://github.com/vkozubal/jpg-template,True,https://api.github.com/repos/vkozubal/jpg-template,0.173432,0
493,RUCYuLiTeam/PetWOSClient,True,https://github.com/RUCYuLiTeam/PetWOSClient,True,https://api.github.com/repos/RUCYuLiTeam/PetWOSClient,0.004876,0
