45,JohnGom/m-todos-de-ordenami...,True,https://github.com/JohnGom/m-todos-de-ordenamiento,True,https://api.github.com/repos/JohnGom/m-todos-de-ordenamiento,0.115756,0
73,metaborg/spoofax-benchmark,True,https://github.com/metaborg/spoofax-benchmark,True,https://api.github.com/repos/metaborg/spoofax-benchmark,0.037321,0
89,smikhalevski/awt-painter,True,https://github.com/smikhalevski/awt-painter,True,https://api.github.com/repos/smikhalevski/awt-painter,0.233161,0
116,janhuddel/camunda-examples,True,https://github.com/janhuddel/camunda-examples,True,https://api.github.com/repos/janhuddel/camunda-examples,0.269231,0
117,RobertoIA/Euler,True,https://github.com/RobertoIA/Euler,True,https://api.github.com/repos/RobertoIA/Euler,0.240297,0
119,surevine/chat-bespoke,True,https://github.com/surevine/chat-bespoke,True,https://api.github.com/repos/surevine/chat-bespoke,0.151628,0
135,tolvoph1/drt,True,https://github.com/tolvoph1/drt,True,https://api.github.com/repos/tolvoph1/drt,0.966524,0
141,JOLO-/TimusOnlineJudge,True,https://github.com/JOLO-/TimusOnlineJudge,True,https://api.github.com/repos/JOLO-/TimusOnlineJudge,0.416988,0
142,studhaal/PRG2,True,https://github.com/studhaal/PRG2,True,https://api.github.com/repos/studhaal/PRG2,0.073529,0
143,benozol/ABC,True,https://github.com/benozol/ABC,True,https://api.github.com/repos/benozol/ABC,0.267622,2
158,SkittishSloth/text-generator,True,https://github.com/SkittishSloth/text-generator,True,https://api.github.com/repos/SkittishSloth/text-generator,0.089888,0
159,rcdosado/Math-Quiz,True,https://github.com/rcdosado/Math-Quiz,True,https://api.github.com/repos/rcdosado/Math-Quiz,0.077002,0
176,masayuko/iText-LGPL-MPL-fork,True,https://github.com/masayuko/iText-LGPL-MPL-fork,True,https://api.github.com/repos/masayuko/iText-LGPL-MPL-fork,0.00711,0
190,RapazP/teaching,True,https://github.com/RapazP/teaching,True,https://api.github.com/repos/RapazP/teaching,0.074645,0
196,wrobelm/activiti-websockets,True,https://github.com/wrobelm/activiti-websockets,True,https://api.github.com/repos/wrobelm/activiti-websockets,0.207483,7
200,koxa29/Traveling-jdbc,True,https://github.com/koxa29/Traveling-jdbc,True,https://api.github.com/repos/koxa29/Traveling-jdbc,0.186452,0
206,brice-morin/jasm,True,https://github.com/brice-morin/jasm,True,https://api.github.com/repos/brice-morin/jasm,0.27135,0
208,JosephYao/KataParkingLot,True,https://github.com/JosephYao/KataParkingLot,True,https://api.github.com/repos/JosephYao/KataParkingLot,0.661017,0
245,float2net/mail-helper,False,https://github.com/float2net/mail-helper,False,https://api.github.com/repos/float2net/mail-helper,0.714286,0
258,sam-git/natala-mancala,True,https://github.com/sam-git/natala-mancala,True,https://api.github.com/repos/sam-git/natala-mancala,0.032338,0
295,omnisius/CreditCard,True,https://github.com/omnisius/CreditCard,True,https://api.github.com/repos/omnisius/CreditCard,0.003453,0
303,korpling/pepperModules-TEIMo...,True,https://github.com/korpling/pepperModules-TEIModules,True,https://api.github.com/repos/korpling/pepperModules-TEIModules,0.182158,0
314,lbat/openmrs-module-oper...,True,https://github.com/lbat/openmrs-module-operationtheater,True,https://api.github.com/repos/lbat/openmrs-module-operationtheater,0.514993,1
317,yzhang921/Research,True,https://github.com/yzhang921/Research,True,https://api.github.com/repos/yzhang921/Research,0.028268,1
318,SirIzed/aythya-fuligula,True,https://github.com/SirIzed/aythya-fuligula,True,https://api.github.com/repos/SirIzed/aythya-fuligula,0.140036,0
320,jongo216/timestamp,True,https://github.com/jongo216/timestamp,True,https://api.github.com/repos/jongo216/timestamp,0.052571,0
