23,nelsonYang/buyTicket,True,https://github.com/nelsonYang/buyTicket,True,https://api.github.com/repos/nelsonYang/buyTicket,0.020492,0
24,oxymoron/java-algo,True,https://github.com/oxymoron/java-algo,True,https://api.github.com/repos/oxymoron/java-algo,0.626973,0
51,loki2302/asm-experiment,True,https://github.com/loki2302/asm-experiment,True,https://api.github.com/repos/loki2302/asm-experiment,0.273973,0
70,jph98/mae,True,https://github.com/jph98/mae,True,https://api.github.com/repos/jph98/mae,0.45,0
88,mgatelabs/LunarDebris-Core,True,https://github.com/mgatelabs/LunarDebris-Core,True,https://api.github.com/repos/mgatelabs/LunarDebris-Core,0.192607,0
89,mgatelabs/ByteMapper-core,True,https://github.com/mgatelabs/ByteMapper-core,True,https://api.github.com/repos/mgatelabs/ByteMapper-core,0.22096,1
96,reesun/androidpn-server,True,https://github.com/reesun/androidpn-server,True,https://api.github.com/repos/reesun/androidpn-server,0.025508,1
103,cenobites/struts2-json-plugin,True,https://github.com/cenobites/struts2-json-plugin,True,https://api.github.com/repos/cenobites/struts2-json-plugin,0.076636,5
138,metalexman/android-fragment-di...,True,https://github.com/metalexman/android-fragment-dialogs,True,https://api.github.com/repos/metalexman/android-fragment-dialogs,0.140264,3
152,Overv/BoggleSaga,True,https://github.com/Overv/BoggleSaga,True,https://api.github.com/repos/Overv/BoggleSaga,0.051901,1
160,sturton/maven-pmd-plugin,True,https://github.com/sturton/maven-pmd-plugin,True,https://api.github.com/repos/sturton/maven-pmd-plugin,0.344939,0
179,isuruanu/hms-sdp-app-develop...,True,https://github.com/isuruanu/hms-sdp-app-development,True,https://api.github.com/repos/isuruanu/hms-sdp-app-development,0.083004,1
204,timduru/platform-packages-i...,True,https://github.com/timduru/platform-packages-inputmethods-LatinIME,True,https://api.github.com/repos/timduru/platform-packages-inputmethods-LatinIME,0.208273,0
210,umitems/KitkatGreenClock,True,https://github.com/umitems/KitkatGreenClock,True,https://api.github.com/repos/umitems/KitkatGreenClock,0.002383,1
251,jatinmalwal/demo-java-testing,True,https://github.com/jatinmalwal/demo-java-testing,True,https://api.github.com/repos/jatinmalwal/demo-java-testing,1.0,0
252,AOSPA/android_packages_se...,True,https://github.com/AOSPA/android_packages_services_telephony,True,https://api.github.com/repos/AOSPA/android_packages_services_telephony,0.015383,1
258,djcoin/svn2git_gvsig_mini,True,https://github.com/djcoin/svn2git_gvsig_mini,True,https://api.github.com/repos/djcoin/svn2git_gvsig_mini,0.008123,3
273,jesicacuello/my-calendar,True,https://github.com/jesicacuello/my-calendar,True,https://api.github.com/repos/jesicacuello/my-calendar,0.411765,0
281,GlassHackathon/team2,True,https://github.com/GlassHackathon/team2,True,https://api.github.com/repos/GlassHackathon/team2,0.546479,2
285,FenixEdu/fenixedu-commons,True,https://github.com/FenixEdu/fenixedu-commons,True,https://api.github.com/repos/FenixEdu/fenixedu-commons,0.268431,1
294,Melanistic/CubeShaft,True,https://github.com/Melanistic/CubeShaft,True,https://api.github.com/repos/Melanistic/CubeShaft,0.004487,3
319,prkreddy/OsPageReplacement,True,https://github.com/prkreddy/OsPageReplacement,True,https://api.github.com/repos/prkreddy/OsPageReplacement,0.029014,0
361,Nitin-Jain-Cengage/Henley_Automation,True,https://github.com/Nitin-Jain-Cengage/Henley_Automation,True,https://api.github.com/repos/Nitin-Jain-Cengage/Henley_Automation,0.567813,0
395,Rizstien/ProxyRouter,True,https://github.com/Rizstien/ProxyRouter,True,https://api.github.com/repos/Rizstien/ProxyRouter,0.113636,0
400,chaldaean/PizzaStore,True,https://github.com/chaldaean/PizzaStore,True,https://api.github.com/repos/chaldaean/PizzaStore,0.080705,0
432,dropat/dropat,True,https://github.com/dropat/dropat,True,https://api.github.com/repos/dropat/dropat,0.001866,0
435,markwangen/LazyFinacial,True,https://github.com/markwangen/LazyFinacial,True,https://api.github.com/repos/markwangen/LazyFinacial,0.084098,0
442,killbill/killbill-bitcoin-pl...,True,https://github.com/killbill/killbill-bitcoin-plugin,True,https://api.github.com/repos/killbill/killbill-bitcoin-plugin,0.048237,1
