11,NitriKx/PTUT-EdT,True,https://github.com/NitriKx/PTUT-EdT,True,https://api.github.com/repos/NitriKx/PTUT-EdT,0.063388,2
21,tabunoki/evemat,True,https://github.com/tabunoki/evemat,True,https://api.github.com/repos/tabunoki/evemat,0.028129,0
25,utkarshlookout/NitroEx,True,https://github.com/utkarshlookout/NitroEx,True,https://api.github.com/repos/utkarshlookout/NitroEx,0.094118,0
29,marcushoff/omnia,True,https://github.com/marcushoff/omnia,True,https://api.github.com/repos/marcushoff/omnia,0.073005,0
32,TassSinclair/HexagonDrawer,True,https://github.com/TassSinclair/HexagonDrawer,True,https://api.github.com/repos/TassSinclair/HexagonDrawer,0.567213,0
34,ksaveljev/Algorithms-Part-I,True,https://github.com/ksaveljev/Algorithms-Part-I,True,https://api.github.com/repos/ksaveljev/Algorithms-Part-I,0.013126,1
41,pokle/Collective,True,https://github.com/pokle/Collective,True,https://api.github.com/repos/pokle/Collective,0.353448,1
46,endymuhardin/belajar-spring-android,True,https://github.com/endymuhardin/belajar-spring-android,True,https://api.github.com/repos/endymuhardin/belajar-spring-android,0.068493,1
56,eugenelgm/AndroidForTest,True,https://github.com/eugenelgm/AndroidForTest,True,https://api.github.com/repos/eugenelgm/AndroidForTest,0.171004,9
60,openworm/org.geppetto.model....,True,https://github.com/openworm/org.geppetto.model.neuroml,True,https://api.github.com/repos/openworm/org.geppetto.model.neuroml,0.054971,7
61,pokle/datediff,True,https://github.com/pokle/datediff,True,https://api.github.com/repos/pokle/datediff,0.464516,1
76,vladistan/FuzzrBox,True,https://github.com/vladistan/FuzzrBox,True,https://api.github.com/repos/vladistan/FuzzrBox,0.761252,0
101,startfromheart/yi,True,https://github.com/startfromheart/yi,True,https://api.github.com/repos/startfromheart/yi,0.108138,0
107,kikonen/KUI,True,https://github.com/kikonen/KUI,True,https://api.github.com/repos/kikonen/KUI,0.070528,0
111,rditerwich/claro-catalog,True,https://github.com/rditerwich/claro-catalog,True,https://api.github.com/repos/rditerwich/claro-catalog,0.023628,0
140,pimterry/concomitant,True,https://github.com/pimterry/concomitant,True,https://api.github.com/repos/pimterry/concomitant,0.626569,1
154,zagyi/examples,True,https://github.com/zagyi/examples,True,https://api.github.com/repos/zagyi/examples,0.395349,0
165,kenvifire/Algorithm,True,https://github.com/kenvifire/Algorithm,True,https://api.github.com/repos/kenvifire/Algorithm,0.341435,0
168,vgv/common-database,True,https://github.com/vgv/common-database,True,https://api.github.com/repos/vgv/common-database,0.36195,0
227,alcuria-games/alcuria-scroller,True,https://github.com/alcuria-games/alcuria-scroller,True,https://api.github.com/repos/alcuria-games/alcuria-scroller,0.064925,0
288,Projet-Tech/Projet_info4_2012,True,https://github.com/Projet-Tech/Projet_info4_2012,True,https://api.github.com/repos/Projet-Tech/Projet_info4_2012,0.018091,1
315,RexYing/acm-practice,True,https://github.com/RexYing/acm-practice,True,https://api.github.com/repos/RexYing/acm-practice,0.04059,0
324,Gentro/MagicCardSeperator,True,https://github.com/Gentro/MagicCardSeperator,True,https://api.github.com/repos/Gentro/MagicCardSeperator,0.042827,0
332,grettke/jess-sample-java-setup,True,https://github.com/grettke/jess-sample-java-setup,True,https://api.github.com/repos/grettke/jess-sample-java-setup,0.522727,0
333,khoatatle/Minesweeper,False,https://github.com/khoatatle/Minesweeper,False,https://api.github.com/repos/khoatatle/Minesweeper,0.414474,0
338,huashizhenhua/TadpoleGame,True,https://github.com/huashizhenhua/TadpoleGame,True,https://api.github.com/repos/huashizhenhua/TadpoleGame,0.000591,2
376,kolyjjj/salary_calculator,True,https://github.com/kolyjjj/salary_calculator,True,https://api.github.com/repos/kolyjjj/salary_calculator,0.319588,0
398,visola/resource-manager,True,https://github.com/visola/resource-manager,True,https://api.github.com/repos/visola/resource-manager,0.056738,2
403,jetkiwi/TreasureChest,True,https://github.com/jetkiwi/TreasureChest,True,https://api.github.com/repos/jetkiwi/TreasureChest,0.019646,0
415,JoelJ/LinkedArrayList,True,https://github.com/JoelJ/LinkedArrayList,True,https://api.github.com/repos/JoelJ/LinkedArrayList,0.446321,1
420,carlandreaslindstrom/QFT-Simulations,True,https://github.com/carlandreaslindstrom/QFT-Simulations,True,https://api.github.com/repos/carlandreaslindstrom/QFT-Simulations,0.259823,1
430,clescot/tempus-fugit-example,True,https://github.com/clescot/tempus-fugit-example,True,https://api.github.com/repos/clescot/tempus-fugit-example,0.791304,0
435,choreos/ChoreographySimulator,True,https://github.com/choreos/ChoreographySimulator,True,https://api.github.com/repos/choreos/ChoreographySimulator,0.053169,1
438,cheroenso/sandbox,True,https://github.com/cheroenso/sandbox,True,https://api.github.com/repos/cheroenso/sandbox,0.920405,1
468,jeancharles-roger/hannah,True,https://github.com/jeancharles-roger/hannah,True,https://api.github.com/repos/jeancharles-roger/hannah,0.293883,0
499,charles-ma/Java_em,True,https://github.com/charles-ma/Java_em,True,https://api.github.com/repos/charles-ma/Java_em,0.003038,0
