4,Netsensia/rival-chess-android...,True,https://github.com/Netsensia/rival-chess-android-engine,True,https://api.github.com/repos/Netsensia/rival-chess-android-engine,0.072567,0
66,mb-ippon/basic-mvn-gwt,True,https://github.com/mb-ippon/basic-mvn-gwt,True,https://api.github.com/repos/mb-ippon/basic-mvn-gwt,0.126214,0
70,twonky4/hsqldb,True,https://github.com/twonky4/hsqldb,True,https://api.github.com/repos/twonky4/hsqldb,0.098423,0
82,rde8026/TwitterClient,True,https://github.com/rde8026/TwitterClient,True,https://api.github.com/repos/rde8026/TwitterClient,0.000845,0
86,satrapu/home-budget,True,https://github.com/satrapu/home-budget,True,https://api.github.com/repos/satrapu/home-budget,0.020239,0
87,koentsje/forge-furnace-cdi,True,https://github.com/koentsje/forge-furnace-cdi,True,https://api.github.com/repos/koentsje/forge-furnace-cdi,0.414451,0
90,davenkin/demo-maven-plugin,True,https://github.com/davenkin/demo-maven-plugin,True,https://api.github.com/repos/davenkin/demo-maven-plugin,0.4,0
92,aftercider/YuiKaori2013,True,https://github.com/aftercider/YuiKaori2013,True,https://api.github.com/repos/aftercider/YuiKaori2013,0.019851,1
94,dsyer/spring-boot-cli-fis...,True,https://github.com/dsyer/spring-boot-cli-fisher-plugin,True,https://api.github.com/repos/dsyer/spring-boot-cli-fisher-plugin,0.663265,0
103,anandrajak/seleniumframe,True,https://github.com/anandrajak/seleniumframe,True,https://api.github.com/repos/anandrajak/seleniumframe,0.876404,0
105,pesua/Project-Poppins,True,https://github.com/pesua/Project-Poppins,True,https://api.github.com/repos/pesua/Project-Poppins,0.348425,2
112,dungeontiger/tigertracker,True,https://github.com/dungeontiger/tigertracker,True,https://api.github.com/repos/dungeontiger/tigertracker,0.145051,0
128,thehyve/mydas,True,https://github.com/thehyve/mydas,True,https://api.github.com/repos/thehyve/mydas,0.025978,0
147,xiangqh/trunk,True,https://github.com/xiangqh/trunk,True,https://api.github.com/repos/xiangqh/trunk,0.084214,0
154,scranton/camel-example-tcpip...,True,https://github.com/scranton/camel-example-tcpipproxy,True,https://api.github.com/repos/scranton/camel-example-tcpipproxy,1.0,1
164,sonhuytran/Algorithms,True,https://github.com/sonhuytran/Algorithms,True,https://api.github.com/repos/sonhuytran/Algorithms,0.439359,1
178,systemlogic/AutoWire,True,https://github.com/systemlogic/AutoWire,True,https://api.github.com/repos/systemlogic/AutoWire,0.234848,0
179,irhete/liferay-assignment-...,True,https://github.com/irhete/liferay-assignment-common,True,https://api.github.com/repos/irhete/liferay-assignment-common,0.46,0
183,QuantSeven/framework-generic-demo,True,https://github.com/QuantSeven/framework-generic-demo,True,https://api.github.com/repos/QuantSeven/framework-generic-demo,0.326531,0
194,milk36/Joker,True,https://github.com/milk36/Joker,True,https://api.github.com/repos/milk36/Joker,0.075374,0
206,Hyoseok-Choi/PostGISVis,True,https://github.com/Hyoseok-Choi/PostGISVis,True,https://api.github.com/repos/Hyoseok-Choi/PostGISVis,0.015328,0
221,voytech/SimplaAndroidChat,True,https://github.com/voytech/SimplaAndroidChat,True,https://api.github.com/repos/voytech/SimplaAndroidChat,0.002385,0
225,pavanraju/olo-sampleJavaProject,True,https://github.com/pavanraju/olo-sampleJavaProject,True,https://api.github.com/repos/pavanraju/olo-sampleJavaProject,0.747126,0
232,airwaves778899/cw,True,https://github.com/airwaves778899/cw,True,https://api.github.com/repos/airwaves778899/cw,0.161542,0
252,choeger/jdae,True,https://github.com/choeger/jdae,True,https://api.github.com/repos/choeger/jdae,0.366177,1
274,KrugerHeavyIndustries/jcaptcha,True,https://github.com/KrugerHeavyIndustries/jcaptcha,True,https://api.github.com/repos/KrugerHeavyIndustries/jcaptcha,0.184751,1
347,brettwooldridge/NuProcess,True,https://github.com/brettwooldridge/NuProcess,True,https://api.github.com/repos/brettwooldridge/NuProcess,0.196423,96
357,alwinc/reagroup_robot,True,https://github.com/alwinc/reagroup_robot,True,https://api.github.com/repos/alwinc/reagroup_robot,0.662483,0
372,frankies/p6spy1.3-me,True,https://github.com/frankies/p6spy1.3-me,True,https://api.github.com/repos/frankies/p6spy1.3-me,0.148537,0
394,rocketegg/Practice,True,https://github.com/rocketegg/Practice,True,https://api.github.com/repos/rocketegg/Practice,0.206691,0
406,d-tarasov/ormlite-android-sql...,True,https://github.com/d-tarasov/ormlite-android-sqlcipher,True,https://api.github.com/repos/d-tarasov/ormlite-android-sqlcipher,0.023163,16
411,ppartida/pricetracker,True,https://github.com/ppartida/pricetracker,True,https://api.github.com/repos/ppartida/pricetracker,0.272827,1
415,chenjian994/Exercise_GraduateEm...,True,https://github.com/chenjian994/Exercise_GraduateEmploy,True,https://api.github.com/repos/chenjian994/Exercise_GraduateEmploy,0.011016,0
424,tmeshorer/allturksproject,True,https://github.com/tmeshorer/allturksproject,True,https://api.github.com/repos/tmeshorer/allturksproject,0.065984,0
445,yuriikostyshyn/Sandbox,True,https://github.com/yuriikostyshyn/Sandbox,True,https://api.github.com/repos/yuriikostyshyn/Sandbox,0.112514,0
459,achakravarty/oop-playground,True,https://github.com/achakravarty/oop-playground,True,https://api.github.com/repos/achakravarty/oop-playground,0.315718,0
470,gravistar/innovation,True,https://github.com/gravistar/innovation,True,https://api.github.com/repos/gravistar/innovation,0.26943,0
