7,netbrain/mmdb-api,True,https://github.com/netbrain/mmdb-api,True,https://api.github.com/repos/netbrain/mmdb-api,0.291181,1
30,nitsnwits/netty,True,https://github.com/nitsnwits/netty,True,https://api.github.com/repos/nitsnwits/netty,0.030827,1
36,franciscopagliaricci/ITAP,True,https://github.com/franciscopagliaricci/ITAP,True,https://api.github.com/repos/franciscopagliaricci/ITAP,0.0014,0
69,arvinds/APCS-Test-Framework,True,https://github.com/arvinds/APCS-Test-Framework,True,https://api.github.com/repos/arvinds/APCS-Test-Framework,1.0,1
100,slamke/nogc,True,https://github.com/slamke/nogc,True,https://api.github.com/repos/slamke/nogc,0.032681,1
106,eskatos/proxilet,True,https://github.com/eskatos/proxilet,True,https://api.github.com/repos/eskatos/proxilet,0.109155,2
113,ArvinH/Cloudfoundry_project,True,https://github.com/ArvinH/Cloudfoundry_project,True,https://api.github.com/repos/ArvinH/Cloudfoundry_project,1.0,0
129,muojie/my_c,True,https://github.com/muojie/my_c,True,https://api.github.com/repos/muojie/my_c,0.007724,0
135,LucioC/SimpleRESTServicesE...,True,https://github.com/LucioC/SimpleRESTServicesExamples,True,https://api.github.com/repos/LucioC/SimpleRESTServicesExamples,0.571429,0
146,Meteorkor/Spring-3.2-Study,True,https://github.com/Meteorkor/Spring-3.2-Study,True,https://api.github.com/repos/Meteorkor/Spring-3.2-Study,0.270833,0
157,Distrotech/libbluray,True,https://github.com/Distrotech/libbluray,True,https://api.github.com/repos/Distrotech/libbluray,0.001297,0
203,ProjectMoon/eve2,True,https://github.com/ProjectMoon/eve2,True,https://api.github.com/repos/ProjectMoon/eve2,0.01545,2
210,rydnr/LambdaControlFlowPoC,True,https://github.com/rydnr/LambdaControlFlowPoC,True,https://api.github.com/repos/rydnr/LambdaControlFlowPoC,0.215686,0
218,lapps/org.lappsgrid.discr...,True,https://github.com/lapps/org.lappsgrid.discriminator,True,https://api.github.com/repos/lapps/org.lappsgrid.discriminator,0.033846,0
238,limao92/FilasDeCinemas,True,https://github.com/limao92/FilasDeCinemas,True,https://api.github.com/repos/limao92/FilasDeCinemas,0.039945,0
272,sachinsudheendra/signit,False,https://github.com/sachinsudheendra/signit,False,https://api.github.com/repos/sachinsudheendra/signit,0.07404,0
298,Seisaku/GrafoEditor,True,https://github.com/Seisaku/GrafoEditor,True,https://api.github.com/repos/Seisaku/GrafoEditor,0.007991,1
317,bryanl/RandyLab,True,https://github.com/bryanl/RandyLab,True,https://api.github.com/repos/bryanl/RandyLab,0.011294,1
322,cnwrinc/archaius-redis,True,https://github.com/cnwrinc/archaius-redis,True,https://api.github.com/repos/cnwrinc/archaius-redis,0.448276,0
357,tdurieux/spoon-dependencies-...,True,https://github.com/tdurieux/spoon-dependencies-analizer,True,https://api.github.com/repos/tdurieux/spoon-dependencies-analizer,0.264937,0
369,Dr4K4n/survey-wicket,True,https://github.com/Dr4K4n/survey-wicket,True,https://api.github.com/repos/Dr4K4n/survey-wicket,0.335404,0
388,sahan/IckleBot,True,https://github.com/sahan/IckleBot,True,https://api.github.com/repos/sahan/IckleBot,0.203554,14
401,sunstroy/jettysource,True,https://github.com/sunstroy/jettysource,True,https://api.github.com/repos/sunstroy/jettysource,0.259775,0
410,adrianocarolino/designpatterns,True,https://github.com/adrianocarolino/designpatterns,True,https://api.github.com/repos/adrianocarolino/designpatterns,0.275253,0
439,yujunliang/seleniumcapsules,True,https://github.com/yujunliang/seleniumcapsules,True,https://api.github.com/repos/yujunliang/seleniumcapsules,0.384061,12
451,juhani-hietikko/JBehaveDojo,True,https://github.com/juhani-hietikko/JBehaveDojo,True,https://api.github.com/repos/juhani-hietikko/JBehaveDojo,0.273381,0
491,Open-MBEE/util,True,https://github.com/Open-MBEE/util,True,https://api.github.com/repos/Open-MBEE/util,0.368667,0
493,wolfSSL/wolfssljni,True,https://github.com/wolfSSL/wolfssljni,True,https://api.github.com/repos/wolfSSL/wolfssljni,0.109903,2
497,CarolSchofield/football-league,True,https://github.com/CarolSchofield/football-league,True,https://api.github.com/repos/CarolSchofield/football-league,0.217666,0
