12,allaves/storm-query-operators,True,https://github.com/allaves/storm-query-operators,True,https://api.github.com/repos/allaves/storm-query-operators,0.02955,1
49,nl0g/steam-search,True,https://github.com/nl0g/steam-search,True,https://api.github.com/repos/nl0g/steam-search,0.053435,0
51,JetBrains/TeamCity.QueueManager,True,https://github.com/JetBrains/TeamCity.QueueManager,True,https://api.github.com/repos/JetBrains/TeamCity.QueueManager,0.481567,1
61,JTSkywalker/NP-PraPro,True,https://github.com/JTSkywalker/NP-PraPro,True,https://api.github.com/repos/JTSkywalker/NP-PraPro,0.271198,0
140,Sinius15/pi-tester,True,https://github.com/Sinius15/pi-tester,True,https://api.github.com/repos/Sinius15/pi-tester,0.087515,0
144,ekougs/local-chat-application,True,https://github.com/ekougs/local-chat-application,True,https://api.github.com/repos/ekougs/local-chat-application,0.398123,0
148,giuseppevavala/baseMVC,True,https://github.com/giuseppevavala/baseMVC,True,https://api.github.com/repos/giuseppevavala/baseMVC,0.008737,0
180,wolfieman/algorithms,True,https://github.com/wolfieman/algorithms,True,https://api.github.com/repos/wolfieman/algorithms,0.747899,0
183,yccheok/xirr,True,https://github.com/yccheok/xirr,True,https://api.github.com/repos/yccheok/xirr,0.568182,2
187,paul-g/tk-web,True,https://github.com/paul-g/tk-web,True,https://api.github.com/repos/paul-g/tk-web,0.114286,0
189,opencanarias/model-repository-be...,True,https://github.com/opencanarias/model-repository-benchmark,True,https://api.github.com/repos/opencanarias/model-repository-benchmark,0.04058,0
200,rightgenius/spring-web-skeleton,True,https://github.com/rightgenius/spring-web-skeleton,True,https://api.github.com/repos/rightgenius/spring-web-skeleton,0.121693,0
209,SleepyX667/CodeKata,True,https://github.com/SleepyX667/CodeKata,True,https://api.github.com/repos/SleepyX667/CodeKata,0.332561,0
230,frenchfrie/trident,True,https://github.com/frenchfrie/trident,True,https://api.github.com/repos/frenchfrie/trident,0.486491,0
276,jeremyfryer/jbossHelloWorld,True,https://github.com/jeremyfryer/jbossHelloWorld,True,https://api.github.com/repos/jeremyfryer/jbossHelloWorld,0.407407,0
277,sabahang/SeleniumBank,True,https://github.com/sabahang/SeleniumBank,True,https://api.github.com/repos/sabahang/SeleniumBank,0.063492,0
278,dgutierr/gitcontrib,True,https://github.com/dgutierr/gitcontrib,True,https://api.github.com/repos/dgutierr/gitcontrib,0.053719,0
290,pietrom/fast-mapper,True,https://github.com/pietrom/fast-mapper,True,https://api.github.com/repos/pietrom/fast-mapper,0.247387,0
313,LukeWaldronVeeva/VIMTest,True,https://github.com/LukeWaldronVeeva/VIMTest,True,https://api.github.com/repos/LukeWaldronVeeva/VIMTest,0.057971,0
325,lyonsrob/gistofit,True,https://github.com/lyonsrob/gistofit,True,https://api.github.com/repos/lyonsrob/gistofit,0.001508,0
335,prudhvi-chaganti/KnightProject,False,https://github.com/prudhvi-chaganti/KnightProject,False,https://api.github.com/repos/prudhvi-chaganti/KnightProject,0.146597,0
340,vert-x3/codegen,True,https://github.com/vert-x3/codegen,True,https://api.github.com/repos/vert-x3/codegen,0.29555,13
402,xentary/qloudman,True,https://github.com/xentary/qloudman,True,https://api.github.com/repos/xentary/qloudman,0.052036,0
406,sikm31/yuri3,True,https://github.com/sikm31/yuri3,True,https://api.github.com/repos/sikm31/yuri3,0.12471,0
424,florincoras/odl-lfm,True,https://github.com/florincoras/odl-lfm,True,https://api.github.com/repos/florincoras/odl-lfm,0.386481,0
443,ratnankur-git/sample,True,https://github.com/ratnankur-git/sample,True,https://api.github.com/repos/ratnankur-git/sample,1.0,0
456,tiry/nuxeo-scim-server,True,https://github.com/tiry/nuxeo-scim-server,True,https://api.github.com/repos/tiry/nuxeo-scim-server,0.14425,0
458,devstarter/ii,True,https://github.com/devstarter/ii,True,https://api.github.com/repos/devstarter/ii,0.223825,9
463,andrisenins/my-java-blog-aggreg...,True,https://github.com/andrisenins/my-java-blog-aggregator,True,https://api.github.com/repos/andrisenins/my-java-blog-aggregator,0.01935,0
500,hursevich/mmf-bsu-qa,True,https://github.com/hursevich/mmf-bsu-qa,True,https://api.github.com/repos/hursevich/mmf-bsu-qa,0.377367,1
