13,stevearm/tiddlylocal,True,https://github.com/stevearm/tiddlylocal,True,https://api.github.com/repos/stevearm/tiddlylocal,0.065789,1
34,hardtoe/DashMUD,True,https://github.com/hardtoe/DashMUD,True,https://api.github.com/repos/hardtoe/DashMUD,0.01087,1
40,jonburgin/SpringDataMongo,True,https://github.com/jonburgin/SpringDataMongo,True,https://api.github.com/repos/jonburgin/SpringDataMongo,0.494624,1
45,esfand/ollin,True,https://github.com/esfand/ollin,True,https://api.github.com/repos/esfand/ollin,0.022472,1
53,esfand/jcabi-jdbc,True,https://github.com/esfand/jcabi-jdbc,True,https://api.github.com/repos/esfand/jcabi-jdbc,0.477046,1
56,enthudrives/Biblioteca,True,https://github.com/enthudrives/Biblioteca,True,https://api.github.com/repos/enthudrives/Biblioteca,0.390438,1
125,hgdeoro/daedalus-java-client,True,https://github.com/hgdeoro/daedalus-java-client,True,https://api.github.com/repos/hgdeoro/daedalus-java-client,0.263682,1
184,sunggun-yu/maven-archetypes,True,https://github.com/sunggun-yu/maven-archetypes,True,https://api.github.com/repos/sunggun-yu/maven-archetypes,0.714286,1
200,gailo22/myproject,True,https://github.com/gailo22/myproject,True,https://api.github.com/repos/gailo22/myproject,0.053566,1
227,prassee/JEE6SelfHandsOn,True,https://github.com/prassee/JEE6SelfHandsOn,True,https://api.github.com/repos/prassee/JEE6SelfHandsOn,0.39726,1
263,tomakehurst/wiremock-demo,True,https://github.com/tomakehurst/wiremock-demo,True,https://api.github.com/repos/tomakehurst/wiremock-demo,0.763314,3
267,fred4jupiter/sandbox,True,https://github.com/fred4jupiter/sandbox,True,https://api.github.com/repos/fred4jupiter/sandbox,0.015891,1
269,shueno/example-github,True,https://github.com/shueno/example-github,True,https://api.github.com/repos/shueno/example-github,0.6,1
296,longkai/springmvc-jpa,True,https://github.com/longkai/springmvc-jpa,True,https://api.github.com/repos/longkai/springmvc-jpa,0.176923,0
297,ben-manes/lock-free-queue,True,https://github.com/ben-manes/lock-free-queue,True,https://api.github.com/repos/ben-manes/lock-free-queue,0.244111,3
310,srinarayanan/jsipp,True,https://github.com/srinarayanan/jsipp,True,https://api.github.com/repos/srinarayanan/jsipp,0.060357,4
313,charlieCollins/android-httpserver,True,https://github.com/charlieCollins/android-httpserver,True,https://api.github.com/repos/charlieCollins/android-httpserver,0.12398,5
330,pepewuzzhere/Pythia,True,https://github.com/pepewuzzhere/Pythia,True,https://api.github.com/repos/pepewuzzhere/Pythia,0.615516,1
376,irisiflimsi/maptool,True,https://github.com/irisiflimsi/maptool,True,https://api.github.com/repos/irisiflimsi/maptool,0.290627,1
378,lucastheisen/mp4tools,True,https://github.com/lucastheisen/mp4tools,True,https://api.github.com/repos/lucastheisen/mp4tools,0.13004,1
404,ekaqu/library-examples-lua,True,https://github.com/ekaqu/library-examples-lua,True,https://api.github.com/repos/ekaqu/library-examples-lua,0.346835,2
429,marshallbrekka/JSAudioTagger,True,https://github.com/marshallbrekka/JSAudioTagger,True,https://api.github.com/repos/marshallbrekka/JSAudioTagger,0.140999,1
432,captainRon/TimeInUnitTests,True,https://github.com/captainRon/TimeInUnitTests,True,https://api.github.com/repos/captainRon/TimeInUnitTests,0.277228,1
444,SteveUhercik/Log4j-Unix-socket-a...,True,https://github.com/SteveUhercik/Log4j-Unix-socket-appender-for-JSON,True,https://api.github.com/repos/SteveUhercik/Log4j-Unix-socket-appender-for-JSON,0.023669,2
485,chunkin/Algorithm,True,https://github.com/chunkin/Algorithm,True,https://api.github.com/repos/chunkin/Algorithm,0.14,1
486,lsyiverson/reflectTest,True,https://github.com/lsyiverson/reflectTest,True,https://api.github.com/repos/lsyiverson/reflectTest,1.0,0
