34,menglingrui/yalilang,True,https://github.com/menglingrui/yalilang,True,https://api.github.com/repos/menglingrui/yalilang,0.10612,0
35,almende/dht,True,https://github.com/almende/dht,True,https://api.github.com/repos/almende/dht,0.258588,1
73,nikkiii/unnamed-server,True,https://github.com/nikkiii/unnamed-server,True,https://api.github.com/repos/nikkiii/unnamed-server,0.037103,2
109,WFPVAM/GRASPDesigner,True,https://github.com/WFPVAM/GRASPDesigner,True,https://api.github.com/repos/WFPVAM/GRASPDesigner,0.053432,1
136,Xztty/algs4,True,https://github.com/Xztty/algs4,True,https://api.github.com/repos/Xztty/algs4,0.008338,0
144,firao/RisqueDeprecated,False,https://github.com/firao/RisqueDeprecated,False,https://api.github.com/repos/firao/RisqueDeprecated,0.039721,0
147,AtlasOfLivingAustralia/ala-cas,True,https://github.com/AtlasOfLivingAustralia/ala-cas,True,https://api.github.com/repos/AtlasOfLivingAustralia/ala-cas,0.043682,0
170,prietopa/ascii.art,True,https://github.com/prietopa/ascii.art,True,https://api.github.com/repos/prietopa/ascii.art,0.414097,1
192,bshashibhushan/IconWriter,True,https://github.com/bshashibhushan/IconWriter,True,https://api.github.com/repos/bshashibhushan/IconWriter,0.009125,0
213,AtlasOfLivingAustralia/bhl-ftindexer,True,https://github.com/AtlasOfLivingAustralia/bhl-ftindexer,True,https://api.github.com/repos/AtlasOfLivingAustralia/bhl-ftindexer,0.041888,0
219,agoston/lubang-menggali,True,https://github.com/agoston/lubang-menggali,True,https://api.github.com/repos/agoston/lubang-menggali,0.260417,0
228,bingoohuang/diamond-sdk,True,https://github.com/bingoohuang/diamond-sdk,True,https://api.github.com/repos/bingoohuang/diamond-sdk,0.036697,0
229,ClickTravel/Cheddar,True,https://github.com/ClickTravel/Cheddar,True,https://api.github.com/repos/ClickTravel/Cheddar,0.410186,36
258,yammer/backups,True,https://github.com/yammer/backups,True,https://api.github.com/repos/yammer/backups,0.364942,4
267,david3424/rain,True,https://github.com/david3424/rain,True,https://api.github.com/repos/david3424/rain,0.041753,1
274,wankunde/java,True,https://github.com/wankunde/java,True,https://api.github.com/repos/wankunde/java,0.054602,0
279,baldurtech/shiny-octo-batman,True,https://github.com/baldurtech/shiny-octo-batman,True,https://api.github.com/repos/baldurtech/shiny-octo-batman,0.657895,0
297,Mithras84/BoekenDatabase,True,https://github.com/Mithras84/BoekenDatabase,True,https://api.github.com/repos/Mithras84/BoekenDatabase,0.081998,0
307,RaoufAghrout/TDD-By-Example,True,https://github.com/RaoufAghrout/TDD-By-Example,True,https://api.github.com/repos/RaoufAghrout/TDD-By-Example,0.510309,0
330,lijunjun/vcloudplus,True,https://github.com/lijunjun/vcloudplus,True,https://api.github.com/repos/lijunjun/vcloudplus,0.06644,0
335,mengqhai/game,True,https://github.com/mengqhai/game,True,https://api.github.com/repos/mengqhai/game,0.000849,0
345,lijunjun/fake-warehouse,True,https://github.com/lijunjun/fake-warehouse,True,https://api.github.com/repos/lijunjun/fake-warehouse,0.229387,0
353,ZsoltSafrany/needle,True,https://github.com/ZsoltSafrany/needle,True,https://api.github.com/repos/ZsoltSafrany/needle,0.352201,15
356,RWTH-I5-IDSG/Bikesharing-Station...,True,https://github.com/RWTH-I5-IDSG/Bikesharing-Station-Demo,True,https://api.github.com/repos/RWTH-I5-IDSG/Bikesharing-Station-Demo,0.064103,1
411,yulonglong/A-Typist-s-Calendar,True,https://github.com/yulonglong/A-Typist-s-Calendar,True,https://api.github.com/repos/yulonglong/A-Typist-s-Calendar,0.283867,0
415,libra1006/testGit,True,https://github.com/libra1006/testGit,True,https://api.github.com/repos/libra1006/testGit,0.071382,0
428,kevinpollet/ioc-container,True,https://github.com/kevinpollet/ioc-container,True,https://api.github.com/repos/kevinpollet/ioc-container,0.015791,5
437,vgarciabnz/openmrs-module-enco...,True,https://github.com/vgarciabnz/openmrs-module-encounteralerts,True,https://api.github.com/repos/vgarciabnz/openmrs-module-encounteralerts,0.012528,1
439,Thanu/SAT,True,https://github.com/Thanu/SAT,True,https://api.github.com/repos/Thanu/SAT,0.108996,1
443,Elblonko/kepler,True,https://github.com/Elblonko/kepler,True,https://api.github.com/repos/Elblonko/kepler,0.009355,0
457,PhoneChan/UserConference,True,https://github.com/PhoneChan/UserConference,True,https://api.github.com/repos/PhoneChan/UserConference,0.002956,0
