51,richardwxn/h2-dbms-source-code...,True,https://github.com/richardwxn/h2-dbms-source-code-development,True,https://api.github.com/repos/richardwxn/h2-dbms-source-code-development,0.328923,0
55,PRIDE-Utilities/pride-jaxb,True,https://github.com/PRIDE-Utilities/pride-jaxb,True,https://api.github.com/repos/PRIDE-Utilities/pride-jaxb,0.079054,0
70,DomDerrien/two-tiers-utils,True,https://github.com/DomDerrien/two-tiers-utils,True,https://api.github.com/repos/DomDerrien/two-tiers-utils,0.550501,5
88,Gosunet/Top10Downloader,True,https://github.com/Gosunet/Top10Downloader,True,https://api.github.com/repos/Gosunet/Top10Downloader,0.035433,0
103,lenskit/lenskit-graphchi,True,https://github.com/lenskit/lenskit-graphchi,True,https://api.github.com/repos/lenskit/lenskit-graphchi,0.341017,1
116,d0k1/gwt.phonebook,True,https://github.com/d0k1/gwt.phonebook,True,https://api.github.com/repos/d0k1/gwt.phonebook,1.0,1
126,d0k1/plural-java,False,https://github.com/d0k1/plural-java,False,https://api.github.com/repos/d0k1/plural-java,0.176991,1
161,lifengliu/2048_java_fx,True,https://github.com/lifengliu/2048_java_fx,True,https://api.github.com/repos/lifengliu/2048_java_fx,0.221519,0
164,przodownikR1/dbSourcePerformance,True,https://github.com/przodownikR1/dbSourcePerformance,True,https://api.github.com/repos/przodownikR1/dbSourcePerformance,0.050167,0
175,phdabel/rcr-maslab,True,https://github.com/phdabel/rcr-maslab,True,https://api.github.com/repos/phdabel/rcr-maslab,0.003133,1
209,voxelcarrot/MandelbrotMaps,True,https://github.com/voxelcarrot/MandelbrotMaps,True,https://api.github.com/repos/voxelcarrot/MandelbrotMaps,0.242489,1
225,frigidrain/planomatic,True,https://github.com/frigidrain/planomatic,True,https://api.github.com/repos/frigidrain/planomatic,0.109905,0
239,igorgatis/compress-j2me,True,https://github.com/igorgatis/compress-j2me,True,https://api.github.com/repos/igorgatis/compress-j2me,0.449798,1
242,revern/revern_java_tasks,True,https://github.com/revern/revern_java_tasks,True,https://api.github.com/repos/revern/revern_java_tasks,0.077077,0
252,FedericoPecora/meta-csp-framework,True,https://github.com/FedericoPecora/meta-csp-framework,True,https://api.github.com/repos/FedericoPecora/meta-csp-framework,0.04434,4
285,phandaarpit/Neural-Network,True,https://github.com/phandaarpit/Neural-Network,True,https://api.github.com/repos/phandaarpit/Neural-Network,0.036214,1
287,kristiansl/travisci_localhost_...,True,https://github.com/kristiansl/travisci_localhost_demo,True,https://api.github.com/repos/kristiansl/travisci_localhost_demo,1.0,0
301,fluescher/functional-java-fro...,True,https://github.com/fluescher/functional-java-from-scratch,True,https://api.github.com/repos/fluescher/functional-java-from-scratch,0.232759,0
314,fcoromoto/contasjee,False,https://github.com/fcoromoto/contasjee,False,https://api.github.com/repos/fcoromoto/contasjee,0.243926,0
316,gmousset/spring-hotconf,True,https://github.com/gmousset/spring-hotconf,True,https://api.github.com/repos/gmousset/spring-hotconf,0.073795,0
326,pintergreg/bloomfilter,True,https://github.com/pintergreg/bloomfilter,True,https://api.github.com/repos/pintergreg/bloomfilter,0.134396,1
344,pc3356/dupree,True,https://github.com/pc3356/dupree,True,https://api.github.com/repos/pc3356/dupree,0.146199,1
359,edumar7111/Prueba,True,https://github.com/edumar7111/Prueba,True,https://api.github.com/repos/edumar7111/Prueba,0.008163,1
364,umple-ucosp/umpr.core,True,https://github.com/umple-ucosp/umpr.core,True,https://api.github.com/repos/umple-ucosp/umpr.core,0.215871,1
367,yandex-disk/yandex-disk-restapi...,True,https://github.com/yandex-disk/yandex-disk-restapi-java,True,https://api.github.com/repos/yandex-disk/yandex-disk-restapi-java,0.184728,5
373,krisnaru/Problem-solving-usi...,True,https://github.com/krisnaru/Problem-solving-using-java,True,https://api.github.com/repos/krisnaru/Problem-solving-using-java,0.016682,0
381,oksana1969/Lab5,True,https://github.com/oksana1969/Lab5,True,https://api.github.com/repos/oksana1969/Lab5,0.160475,0
397,chanueting/jahmm,True,https://github.com/chanueting/jahmm,True,https://api.github.com/repos/chanueting/jahmm,0.096752,0
418,citlab/cloudcom2014,True,https://github.com/citlab/cloudcom2014,True,https://api.github.com/repos/citlab/cloudcom2014,0.133909,1
419,frederikhappel/activecheck,True,https://github.com/frederikhappel/activecheck,True,https://api.github.com/repos/frederikhappel/activecheck,0.119844,1
436,dsyer/gs-spring-boot-docker,True,https://github.com/dsyer/gs-spring-boot-docker,True,https://api.github.com/repos/dsyer/gs-spring-boot-docker,0.432836,1
439,ibauersachs/sdes4j,True,https://github.com/ibauersachs/sdes4j,True,https://api.github.com/repos/ibauersachs/sdes4j,0.464939,0
441,eraffenne/unit-testing-sandbox,True,https://github.com/eraffenne/unit-testing-sandbox,True,https://api.github.com/repos/eraffenne/unit-testing-sandbox,1.0,0
445,solohsu/Java7ConcurrencyCoo...,True,https://github.com/solohsu/Java7ConcurrencyCookbook,True,https://api.github.com/repos/solohsu/Java7ConcurrencyCookbook,0.005721,0
467,marhaus/optional,True,https://github.com/marhaus/optional,True,https://api.github.com/repos/marhaus/optional,0.677083,0
484,DimaNJF/project-examples-gr...,True,https://github.com/DimaNJF/project-examples-gradle2,True,https://api.github.com/repos/DimaNJF/project-examples-gradle2,0.113208,0
487,uqbar-project/uqbar-class-descriptor,True,https://github.com/uqbar-project/uqbar-class-descriptor,True,https://api.github.com/repos/uqbar-project/uqbar-class-descriptor,0.023155,0
