15,jenkinsci/warnings-plugin,True,https://github.com/jenkinsci/warnings-plugin,True,https://api.github.com/repos/jenkinsci/warnings-plugin,0.458293,29
97,liferay/liferay-ide,True,https://github.com/liferay/liferay-ide,True,https://api.github.com/repos/liferay/liferay-ide,0.060591,70
131,jboss-switchyard/tools,True,https://github.com/jboss-switchyard/tools,True,https://api.github.com/repos/jboss-switchyard/tools,0.007662,12
132,Silverpeas/Silverpeas-Core,True,https://github.com/Silverpeas/Silverpeas-Core,True,https://api.github.com/repos/Silverpeas/Silverpeas-Core,0.180956,36
153,david-schuler/javalanche,True,https://github.com/david-schuler/javalanche,True,https://api.github.com/repos/david-schuler/javalanche,0.326799,24
155,jayway/rest-assured,True,https://github.com/jayway/rest-assured,True,https://api.github.com/repos/jayway/rest-assured,0.543091,896
156,weigo/NWDI-Core-Plugin,True,https://github.com/weigo/NWDI-Core-Plugin,True,https://api.github.com/repos/weigo/NWDI-Core-Plugin,0.278146,4
162,Silverpeas/Silverpeas-Components,True,https://github.com/Silverpeas/Silverpeas-Components,True,https://api.github.com/repos/Silverpeas/Silverpeas-Components,0.132396,18
169,BroadleafCommerce/BroadleafCommerce,True,https://github.com/BroadleafCommerce/BroadleafCommerce,True,https://api.github.com/repos/BroadleafCommerce/BroadleafCommerce,0.059424,678
170,okamototk/KanonProject,True,https://github.com/okamototk/KanonProject,True,https://api.github.com/repos/okamototk/KanonProject,0.000556,11
188,cloudera/branchreduce,False,https://github.com/cloudera/branchreduce,False,https://api.github.com/repos/cloudera/branchreduce,0.011128,10
192,commonsguy/cw-advandroid,True,https://github.com/commonsguy/cw-advandroid,True,https://api.github.com/repos/commonsguy/cw-advandroid,0.008525,1294
195,pdigre/PersHomeProjects,True,https://github.com/pdigre/PersHomeProjects,True,https://api.github.com/repos/pdigre/PersHomeProjects,0.014964,1
197,Presage/Presage2,True,https://github.com/Presage/Presage2,True,https://api.github.com/repos/Presage/Presage2,0.186316,18
199,geeksville/Gaggle,True,https://github.com/geeksville/Gaggle,True,https://api.github.com/repos/geeksville/Gaggle,0.021512,32
207,Rupsbant/swop,True,https://github.com/Rupsbant/swop,True,https://api.github.com/repos/Rupsbant/swop,0.112496,1
208,BaseXdb/basex,True,https://github.com/BaseXdb/basex,True,https://api.github.com/repos/BaseXdb/basex,0.038671,213
215,gephi/gephi,True,https://github.com/gephi/gephi,True,https://api.github.com/repos/gephi/gephi,0.029933,1324
217,bloo/topshelf-utils,True,https://github.com/bloo/topshelf-utils,True,https://api.github.com/repos/bloo/topshelf-utils,0.071239,2
220,winterstein/JTwitter,True,https://github.com/winterstein/JTwitter,True,https://api.github.com/repos/winterstein/JTwitter,0.223878,51
226,dblock/waffle,True,https://github.com/dblock/waffle,True,https://api.github.com/repos/dblock/waffle,0.372109,175
238,pershoot/android_frameworks_...,True,https://github.com/pershoot/android_frameworks_base,True,https://api.github.com/repos/pershoot/android_frameworks_base,0.057704,3
244,megaterik/FDEB,True,https://github.com/megaterik/FDEB,True,https://api.github.com/repos/megaterik/FDEB,0.034623,13
253,scobal/seyren,True,https://github.com/scobal/seyren,True,https://api.github.com/repos/scobal/seyren,0.325684,663
306,nuxeo/nuxeo-webengine,True,https://github.com/nuxeo/nuxeo-webengine,True,https://api.github.com/repos/nuxeo/nuxeo-webengine,0.016188,3
312,nuxeo/nuxeo-common,True,https://github.com/nuxeo/nuxeo-common,True,https://api.github.com/repos/nuxeo/nuxeo-common,0.219482,4
316,duanrb/Game,True,https://github.com/duanrb/Game,True,https://api.github.com/repos/duanrb/Game,0.093804,2
318,saynomoo/mig4android,True,https://github.com/saynomoo/mig4android,True,https://api.github.com/repos/saynomoo/mig4android,0.245192,26
321,alibaba/dubbo,True,https://github.com/alibaba/dubbo,True,https://api.github.com/repos/alibaba/dubbo,0.18551,3391
334,bguerout/jongo,True,https://github.com/bguerout/jongo,True,https://api.github.com/repos/bguerout/jongo,0.549763,359
337,thebuzzmedia/imgscalr,True,https://github.com/thebuzzmedia/imgscalr,True,https://api.github.com/repos/thebuzzmedia/imgscalr,0.380546,571
343,openintents/safe,True,https://github.com/openintents/safe,True,https://api.github.com/repos/openintents/safe,0.020057,29
356,Njol/Skript,True,https://github.com/Njol/Skript,True,https://api.github.com/repos/Njol/Skript,0.009111,56
363,blalor/vert.x-busmod-amqp,True,https://github.com/blalor/vert.x-busmod-amqp,True,https://api.github.com/repos/blalor/vert.x-busmod-amqp,0.12424,18
364,cbeust/testng-eclipse,True,https://github.com/cbeust/testng-eclipse,True,https://api.github.com/repos/cbeust/testng-eclipse,0.884465,91
369,nenadalm/Train,True,https://github.com/nenadalm/Train,True,https://api.github.com/repos/nenadalm/Train,0.010508,2
374,zxing/zxing,True,https://github.com/zxing/zxing,True,https://api.github.com/repos/zxing/zxing,0.145698,7714
400,JacORB/JacORB,True,https://github.com/JacORB/JacORB,True,https://api.github.com/repos/JacORB/JacORB,0.252148,27
402,weld/core,True,https://github.com/weld/core,True,https://api.github.com/repos/weld/core,0.275975,212
416,jbossas/httpserver,True,https://github.com/jbossas/httpserver,True,https://api.github.com/repos/jbossas/httpserver,0.487555,19
420,maachou/StockHistoImporter,True,https://github.com/maachou/StockHistoImporter,True,https://api.github.com/repos/maachou/StockHistoImporter,0.09322,0
427,jaredstehler/dropwizard-guice,True,https://github.com/jaredstehler/dropwizard-guice,True,https://api.github.com/repos/jaredstehler/dropwizard-guice,0.659218,41
430,gitlw/interviews,False,https://github.com/gitlw/interviews,False,https://api.github.com/repos/gitlw/interviews,0.024055,1
431,garcia-jj/vraptor-plugin-hibe...,True,https://github.com/garcia-jj/vraptor-plugin-hibernate4,True,https://api.github.com/repos/garcia-jj/vraptor-plugin-hibernate4,0.561012,7
444,cbeust/testng,True,https://github.com/cbeust/testng,True,https://api.github.com/repos/cbeust/testng,0.933411,610
447,SpaceManiac/Glowstone,True,https://github.com/SpaceManiac/Glowstone,True,https://api.github.com/repos/SpaceManiac/Glowstone,0.027014,439
462,joscha/play-authenticate,True,https://github.com/joscha/play-authenticate,True,https://api.github.com/repos/joscha/play-authenticate,0.056646,717
476,FluentLenium/FluentLenium,True,https://github.com/FluentLenium/FluentLenium,True,https://api.github.com/repos/FluentLenium/FluentLenium,0.572049,442
485,mendhak/gpslogger,True,https://github.com/mendhak/gpslogger,True,https://api.github.com/repos/mendhak/gpslogger,0.035973,514
487,quartzjer/TeleHash,True,https://github.com/quartzjer/TeleHash,True,https://api.github.com/repos/quartzjer/TeleHash,0.033453,782
