2,jo-pol/DiBL,True,https://github.com/jo-pol/DiBL,True,https://api.github.com/repos/jo-pol/DiBL,0.374093,0
35,kaywerchan/OnSchool,True,https://github.com/kaywerchan/OnSchool,True,https://api.github.com/repos/kaywerchan/OnSchool,0.066749,0
60,LevisLuong/UrlPlayAudioHelper,True,https://github.com/LevisLuong/UrlPlayAudioHelper,True,https://api.github.com/repos/LevisLuong/UrlPlayAudioHelper,0.254758,0
63,dgois/mongodb-university,True,https://github.com/dgois/mongodb-university,True,https://api.github.com/repos/dgois/mongodb-university,0.133333,0
70,AlexLiu1985Cn/GoogleDemo,True,https://github.com/AlexLiu1985Cn/GoogleDemo,True,https://api.github.com/repos/AlexLiu1985Cn/GoogleDemo,0.300129,0
80,tatsuyaoiw/math,True,https://github.com/tatsuyaoiw/math,True,https://api.github.com/repos/tatsuyaoiw/math,0.693878,0
110,GaurangaDasa/coreVaibhavRepo,True,https://github.com/GaurangaDasa/coreVaibhavRepo,True,https://api.github.com/repos/GaurangaDasa/coreVaibhavRepo,0.714286,0
140,feishengfei/stomp_demo,True,https://github.com/feishengfei/stomp_demo,True,https://api.github.com/repos/feishengfei/stomp_demo,0.562376,0
146,SovietLada/Metronomi,True,https://github.com/SovietLada/Metronomi,True,https://api.github.com/repos/SovietLada/Metronomi,0.506224,0
150,androidbat/Cliping,True,https://github.com/androidbat/Cliping,True,https://api.github.com/repos/androidbat/Cliping,0.050663,1
174,Ritafaca/Praktikum-Pemrograman3,True,https://github.com/Ritafaca/Praktikum-Pemrograman3,True,https://api.github.com/repos/Ritafaca/Praktikum-Pemrograman3,0.018083,0
192,benjih/caraml,True,https://github.com/benjih/caraml,True,https://api.github.com/repos/benjih/caraml,0.605096,0
208,elucidator/java_magazine_arqui...,True,https://github.com/elucidator/java_magazine_arquillian,True,https://api.github.com/repos/elucidator/java_magazine_arquillian,0.620853,0
210,mudwell/TransApp,True,https://github.com/mudwell/TransApp,True,https://api.github.com/repos/mudwell/TransApp,0.025397,1
279,tult2/TuTest6,True,https://github.com/tult2/TuTest6,True,https://api.github.com/repos/tult2/TuTest6,1.0,0
280,chos2008/Qi-pay-ags,True,https://github.com/chos2008/Qi-pay-ags,True,https://api.github.com/repos/chos2008/Qi-pay-ags,0.045645,1
281,chos2008/mobile-Qi-pay-as,True,https://github.com/chos2008/mobile-Qi-pay-as,True,https://api.github.com/repos/chos2008/mobile-Qi-pay-as,0.052808,1
286,hamxyy/HL-Analyzer,True,https://github.com/hamxyy/HL-Analyzer,True,https://api.github.com/repos/hamxyy/HL-Analyzer,0.009443,0
300,luoleikexin/test,True,https://github.com/luoleikexin/test,True,https://api.github.com/repos/luoleikexin/test,1.0,0
303,huangcongmin12/mongondb-quickstart,True,https://github.com/huangcongmin12/mongondb-quickstart,True,https://api.github.com/repos/huangcongmin12/mongondb-quickstart,0.643653,0
320,summerlu66/book-java,True,https://github.com/summerlu66/book-java,True,https://api.github.com/repos/summerlu66/book-java,0.714286,0
323,sudhanshusr/user3_repo,True,https://github.com/sudhanshusr/user3_repo,True,https://api.github.com/repos/sudhanshusr/user3_repo,0.509091,0
330,NLSDE-NMS/easypipe,True,https://github.com/NLSDE-NMS/easypipe,True,https://api.github.com/repos/NLSDE-NMS/easypipe,0.015181,1
344,YeRuGeMiMi/lypBook,True,https://github.com/YeRuGeMiMi/lypBook,True,https://api.github.com/repos/YeRuGeMiMi/lypBook,0.152256,1
357,ritu12/bamboo,True,https://github.com/ritu12/bamboo,True,https://api.github.com/repos/ritu12/bamboo,0.47619,0
377,dingdang-j/lop-zero,True,https://github.com/dingdang-j/lop-zero,True,https://api.github.com/repos/dingdang-j/lop-zero,0.359882,0
378,sid2656/utils_http,True,https://github.com/sid2656/utils_http,True,https://api.github.com/repos/sid2656/utils_http,0.06192,0
381,ylfonline/android-volley,True,https://github.com/ylfonline/android-volley,True,https://api.github.com/repos/ylfonline/android-volley,0.243398,0
389,vitali-usik/TourAgency,True,https://github.com/vitali-usik/TourAgency,True,https://api.github.com/repos/vitali-usik/TourAgency,0.03514,0
395,Hullhul/SpaceDuell,True,https://github.com/Hullhul/SpaceDuell,True,https://api.github.com/repos/Hullhul/SpaceDuell,0.027624,0
396,chuyi2007/pwadistance,True,https://github.com/chuyi2007/pwadistance,True,https://api.github.com/repos/chuyi2007/pwadistance,0.06943,0
403,koenighotze/java8fortheimpatient,True,https://github.com/koenighotze/java8fortheimpatient,True,https://api.github.com/repos/koenighotze/java8fortheimpatient,0.805007,1
408,perrymann/Rumpukone,True,https://github.com/perrymann/Rumpukone,True,https://api.github.com/repos/perrymann/Rumpukone,0.216389,0
433,tult2/TuTest5,True,https://github.com/tult2/TuTest5,True,https://api.github.com/repos/tult2/TuTest5,1.0,0
448,visualengin-user5430/User5430_Test,True,https://github.com/visualengin-user5430/User5430_Test,True,https://api.github.com/repos/visualengin-user5430/User5430_Test,0.217391,0
466,callmesusheel/RealtimeMultiplayer,True,https://github.com/callmesusheel/RealtimeMultiplayer,True,https://api.github.com/repos/callmesusheel/RealtimeMultiplayer,0.00509,0
478,sid2656/utils_jdbc,True,https://github.com/sid2656/utils_jdbc,True,https://api.github.com/repos/sid2656/utils_jdbc,0.114286,0
495,gadal01ca/SampleProject,True,https://github.com/gadal01ca/SampleProject,True,https://api.github.com/repos/gadal01ca/SampleProject,1.0,0
