36,UnderNotic/JavaTutorials,True,https://github.com/UnderNotic/JavaTutorials,True,https://api.github.com/repos/UnderNotic/JavaTutorials,0.001915,0
41,ttulga/498_uwjavatest,True,https://github.com/ttulga/498_uwjavatest,True,https://api.github.com/repos/ttulga/498_uwjavatest,0.3125,0
48,zalando/aws-utilization-mon...,True,https://github.com/zalando/aws-utilization-monitor,True,https://api.github.com/repos/zalando/aws-utilization-monitor,0.069848,2
61,DaoudDori/Tp2-MAIL,True,https://github.com/DaoudDori/Tp2-MAIL,True,https://api.github.com/repos/DaoudDori/Tp2-MAIL,0.38961,0
85,icondor/FastTrackIt-DevLab1,True,https://github.com/icondor/FastTrackIt-DevLab1,True,https://api.github.com/repos/icondor/FastTrackIt-DevLab1,0.412322,0
92,chrishenkel/spring-angularjs-tu...,True,https://github.com/chrishenkel/spring-angularjs-tutorial-6,True,https://api.github.com/repos/chrishenkel/spring-angularjs-tutorial-6,0.346535,4
93,zsoltherpai/fluent-jdbc,True,https://github.com/zsoltherpai/fluent-jdbc,True,https://api.github.com/repos/zsoltherpai/fluent-jdbc,0.304808,32
94,fajrianyunus/struts-2-template,True,https://github.com/fajrianyunus/struts-2-template,True,https://api.github.com/repos/fajrianyunus/struts-2-template,0.390728,1
97,jswxwxf/gallery,False,https://github.com/jswxwxf/gallery,False,https://api.github.com/repos/jswxwxf/gallery,0.19514,0
101,X3rces/EventBus,True,https://github.com/X3rces/EventBus,True,https://api.github.com/repos/X3rces/EventBus,0.35743,0
105,opendatasoft/elasticsearch-plugi...,True,https://github.com/opendatasoft/elasticsearch-plugin-geoshape,True,https://api.github.com/repos/opendatasoft/elasticsearch-plugin-geoshape,0.001304,15
114,nullpunkt/excel-to-json,True,https://github.com/nullpunkt/excel-to-json,True,https://api.github.com/repos/nullpunkt/excel-to-json,0.064516,3
119,stankiewicz/mapreduce-starter,True,https://github.com/stankiewicz/mapreduce-starter,True,https://api.github.com/repos/stankiewicz/mapreduce-starter,0.211765,0
