20,premhowli/prayukti,True,https://github.com/premhowli/prayukti,True,https://api.github.com/repos/premhowli/prayukti,0.000549,0
39,schaloner/SociallySecure,True,https://github.com/schaloner/SociallySecure,True,https://api.github.com/repos/schaloner/SociallySecure,0.023928,14
53,mothman88/templateproject,True,https://github.com/mothman88/templateproject,True,https://api.github.com/repos/mothman88/templateproject,0.122059,0
125,tonit/workspaceBNDBridgeE...,True,https://github.com/tonit/workspaceBNDBridgeExample,True,https://api.github.com/repos/tonit/workspaceBNDBridgeExample,0.25,0
127,belerweb/oss4springmvc,True,https://github.com/belerweb/oss4springmvc,True,https://api.github.com/repos/belerweb/oss4springmvc,0.139785,6
133,projetGOF/GOF,True,https://github.com/projetGOF/GOF,True,https://api.github.com/repos/projetGOF/GOF,0.101472,0
149,narusas/ValidationBridge,True,https://github.com/narusas/ValidationBridge,True,https://api.github.com/repos/narusas/ValidationBridge,0.43724,0
163,stpyang/projecteuler_java,True,https://github.com/stpyang/projecteuler_java,True,https://api.github.com/repos/stpyang/projecteuler_java,0.10968,0
178,elton-oliveira/daointegrationtesti...,True,https://github.com/elton-oliveira/daointegrationtesting-example,True,https://api.github.com/repos/elton-oliveira/daointegrationtesting-example,0.262774,0
199,LukeOwncloud/NumberByteArrayConv...,True,https://github.com/LukeOwncloud/NumberByteArrayConverter,True,https://api.github.com/repos/LukeOwncloud/NumberByteArrayConverter,0.658627,0
227,filipemartins/projects,True,https://github.com/filipemartins/projects,True,https://api.github.com/repos/filipemartins/projects,0.183246,0
238,CedricLevasseur/StringUtils,True,https://github.com/CedricLevasseur/StringUtils,True,https://api.github.com/repos/CedricLevasseur/StringUtils,0.363636,1
268,KhrystynaMakar/TestJDBCTemplate,True,https://github.com/KhrystynaMakar/TestJDBCTemplate,True,https://api.github.com/repos/KhrystynaMakar/TestJDBCTemplate,0.22963,0
270,niralntrivedi/BDD,True,https://github.com/niralntrivedi/BDD,True,https://api.github.com/repos/niralntrivedi/BDD,0.562019,0
282,zaakir27/EventsWeb,True,https://github.com/zaakir27/EventsWeb,True,https://api.github.com/repos/zaakir27/EventsWeb,0.122917,0
311,bugs84/Object2String,True,https://github.com/bugs84/Object2String,True,https://api.github.com/repos/bugs84/Object2String,0.153846,1
313,dlubarov/javac2,True,https://github.com/dlubarov/javac2,True,https://api.github.com/repos/dlubarov/javac2,0.189163,1
322,PearlChain/math-demo,True,https://github.com/PearlChain/math-demo,True,https://api.github.com/repos/PearlChain/math-demo,0.40796,0
327,mlhartme/maven-embedded,True,https://github.com/mlhartme/maven-embedded,True,https://api.github.com/repos/mlhartme/maven-embedded,0.204368,1
329,myxibrium/damn-good-privacy,True,https://github.com/myxibrium/damn-good-privacy,True,https://api.github.com/repos/myxibrium/damn-good-privacy,0.127083,0
338,obazoud/devoxx-tdd-for-devo...,True,https://github.com/obazoud/devoxx-tdd-for-devops-jhipster,True,https://api.github.com/repos/obazoud/devoxx-tdd-for-devops-jhipster,0.075954,0
353,mkstayalive/rythm-bug,True,https://github.com/mkstayalive/rythm-bug,True,https://api.github.com/repos/mkstayalive/rythm-bug,0.705882,0
358,dacostap/Udacity-Courses,True,https://github.com/dacostap/Udacity-Courses,True,https://api.github.com/repos/dacostap/Udacity-Courses,0.045455,0
394,linshuang/MinaServer,True,https://github.com/linshuang/MinaServer,True,https://api.github.com/repos/linshuang/MinaServer,1.0,0
401,joaoarthurbm/designwizard,True,https://github.com/joaoarthurbm/designwizard,True,https://api.github.com/repos/joaoarthurbm/designwizard,0.271606,10
410,The-Fantastic-Five/20130915,True,https://github.com/The-Fantastic-Five/20130915,True,https://api.github.com/repos/The-Fantastic-Five/20130915,1.0,0
484,genkikondo/ZenTasks,True,https://github.com/genkikondo/ZenTasks,True,https://api.github.com/repos/genkikondo/ZenTasks,0.440878,0
487,xiashangrui/xiashangrui003,True,https://github.com/xiashangrui/xiashangrui003,True,https://api.github.com/repos/xiashangrui/xiashangrui003,1.0,0
488,AChugr/goods-review-ng,True,https://github.com/AChugr/goods-review-ng,True,https://api.github.com/repos/AChugr/goods-review-ng,0.195869,7
497,johandoornenbal/matching,True,https://github.com/johandoornenbal/matching,True,https://api.github.com/repos/johandoornenbal/matching,0.138751,0
