16,haribabu507/GITTestRepository,True,https://github.com/haribabu507/GITTestRepository,True,https://api.github.com/repos/haribabu507/GITTestRepository,1.0,0
39,XQQ8765/javaee_samples,True,https://github.com/XQQ8765/javaee_samples,True,https://api.github.com/repos/XQQ8765/javaee_samples,0.02981,0
47,amos-prime/parking,True,https://github.com/amos-prime/parking,True,https://api.github.com/repos/amos-prime/parking,0.400271,0
49,jaibeermalik/elasticsearch-akka,True,https://github.com/jaibeermalik/elasticsearch-akka,True,https://api.github.com/repos/jaibeermalik/elasticsearch-akka,0.173219,5
53,d1x/enterprise-utils,True,https://github.com/d1x/enterprise-utils,True,https://api.github.com/repos/d1x/enterprise-utils,0.420302,1
61,stevenrowlands/gitistics,True,https://github.com/stevenrowlands/gitistics,True,https://api.github.com/repos/stevenrowlands/gitistics,0.345806,1
69,tacitknowledge/simulator,True,https://github.com/tacitknowledge/simulator,True,https://api.github.com/repos/tacitknowledge/simulator,0.386642,4
83,ksahin/projet-findabed,True,https://github.com/ksahin/projet-findabed,True,https://api.github.com/repos/ksahin/projet-findabed,0.339572,0
84,sandeshds/JsonCreater,True,https://github.com/sandeshds/JsonCreater,True,https://api.github.com/repos/sandeshds/JsonCreater,1.0,0
94,sametbalta/sb-spring-mvc-mongo,True,https://github.com/sametbalta/sb-spring-mvc-mongo,True,https://api.github.com/repos/sametbalta/sb-spring-mvc-mongo,0.162562,0
107,jcnecio/nothingimportant,True,https://github.com/jcnecio/nothingimportant,True,https://api.github.com/repos/jcnecio/nothingimportant,0.222222,0
111,mlbright/edmonds,True,https://github.com/mlbright/edmonds,True,https://api.github.com/repos/mlbright/edmonds,0.07326,1
123,hornof/code-challenge,True,https://github.com/hornof/code-challenge,True,https://api.github.com/repos/hornof/code-challenge,0.372014,0
136,Zzzzson/party,True,https://github.com/Zzzzson/party,True,https://api.github.com/repos/Zzzzson/party,0.132992,0
151,jdpxiaoming/listener,True,https://github.com/jdpxiaoming/listener,True,https://api.github.com/repos/jdpxiaoming/listener,0.12326,0
169,beforeeight/cpush-apns,True,https://github.com/beforeeight/cpush-apns,True,https://api.github.com/repos/beforeeight/cpush-apns,0.105528,2
172,AdamBien/cors,True,https://github.com/AdamBien/cors,True,https://api.github.com/repos/AdamBien/cors,0.481013,10
185,stgit2014/st,True,https://github.com/stgit2014/st,True,https://api.github.com/repos/stgit2014/st,1.0,0
193,kojima1021/KillGetItem,True,https://github.com/kojima1021/KillGetItem,True,https://api.github.com/repos/kojima1021/KillGetItem,0.31746,0
197,RadianaRianggadewi/Pemrograman2-Prakti...,True,https://github.com/RadianaRianggadewi/Pemrograman2-Praktikum2,True,https://api.github.com/repos/RadianaRianggadewi/Pemrograman2-Praktikum2,0.74,0
