8,invaa/wetty,True,https://github.com/invaa/wetty,True,https://api.github.com/repos/invaa/wetty,0.031348,0
17,clwolffire/bank-demo,True,https://github.com/clwolffire/bank-demo,True,https://api.github.com/repos/clwolffire/bank-demo,0.461538,0
30,logicsofter/restTest,True,https://github.com/logicsofter/restTest,True,https://api.github.com/repos/logicsofter/restTest,0.404412,0
39,Barathum/Praktikantenverwaltung,True,https://github.com/Barathum/Praktikantenverwaltung,True,https://api.github.com/repos/Barathum/Praktikantenverwaltung,1.0,0
45,renjian93/tripping-octo-robot,True,https://github.com/renjian93/tripping-octo-robot,True,https://api.github.com/repos/renjian93/tripping-octo-robot,0.493976,0
52,wangyingtsu/jw_autoTest,True,https://github.com/wangyingtsu/jw_autoTest,True,https://api.github.com/repos/wangyingtsu/jw_autoTest,0.97415,0
58,azuki-framework/azuki-math,True,https://github.com/azuki-framework/azuki-math,True,https://api.github.com/repos/azuki-framework/azuki-math,0.714286,0
60,thammasart/fineArtTu,True,https://github.com/thammasart/fineArtTu,True,https://api.github.com/repos/thammasart/fineArtTu,0.044733,0
61,ChengXiangLi/picklepot,False,https://github.com/ChengXiangLi/picklepot,False,https://api.github.com/repos/ChengXiangLi/picklepot,0.101127,1
65,workzj/gaodi,True,https://github.com/workzj/gaodi,True,https://api.github.com/repos/workzj/gaodi,0.005716,0
101,Haynesy/GameDev,True,https://github.com/Haynesy/GameDev,True,https://api.github.com/repos/Haynesy/GameDev,0.062945,0
102,ioos/cf4j,True,https://github.com/ioos/cf4j,True,https://api.github.com/repos/ioos/cf4j,0.054688,1
113,wdysunflower/IView,True,https://github.com/wdysunflower/IView,True,https://api.github.com/repos/wdysunflower/IView,0.024045,1
122,mikehartley/yottr,True,https://github.com/mikehartley/yottr,True,https://api.github.com/repos/mikehartley/yottr,0.530204,1
161,luoyong331144/shiroIni,True,https://github.com/luoyong331144/shiroIni,True,https://api.github.com/repos/luoyong331144/shiroIni,0.195652,0
165,mahtabgodara/hadoop-examples,True,https://github.com/mahtabgodara/hadoop-examples,True,https://api.github.com/repos/mahtabgodara/hadoop-examples,0.049168,1
180,pro-test/Java-POI,True,https://github.com/pro-test/Java-POI,True,https://api.github.com/repos/pro-test/Java-POI,0.445783,0
199,achui1980/quickdev,True,https://github.com/achui1980/quickdev,True,https://api.github.com/repos/achui1980/quickdev,0.176651,0
207,fastcatsearch/webscraper,True,https://github.com/fastcatsearch/webscraper,True,https://api.github.com/repos/fastcatsearch/webscraper,0.04337,0
240,digicontext/contextserver,True,https://github.com/digicontext/contextserver,True,https://api.github.com/repos/digicontext/contextserver,0.021906,0
248,VinodhThiagarajan86/GradleSpringsBoot,True,https://github.com/VinodhThiagarajan86/GradleSpringsBoot,True,https://api.github.com/repos/VinodhThiagarajan86/GradleSpringsBoot,0.454545,0
261,lucasgcampos/discipular,False,https://github.com/lucasgcampos/discipular,False,https://api.github.com/repos/lucasgcampos/discipular,0.108681,0
280,micx/how-tomcat-works,True,https://github.com/micx/how-tomcat-works,True,https://api.github.com/repos/micx/how-tomcat-works,0.003997,0
297,askad/YYTools,True,https://github.com/askad/YYTools,True,https://api.github.com/repos/askad/YYTools,0.044397,0
303,syabondama/SecondTest,True,https://github.com/syabondama/SecondTest,True,https://api.github.com/repos/syabondama/SecondTest,1.0,0
309,pippo1980/sphinx4j,True,https://github.com/pippo1980/sphinx4j,True,https://api.github.com/repos/pippo1980/sphinx4j,0.079717,1
311,sdicken/fantasy-football-oc...,True,https://github.com/sdicken/fantasy-football-ocoordinator,True,https://api.github.com/repos/sdicken/fantasy-football-ocoordinator,0.272727,0
355,jihungen/WekaSimpleModule,True,https://github.com/jihungen/WekaSimpleModule,True,https://api.github.com/repos/jihungen/WekaSimpleModule,0.143662,0
412,nfalco79/pam,False,https://github.com/nfalco79/pam,False,https://api.github.com/repos/nfalco79/pam,0.14782,0
418,lingzhang90/wz,True,https://github.com/lingzhang90/wz,True,https://api.github.com/repos/lingzhang90/wz,0.012996,0
438,signalfx/signalfuse-java,True,https://github.com/signalfx/signalfuse-java,True,https://api.github.com/repos/signalfx/signalfuse-java,0.146559,9
441,picketlink/picketlink-forge-addon,True,https://github.com/picketlink/picketlink-forge-addon,True,https://api.github.com/repos/picketlink/picketlink-forge-addon,0.061407,1
450,uxinting/function,True,https://github.com/uxinting/function,True,https://api.github.com/repos/uxinting/function,0.022107,0
451,raoulDoc/FP-Refactoring-Java-8,True,https://github.com/raoulDoc/FP-Refactoring-Java-8,True,https://api.github.com/repos/raoulDoc/FP-Refactoring-Java-8,0.764901,0
456,bordanzig/practicaJava,True,https://github.com/bordanzig/practicaJava,True,https://api.github.com/repos/bordanzig/practicaJava,0.111814,0
