17,DanielFarkasEpam/PhonebookV2,True,https://github.com/DanielFarkasEpam/PhonebookV2,True,https://api.github.com/repos/DanielFarkasEpam/PhonebookV2,0.111531,0
21,keonix/emp,True,https://github.com/keonix/emp,True,https://api.github.com/repos/keonix/emp,0.085324,0
68,shanjianfeng/java-study,True,https://github.com/shanjianfeng/java-study,True,https://api.github.com/repos/shanjianfeng/java-study,0.207675,0
73,ki4070ma/tdd,True,https://github.com/ki4070ma/tdd,True,https://api.github.com/repos/ki4070ma/tdd,0.7,0
74,outbrain/gruffalo,True,https://github.com/outbrain/gruffalo,True,https://api.github.com/repos/outbrain/gruffalo,0.189247,22
78,inotakuya/ShoppingSiteAnt,True,https://github.com/inotakuya/ShoppingSiteAnt,True,https://api.github.com/repos/inotakuya/ShoppingSiteAnt,0.390011,0
86,volodymyrd/bigxls,True,https://github.com/volodymyrd/bigxls,True,https://api.github.com/repos/volodymyrd/bigxls,0.144928,0
97,crono1989/tutorial-yabe,True,https://github.com/crono1989/tutorial-yabe,True,https://api.github.com/repos/crono1989/tutorial-yabe,0.842105,0
108,Crowdcomputer/BPMN4Crowd-Activiti...,True,https://github.com/Crowdcomputer/BPMN4Crowd-Activiti-Task-Operations,True,https://api.github.com/repos/Crowdcomputer/BPMN4Crowd-Activiti-Task-Operations,0.029561,0
109,Crowdcomputer/cc-sdk-java,True,https://github.com/Crowdcomputer/cc-sdk-java,True,https://api.github.com/repos/Crowdcomputer/cc-sdk-java,0.323322,0
124,Igorbes/Practice-11,False,https://github.com/Igorbes/Practice-11,False,https://api.github.com/repos/Igorbes/Practice-11,0.063027,0
126,pramsden/first.test,True,https://github.com/pramsden/first.test,True,https://api.github.com/repos/pramsden/first.test,1.0,0
157,CottageLabs/DSpaceOARR,True,https://github.com/CottageLabs/DSpaceOARR,True,https://api.github.com/repos/CottageLabs/DSpaceOARR,0.111732,0
172,androiders/Coursera,True,https://github.com/androiders/Coursera,True,https://api.github.com/repos/androiders/Coursera,0.006228,0
203,Sch1987/JavaEETask1,False,https://github.com/Sch1987/JavaEETask1,False,https://api.github.com/repos/Sch1987/JavaEETask1,0.169591,0
206,tengell/ciber-bil-fotball,True,https://github.com/tengell/ciber-bil-fotball,True,https://api.github.com/repos/tengell/ciber-bil-fotball,0.425957,0
214,timmattison/proto2sql,True,https://github.com/timmattison/proto2sql,True,https://api.github.com/repos/timmattison/proto2sql,0.55477,0
215,sonny777/gwt,True,https://github.com/sonny777/gwt,True,https://api.github.com/repos/sonny777/gwt,1.0,0
232,rhq-project/wildfly-monitor,True,https://github.com/rhq-project/wildfly-monitor,True,https://api.github.com/repos/rhq-project/wildfly-monitor,0.02784,6
252,desmethans/cliniclowns,True,https://github.com/desmethans/cliniclowns,True,https://api.github.com/repos/desmethans/cliniclowns,0.446809,0
290,eliask/redpin,True,https://github.com/eliask/redpin,True,https://api.github.com/repos/eliask/redpin,0.064496,6
296,emmedemme/OrientDBTests,True,https://github.com/emmedemme/OrientDBTests,True,https://api.github.com/repos/emmedemme/OrientDBTests,1.0,0
314,AICP/packages_apps_Camera2,True,https://github.com/AICP/packages_apps_Camera2,True,https://api.github.com/repos/AICP/packages_apps_Camera2,0.032127,0
320,khmarbaise/sapm-test,True,https://github.com/khmarbaise/sapm-test,True,https://api.github.com/repos/khmarbaise/sapm-test,1.279865,0
329,adibkhaled/selenium_automation,True,https://github.com/adibkhaled/selenium_automation,True,https://api.github.com/repos/adibkhaled/selenium_automation,0.766721,0
334,NicolaiLoeffler/de.htwg.wt.fivewins,True,https://github.com/NicolaiLoeffler/de.htwg.wt.fivewins,True,https://api.github.com/repos/NicolaiLoeffler/de.htwg.wt.fivewins,0.201389,1
359,markina/java_cs_dz_2_multiset,True,https://github.com/markina/java_cs_dz_2_multiset,True,https://api.github.com/repos/markina/java_cs_dz_2_multiset,0.554593,0
371,fragkakis/bresenham,True,https://github.com/fragkakis/bresenham,True,https://api.github.com/repos/fragkakis/bresenham,0.453488,4
374,eugine/JBehaveUnit,True,https://github.com/eugine/JBehaveUnit,True,https://api.github.com/repos/eugine/JBehaveUnit,0.227692,0
395,troe88/lab2,True,https://github.com/troe88/lab2,True,https://api.github.com/repos/troe88/lab2,0.414508,0
400,almende/eve-java,True,https://github.com/almende/eve-java,True,https://api.github.com/repos/almende/eve-java,0.088563,5
402,bkis/ir-shakespeare,True,https://github.com/bkis/ir-shakespeare,True,https://api.github.com/repos/bkis/ir-shakespeare,0.222689,0
448,jhannes/larm-poc,True,https://github.com/jhannes/larm-poc,True,https://api.github.com/repos/jhannes/larm-poc,0.27081,2
470,biesior/TestSingleInheritance,True,https://github.com/biesior/TestSingleInheritance,True,https://api.github.com/repos/biesior/TestSingleInheritance,0.289157,0
481,shazin/spring-security-acl...,True,https://github.com/shazin/spring-security-acl-neo4j,True,https://api.github.com/repos/shazin/spring-security-acl-neo4j,0.158282,2
496,jenkinsci/jna-posix,True,https://github.com/jenkinsci/jna-posix,True,https://api.github.com/repos/jenkinsci/jna-posix,0.057917,1
500,jubeio/jube,True,https://github.com/jubeio/jube,True,https://api.github.com/repos/jubeio/jube,0.044053,27
