8,rlindsgaard/pretested-integrati...,True,https://github.com/rlindsgaard/pretested-integration-plugin,True,https://api.github.com/repos/rlindsgaard/pretested-integration-plugin,0.288015,0
14,JoseExposito/FlingSolver,True,https://github.com/JoseExposito/FlingSolver,True,https://api.github.com/repos/JoseExposito/FlingSolver,0.304507,2
22,ydhedhi/AMQSample,True,https://github.com/ydhedhi/AMQSample,True,https://api.github.com/repos/ydhedhi/AMQSample,0.124224,0
23,vankalapatianvesh/nani,True,https://github.com/vankalapatianvesh/nani,True,https://api.github.com/repos/vankalapatianvesh/nani,0.714286,0
25,direvius/batter,True,https://github.com/direvius/batter,True,https://api.github.com/repos/direvius/batter,0.159091,0
37,raufbutt/zappy,True,https://github.com/raufbutt/zappy,True,https://api.github.com/repos/raufbutt/zappy,0.000474,0
53,varpa89/codeforces,True,https://github.com/varpa89/codeforces,True,https://api.github.com/repos/varpa89/codeforces,0.25,0
61,sungsoon0813/bowling,True,https://github.com/sungsoon0813/bowling,True,https://api.github.com/repos/sungsoon0813/bowling,0.229917,0
78,marmotadev/eclipse-formatter-s...,True,https://github.com/marmotadev/eclipse-formatter-standalone,True,https://api.github.com/repos/marmotadev/eclipse-formatter-standalone,0.072155,2
128,robusta-inc/local-client-bypass,True,https://github.com/robusta-inc/local-client-bypass,True,https://api.github.com/repos/robusta-inc/local-client-bypass,0.352,0
140,lianggy/ssiframework-root,True,https://github.com/lianggy/ssiframework-root,True,https://api.github.com/repos/lianggy/ssiframework-root,0.301587,0
170,ianfairman/example-factor,True,https://github.com/ianfairman/example-factor,True,https://api.github.com/repos/ianfairman/example-factor,0.554054,0
174,koentsje/forge-furnace,True,https://github.com/koentsje/forge-furnace,True,https://api.github.com/repos/koentsje/forge-furnace,0.211924,0
214,LMolr/tabuvrp,True,https://github.com/LMolr/tabuvrp,True,https://api.github.com/repos/LMolr/tabuvrp,0.038955,0
219,soldom/sensory-data-grapher,True,https://github.com/soldom/sensory-data-grapher,True,https://api.github.com/repos/soldom/sensory-data-grapher,0.021097,0
228,dyjava/dzh,True,https://github.com/dyjava/dzh,True,https://api.github.com/repos/dyjava/dzh,0.025455,0
247,mr1964/MyApplr,True,https://github.com/mr1964/MyApplr,True,https://api.github.com/repos/mr1964/MyApplr,0.03685,0
253,i2bskn/FacileHttpd,True,https://github.com/i2bskn/FacileHttpd,True,https://api.github.com/repos/i2bskn/FacileHttpd,0.017301,0
267,codelibs/cl-struts,True,https://github.com/codelibs/cl-struts,True,https://api.github.com/repos/codelibs/cl-struts,0.267292,3
270,nicegraham/IECookieTest,True,https://github.com/nicegraham/IECookieTest,True,https://api.github.com/repos/nicegraham/IECookieTest,1.0,0
311,rjlutz/HazelcastExperiment,True,https://github.com/rjlutz/HazelcastExperiment,True,https://api.github.com/repos/rjlutz/HazelcastExperiment,0.049751,0
359,tfeng/ctok,True,https://github.com/tfeng/ctok,True,https://api.github.com/repos/tfeng/ctok,0.109756,0
378,yeahmy/Summer,True,https://github.com/yeahmy/Summer,True,https://api.github.com/repos/yeahmy/Summer,0.049107,0
392,funnylab/spring-security-oauth2,True,https://github.com/funnylab/spring-security-oauth2,True,https://api.github.com/repos/funnylab/spring-security-oauth2,0.390959,0
399,gudtago/system_test,True,https://github.com/gudtago/system_test,True,https://api.github.com/repos/gudtago/system_test,0.0345,0
410,lovedownload/bowling_calc,True,https://github.com/lovedownload/bowling_calc,True,https://api.github.com/repos/lovedownload/bowling_calc,0.160991,0
436,followmesdj/test-maven-repo,True,https://github.com/followmesdj/test-maven-repo,True,https://api.github.com/repos/followmesdj/test-maven-repo,0.625,0
437,samanhappy/duboo,True,https://github.com/samanhappy/duboo,True,https://api.github.com/repos/samanhappy/duboo,0.294118,1
438,elyast/fiddle-rest,True,https://github.com/elyast/fiddle-rest,True,https://api.github.com/repos/elyast/fiddle-rest,0.088596,1
443,johnkerwin/my-app,True,https://github.com/johnkerwin/my-app,True,https://api.github.com/repos/johnkerwin/my-app,0.666667,0
445,ricardo-lino/filter_hibernate,True,https://github.com/ricardo-lino/filter_hibernate,True,https://api.github.com/repos/ricardo-lino/filter_hibernate,0.186528,0
454,mafudge/LearnJava,True,https://github.com/mafudge/LearnJava,True,https://api.github.com/repos/mafudge/LearnJava,0.006903,51
495,ricardjp/eventuality,True,https://github.com/ricardjp/eventuality,True,https://api.github.com/repos/ricardjp/eventuality,0.184096,0
