11,christofferqa/Paintroid,True,https://github.com/christofferqa/Paintroid,True,https://api.github.com/repos/christofferqa/Paintroid,0.16279,0
18,juandiegoh/CompanyExercise,True,https://github.com/juandiegoh/CompanyExercise,True,https://api.github.com/repos/juandiegoh/CompanyExercise,0.26738,0
83,MadeFromTheBlue/Turrem,True,https://github.com/MadeFromTheBlue/Turrem,True,https://api.github.com/repos/MadeFromTheBlue/Turrem,0.001,0
84,mulesoft-labs/quartz-mongodb,True,https://github.com/mulesoft-labs/quartz-mongodb,True,https://api.github.com/repos/mulesoft-labs/quartz-mongodb,0.318413,32
89,gertvv/jena-es,True,https://github.com/gertvv/jena-es,True,https://api.github.com/repos/gertvv/jena-es,0.213842,1
91,T1taH1k/SpringWebCalculator,True,https://github.com/T1taH1k/SpringWebCalculator,True,https://api.github.com/repos/T1taH1k/SpringWebCalculator,0.265306,0
186,opentalking/concurrent-trees,True,https://github.com/opentalking/concurrent-trees,True,https://api.github.com/repos/opentalking/concurrent-trees,0.390312,2
200,yuanxiao/ivey-base,True,https://github.com/yuanxiao/ivey-base,True,https://api.github.com/repos/yuanxiao/ivey-base,0.034247,2
203,VirtualStorageWorks/theacreage_v2,True,https://github.com/VirtualStorageWorks/theacreage_v2,True,https://api.github.com/repos/VirtualStorageWorks/theacreage_v2,0.011956,0
213,Sanghren/Pouilleux,True,https://github.com/Sanghren/Pouilleux,True,https://api.github.com/repos/Sanghren/Pouilleux,0.38548,1
218,manifold-lang/manifold-backend-di...,True,https://github.com/manifold-lang/manifold-backend-digital,True,https://api.github.com/repos/manifold-lang/manifold-backend-digital,0.400787,0
219,ChiralBehaviors/Vader,True,https://github.com/ChiralBehaviors/Vader,True,https://api.github.com/repos/ChiralBehaviors/Vader,0.012009,7
229,GameOSS/java-utils,True,https://github.com/GameOSS/java-utils,True,https://api.github.com/repos/GameOSS/java-utils,0.417445,0
236,appear/multi-tenant-integr...,False,https://github.com/appear/multi-tenant-integration-adapter,False,https://api.github.com/repos/appear/multi-tenant-integration-adapter,0.14564,1
252,brucetie/Test,True,https://github.com/brucetie/Test,True,https://api.github.com/repos/brucetie/Test,0.023916,0
276,vmirrow/dsgp-api,True,https://github.com/vmirrow/dsgp-api,True,https://api.github.com/repos/vmirrow/dsgp-api,0.125,0
282,iagoaraujo/PlayAngularJs,True,https://github.com/iagoaraujo/PlayAngularJs,True,https://api.github.com/repos/iagoaraujo/PlayAngularJs,0.113208,0
312,cs2103aug2014-w09-1j/main,True,https://github.com/cs2103aug2014-w09-1j/main,True,https://api.github.com/repos/cs2103aug2014-w09-1j/main,0.234938,0
352,blakepettersson/reactmann,True,https://github.com/blakepettersson/reactmann,True,https://api.github.com/repos/blakepettersson/reactmann,0.098797,4
358,Softgreen/tasasApp,True,https://github.com/Softgreen/tasasApp,True,https://api.github.com/repos/Softgreen/tasasApp,0.000778,0
371,pushtorefresh/bamboo-storage,True,https://github.com/pushtorefresh/bamboo-storage,True,https://api.github.com/repos/pushtorefresh/bamboo-storage,0.358636,1579
399,maxvetrenko/google-style-config...,True,https://github.com/maxvetrenko/google-style-config-test,True,https://api.github.com/repos/maxvetrenko/google-style-config-test,0.274281,3
400,SudhagarS/Textrr,True,https://github.com/SudhagarS/Textrr,True,https://api.github.com/repos/SudhagarS/Textrr,0.017778,0
419,pedromvilar/DICF,True,https://github.com/pedromvilar/DICF,True,https://api.github.com/repos/pedromvilar/DICF,0.002759,0
467,oltruong/Kata-BowlingGame,True,https://github.com/oltruong/Kata-BowlingGame,True,https://api.github.com/repos/oltruong/Kata-BowlingGame,0.569892,0
471,adaussy/EMFCompareGitPGM,True,https://github.com/adaussy/EMFCompareGitPGM,True,https://api.github.com/repos/adaussy/EMFCompareGitPGM,0.440909,0
472,gcvt/siebog,True,https://github.com/gcvt/siebog,True,https://api.github.com/repos/gcvt/siebog,0.035753,5
474,colddew/jtester,True,https://github.com/colddew/jtester,True,https://api.github.com/repos/colddew/jtester,0.015449,1
477,jdinkla/CWM_EMF,True,https://github.com/jdinkla/CWM_EMF,True,https://api.github.com/repos/jdinkla/CWM_EMF,0.008475,0
480,wangruo/MySocket,True,https://github.com/wangruo/MySocket,True,https://api.github.com/repos/wangruo/MySocket,0.049536,0
487,LenPayne/HelloWorld2014,True,https://github.com/LenPayne/HelloWorld2014,True,https://api.github.com/repos/LenPayne/HelloWorld2014,0.87234,0
