2,ThoNill/JanusValidations,True,https://github.com/ThoNill/JanusValidations,True,https://api.github.com/repos/ThoNill/JanusValidations,0.195751,0
5,neykov/jclouds-vagrant,True,https://github.com/neykov/jclouds-vagrant,True,https://api.github.com/repos/neykov/jclouds-vagrant,0.37816,1
28,ThoNill/JanusXML,True,https://github.com/ThoNill/JanusXML,True,https://api.github.com/repos/ThoNill/JanusXML,0.208,0
33,willbush/memory-management-s...,True,https://github.com/willbush/memory-management-simulator,True,https://api.github.com/repos/willbush/memory-management-simulator,0.375328,0
37,ThoNill/JanusMiniForth,True,https://github.com/ThoNill/JanusMiniForth,True,https://api.github.com/repos/ThoNill/JanusMiniForth,0.371741,0
40,kekev76/mencoder-gui,True,https://github.com/kekev76/mencoder-gui,True,https://api.github.com/repos/kekev76/mencoder-gui,0.03413,0
43,ThoNill/JanusFluentSql,True,https://github.com/ThoNill/JanusFluentSql,True,https://api.github.com/repos/ThoNill/JanusFluentSql,0.25692,0
52,plorenz/sarasvati,True,https://github.com/plorenz/sarasvati,True,https://api.github.com/repos/plorenz/sarasvati,0.13661,0
54,ThoNill/JanusSql,True,https://github.com/ThoNill/JanusSql,True,https://api.github.com/repos/ThoNill/JanusSql,0.011582,0
73,yongchristophertang/RestConnector,True,https://github.com/yongchristophertang/RestConnector,True,https://api.github.com/repos/yongchristophertang/RestConnector,0.144275,1
78,tahminak/tracker_desktop,True,https://github.com/tahminak/tracker_desktop,True,https://api.github.com/repos/tahminak/tracker_desktop,0.006125,1
80,eva-xuyen/migration,True,https://github.com/eva-xuyen/migration,True,https://api.github.com/repos/eva-xuyen/migration,0.132546,0
100,jlavieri/jtrace,True,https://github.com/jlavieri/jtrace,True,https://api.github.com/repos/jlavieri/jtrace,0.031294,0
105,or0fun/TimingTask,True,https://github.com/or0fun/TimingTask,True,https://api.github.com/repos/or0fun/TimingTask,0.243386,1
115,chb0github/zillow,True,https://github.com/chb0github/zillow,True,https://api.github.com/repos/chb0github/zillow,0.190114,0
124,msc-alexander-stec/DesignPatterns-Beh-...,True,https://github.com/msc-alexander-stec/DesignPatterns-Beh-ChainOfResponsibility,True,https://api.github.com/repos/msc-alexander-stec/DesignPatterns-Beh-ChainOfResponsibility,0.173913,0
127,anhngo/stock,True,https://github.com/anhngo/stock,True,https://api.github.com/repos/anhngo/stock,0.079077,0
133,celend11/lf,True,https://github.com/celend11/lf,True,https://api.github.com/repos/celend11/lf,0.008122,0
