12,HimanGamage/github-api,True,https://github.com/HimanGamage/github-api,True,https://api.github.com/repos/HimanGamage/github-api,0.123437,0
18,HimanGamage/ghprb-plugin,True,https://github.com/HimanGamage/ghprb-plugin,True,https://api.github.com/repos/HimanGamage/ghprb-plugin,0.284281,0
19,zhouyongtao/homeinns-web,True,https://github.com/zhouyongtao/homeinns-web,True,https://api.github.com/repos/zhouyongtao/homeinns-web,0.06983,11
54,jptiancai/AI-based-Tic-Tac-Toe,True,https://github.com/jptiancai/AI-based-Tic-Tac-Toe,True,https://api.github.com/repos/jptiancai/AI-based-Tic-Tac-Toe,1.0,0
62,skyrunner001/galaxy_exchange,True,https://github.com/skyrunner001/galaxy_exchange,True,https://api.github.com/repos/skyrunner001/galaxy_exchange,0.002414,0
64,mgeiss/axon-sample,False,https://github.com/mgeiss/axon-sample,False,https://api.github.com/repos/mgeiss/axon-sample,0.243017,2
73,Ericsson-LMF/IoT-Gateway,True,https://github.com/Ericsson-LMF/IoT-Gateway,True,https://api.github.com/repos/Ericsson-LMF/IoT-Gateway,0.157065,7
77,jlamandecap/saml-assertion-tools,True,https://github.com/jlamandecap/saml-assertion-tools,True,https://api.github.com/repos/jlamandecap/saml-assertion-tools,0.153179,0
82,yanbincode/ybf,True,https://github.com/yanbincode/ybf,True,https://api.github.com/repos/yanbincode/ybf,0.034522,0
88,aschyiel/rpg_test,True,https://github.com/aschyiel/rpg_test,True,https://api.github.com/repos/aschyiel/rpg_test,1.0,0
111,cc121100/mybbs,True,https://github.com/cc121100/mybbs,True,https://api.github.com/repos/cc121100/mybbs,0.158118,0
135,orangedy/javatest,True,https://github.com/orangedy/javatest,True,https://api.github.com/repos/orangedy/javatest,0.153374,0
149,LadyBernkastel/eBookr-fyp,True,https://github.com/LadyBernkastel/eBookr-fyp,True,https://api.github.com/repos/LadyBernkastel/eBookr-fyp,0.05915,0
161,tangkm/WarmUpTheRusty,True,https://github.com/tangkm/WarmUpTheRusty,True,https://api.github.com/repos/tangkm/WarmUpTheRusty,0.714286,0
162,porst17/javax.vecmath,True,https://github.com/porst17/javax.vecmath,True,https://api.github.com/repos/porst17/javax.vecmath,0.071531,0
166,mdasrafulislam/stack,True,https://github.com/mdasrafulislam/stack,True,https://api.github.com/repos/mdasrafulislam/stack,0.017422,0
195,techdev-solutions/amplifier,False,https://github.com/techdev-solutions/amplifier,False,https://api.github.com/repos/techdev-solutions/amplifier,0.17052,0
198,palbaladejo/testing-nb-maven,True,https://github.com/palbaladejo/testing-nb-maven,True,https://api.github.com/repos/palbaladejo/testing-nb-maven,0.714286,0
210,vgarciabnz/openmrs-module-comp...,True,https://github.com/vgarciabnz/openmrs-module-complexdatadb,True,https://api.github.com/repos/vgarciabnz/openmrs-module-complexdatadb,0.087324,0
215,gs1oliot/oliot-epcis,True,https://github.com/gs1oliot/oliot-epcis,True,https://api.github.com/repos/gs1oliot/oliot-epcis,0.029388,3
231,blueneogeo/xtend-async,True,https://github.com/blueneogeo/xtend-async,True,https://api.github.com/repos/blueneogeo/xtend-async,0.418816,7
245,wasnot/AndroidWear-Test,True,https://github.com/wasnot/AndroidWear-Test,True,https://api.github.com/repos/wasnot/AndroidWear-Test,0.514706,0
302,siilas/vote-no-livro,True,https://github.com/siilas/vote-no-livro,True,https://api.github.com/repos/siilas/vote-no-livro,0.055921,0
319,shitikovkirill/KrokTest,True,https://github.com/shitikovkirill/KrokTest,True,https://api.github.com/repos/shitikovkirill/KrokTest,0.105023,0
333,yuriiandrieiev/projects,True,https://github.com/yuriiandrieiev/projects,True,https://api.github.com/repos/yuriiandrieiev/projects,0.028976,0
355,michalzubkowicz/mailagent,True,https://github.com/michalzubkowicz/mailagent,True,https://api.github.com/repos/michalzubkowicz/mailagent,0.130841,0
393,marky-mark/betamax-test,True,https://github.com/marky-mark/betamax-test,True,https://api.github.com/repos/marky-mark/betamax-test,0.757576,1
394,darrensun/OJ-Solutions,True,https://github.com/darrensun/OJ-Solutions,True,https://api.github.com/repos/darrensun/OJ-Solutions,0.002322,1
399,ciberado/javiermoreno-domina...,True,https://github.com/ciberado/javiermoreno-domina-bigdata,True,https://api.github.com/repos/ciberado/javiermoreno-domina-bigdata,0.011501,0
403,rflnavas/SchoolApp,True,https://github.com/rflnavas/SchoolApp,True,https://api.github.com/repos/rflnavas/SchoolApp,0.095941,0
411,luongkt/baitap,True,https://github.com/luongkt/baitap,True,https://api.github.com/repos/luongkt/baitap,0.092593,0
423,OlgaAnay/AddrBookJT,True,https://github.com/OlgaAnay/AddrBookJT,True,https://api.github.com/repos/OlgaAnay/AddrBookJT,0.322449,0
431,pax0r/test-test,True,https://github.com/pax0r/test-test,True,https://api.github.com/repos/pax0r/test-test,0.941176,0
441,rochus222/STICKMAN-SUDOKU,True,https://github.com/rochus222/STICKMAN-SUDOKU,True,https://api.github.com/repos/rochus222/STICKMAN-SUDOKU,0.056183,0
449,alexandrplusnin/abakpresscalculator,True,https://github.com/alexandrplusnin/abakpresscalculator,True,https://api.github.com/repos/alexandrplusnin/abakpresscalculator,0.357639,0
453,olivierg13/Swift-ObjectiveC-Ja...,True,https://github.com/olivierg13/Swift-ObjectiveC-Java-Performance-Comparison,True,https://api.github.com/repos/olivierg13/Swift-ObjectiveC-Java-Performance-Comparison,0.185567,0
455,vegbye/vsb-fou-pom,True,https://github.com/vegbye/vsb-fou-pom,True,https://api.github.com/repos/vegbye/vsb-fou-pom,0.168763,0
457,hosaka893/junit-tutorial-ando,True,https://github.com/hosaka893/junit-tutorial-ando,True,https://api.github.com/repos/hosaka893/junit-tutorial-ando,0.688511,0
460,jirkadanek/InputFormat,True,https://github.com/jirkadanek/InputFormat,True,https://api.github.com/repos/jirkadanek/InputFormat,0.510514,0
473,nikitinalex/MissionImposible,True,https://github.com/nikitinalex/MissionImposible,True,https://api.github.com/repos/nikitinalex/MissionImposible,0.127273,0
487,difi/sdp-klient-eksempel...,True,https://github.com/difi/sdp-klient-eksempel-java-webclient,True,https://api.github.com/repos/difi/sdp-klient-eksempel-java-webclient,0.123499,3
