61,stevenschwenke/SeriousDev,False,https://github.com/stevenschwenke/SeriousDev,False,https://api.github.com/repos/stevenschwenke/SeriousDev,0.0117,0
79,paulvanderende/mongo-itests,True,https://github.com/paulvanderende/mongo-itests,True,https://api.github.com/repos/paulvanderende/mongo-itests,1.0,2
81,helix0/klimenko_labWork,True,https://github.com/helix0/klimenko_labWork,True,https://api.github.com/repos/helix0/klimenko_labWork,0.746269,0
90,json666/reportes,True,https://github.com/json666/reportes,True,https://api.github.com/repos/json666/reportes,0.020942,0
101,jeansantana/airports,True,https://github.com/jeansantana/airports,True,https://api.github.com/repos/jeansantana/airports,0.339346,0
104,kych74/sp4,True,https://github.com/kych74/sp4,True,https://api.github.com/repos/kych74/sp4,0.300699,1
130,avkojwer1/ujoku-service,True,https://github.com/avkojwer1/ujoku-service,True,https://api.github.com/repos/avkojwer1/ujoku-service,0.116122,0
145,griffio/spring-example03,True,https://github.com/griffio/spring-example03,True,https://api.github.com/repos/griffio/spring-example03,0.666667,0
146,Gannon-University/gcis634.2014.team3,True,https://github.com/Gannon-University/gcis634.2014.team3,True,https://api.github.com/repos/Gannon-University/gcis634.2014.team3,0.081264,0
150,kvelleyen/GWT,True,https://github.com/kvelleyen/GWT,True,https://api.github.com/repos/kvelleyen/GWT,0.086294,0
152,rich-frost/surf-app-cache,True,https://github.com/rich-frost/surf-app-cache,True,https://api.github.com/repos/rich-frost/surf-app-cache,0.2893,0
160,TDD-Exercise/String-Calculator2,True,https://github.com/TDD-Exercise/String-Calculator2,True,https://api.github.com/repos/TDD-Exercise/String-Calculator2,0.517544,0
176,sjoshua270/EMUMenu,True,https://github.com/sjoshua270/EMUMenu,True,https://api.github.com/repos/sjoshua270/EMUMenu,0.001201,0
194,pires/hibernate-postgres-...,True,https://github.com/pires/hibernate-postgres-jsonb,True,https://api.github.com/repos/pires/hibernate-postgres-jsonb,0.266667,37
227,zjcalva/inm_driver,True,https://github.com/zjcalva/inm_driver,True,https://api.github.com/repos/zjcalva/inm_driver,0.047769,0
244,TonyWhite/Enlightfish,True,https://github.com/TonyWhite/Enlightfish,True,https://api.github.com/repos/TonyWhite/Enlightfish,0.001956,0
249,hckiella/assignment3_hckiella,True,https://github.com/hckiella/assignment3_hckiella,True,https://api.github.com/repos/hckiella/assignment3_hckiella,0.378031,0
260,chenleijava/springJredisCache,True,https://github.com/chenleijava/springJredisCache,True,https://api.github.com/repos/chenleijava/springJredisCache,0.041583,12
273,uaraven/stubborn,True,https://github.com/uaraven/stubborn,True,https://api.github.com/repos/uaraven/stubborn,0.192636,0
276,MatheusFerraz/TDD_TECPROG,True,https://github.com/MatheusFerraz/TDD_TECPROG,True,https://api.github.com/repos/MatheusFerraz/TDD_TECPROG,0.572727,0
310,bmob/bmob-android-demo-t...,True,https://github.com/bmob/bmob-android-demo-thirdpartylogin,True,https://api.github.com/repos/bmob/bmob-android-demo-thirdpartylogin,0.345083,43
322,Andreymcz/CompGeometry,True,https://github.com/Andreymcz/CompGeometry,True,https://api.github.com/repos/Andreymcz/CompGeometry,0.099202,0
333,apodraz2/CleanSweeperVacuum,True,https://github.com/apodraz2/CleanSweeperVacuum,True,https://api.github.com/repos/apodraz2/CleanSweeperVacuum,0.2158,1
340,12010994/TAA-TP3,True,https://github.com/12010994/TAA-TP3,True,https://api.github.com/repos/12010994/TAA-TP3,0.008032,0
342,vashu11/demos,True,https://github.com/vashu11/demos,True,https://api.github.com/repos/vashu11/demos,0.042447,0
366,19booob92/PRACA_IZYNIERSKA_BA...,True,https://github.com/19booob92/PRACA_IZYNIERSKA_BACKEND,True,https://api.github.com/repos/19booob92/PRACA_IZYNIERSKA_BACKEND,0.138318,0
372,welovecoding/editorconfig-netbeans,True,https://github.com/welovecoding/editorconfig-netbeans,True,https://api.github.com/repos/welovecoding/editorconfig-netbeans,0.197229,59
381,pirque/HBaseExamples,True,https://github.com/pirque/HBaseExamples,True,https://api.github.com/repos/pirque/HBaseExamples,0.437276,0
383,droidstealth/droid-stealth,True,https://github.com/droidstealth/droid-stealth,True,https://api.github.com/repos/droidstealth/droid-stealth,0.014208,64
389,xiaotianoppa/readtime,True,https://github.com/xiaotianoppa/readtime,True,https://api.github.com/repos/xiaotianoppa/readtime,0.008721,0
394,dswarm/dswarm-graph-neo4j,True,https://github.com/dswarm/dswarm-graph-neo4j,True,https://api.github.com/repos/dswarm/dswarm-graph-neo4j,0.130163,6
397,YevhenFilipov/BrainFuckCompiler,True,https://github.com/YevhenFilipov/BrainFuckCompiler,True,https://api.github.com/repos/YevhenFilipov/BrainFuckCompiler,0.040189,0
398,cilf/arquillian-java-ee-...,True,https://github.com/cilf/arquillian-java-ee-7-primefaces-5,True,https://api.github.com/repos/cilf/arquillian-java-ee-7-primefaces-5,0.75,0
400,haipinghuang/Ichat,True,https://github.com/haipinghuang/Ichat,True,https://api.github.com/repos/haipinghuang/Ichat,0.001909,3
408,number133/compiler,True,https://github.com/number133/compiler,True,https://api.github.com/repos/number133/compiler,0.129719,0
416,ki4070ma/espresso,True,https://github.com/ki4070ma/espresso,True,https://api.github.com/repos/ki4070ma/espresso,0.317829,0
425,rahsahu/MBE,True,https://github.com/rahsahu/MBE,True,https://api.github.com/repos/rahsahu/MBE,0.709251,0
438,HendrikTests/first.test,True,https://github.com/HendrikTests/first.test,True,https://api.github.com/repos/HendrikTests/first.test,0.555556,0
444,jonj12/Hugbunadur-Calc,True,https://github.com/jonj12/Hugbunadur-Calc,True,https://api.github.com/repos/jonj12/Hugbunadur-Calc,0.365854,0
459,pranavkirtani/Framework-Savvy-Source,True,https://github.com/pranavkirtani/Framework-Savvy-Source,True,https://api.github.com/repos/pranavkirtani/Framework-Savvy-Source,0.333333,0
465,AndreMann90/tictactoe-framework,True,https://github.com/AndreMann90/tictactoe-framework,True,https://api.github.com/repos/AndreMann90/tictactoe-framework,0.232169,0
472,ILadis/infohm,True,https://github.com/ILadis/infohm,True,https://api.github.com/repos/ILadis/infohm,0.052567,0
481,jinquan10/ToW,True,https://github.com/jinquan10/ToW,True,https://api.github.com/repos/jinquan10/ToW,0.02924,0
