33,ruthwickp/Boggle,True,https://github.com/ruthwickp/Boggle,True,https://api.github.com/repos/ruthwickp/Boggle,0.4,0
43,teamurko/yaal,True,https://github.com/teamurko/yaal,True,https://api.github.com/repos/teamurko/yaal,0.016184,0
77,NCU-CC/NCU-DORMMONITOR,True,https://github.com/NCU-CC/NCU-DORMMONITOR,True,https://api.github.com/repos/NCU-CC/NCU-DORMMONITOR,0.005871,0
78,HillaryP/Android,True,https://github.com/HillaryP/Android,True,https://api.github.com/repos/HillaryP/Android,0.315985,0
107,kaazing/netx,True,https://github.com/kaazing/netx,True,https://api.github.com/repos/kaazing/netx,0.609959,7
110,Gogeta05/Freezer,True,https://github.com/Gogeta05/Freezer,True,https://api.github.com/repos/Gogeta05/Freezer,0.219844,0
119,manumanjot/java_server_client_...,True,https://github.com/manumanjot/java_server_client_testprogram,True,https://api.github.com/repos/manumanjot/java_server_client_testprogram,0.010101,0
122,KAlaimo/TripleDeckPoker,True,https://github.com/KAlaimo/TripleDeckPoker,True,https://api.github.com/repos/KAlaimo/TripleDeckPoker,0.014271,0
137,manumanjot/java_LibraryManagem...,True,https://github.com/manumanjot/java_LibraryManagementCore,True,https://api.github.com/repos/manumanjot/java_LibraryManagementCore,0.579976,0
147,irsal/TWU_Hello,True,https://github.com/irsal/TWU_Hello,True,https://api.github.com/repos/irsal/TWU_Hello,0.447368,0
161,ABetterAndroid/Airi,True,https://github.com/ABetterAndroid/Airi,True,https://api.github.com/repos/ABetterAndroid/Airi,0.005375,0
172,nomack84/spring-security-res...,True,https://github.com/nomack84/spring-security-rest-example,True,https://api.github.com/repos/nomack84/spring-security-rest-example,0.0875,2
183,Chaixuegang/HelloGit,True,https://github.com/Chaixuegang/HelloGit,True,https://api.github.com/repos/Chaixuegang/HelloGit,1.0,0
200,nbwgl/donkey,True,https://github.com/nbwgl/donkey,True,https://api.github.com/repos/nbwgl/donkey,1.0,0
206,CarmenGrantham/ProjectEulerSolutions,True,https://github.com/CarmenGrantham/ProjectEulerSolutions,True,https://api.github.com/repos/CarmenGrantham/ProjectEulerSolutions,0.481343,0
273,xiaotengxun/edou,True,https://github.com/xiaotengxun/edou,True,https://api.github.com/repos/xiaotengxun/edou,0.003375,1
326,Quangmire/Forgotten-Tales,True,https://github.com/Quangmire/Forgotten-Tales,True,https://api.github.com/repos/Quangmire/Forgotten-Tales,0.002814,0
352,jeniusj/PacteraCodingTest,True,https://github.com/jeniusj/PacteraCodingTest,True,https://api.github.com/repos/jeniusj/PacteraCodingTest,0.915521,0
364,jGleitz/JUnit-KIT,True,https://github.com/jGleitz/JUnit-KIT,True,https://api.github.com/repos/jGleitz/JUnit-KIT,0.837057,7
385,shawllvey/learnmaven,False,https://github.com/shawllvey/learnmaven,False,https://api.github.com/repos/shawllvey/learnmaven,0.632653,0
401,chochos/HolaSG,True,https://github.com/chochos/HolaSG,True,https://api.github.com/repos/chochos/HolaSG,0.5,2
414,galis/ApiDemos,True,https://github.com/galis/ApiDemos,True,https://api.github.com/repos/galis/ApiDemos,0.006861,0
419,callMeDimit/commonsLangTest,True,https://github.com/callMeDimit/commonsLangTest,True,https://api.github.com/repos/callMeDimit/commonsLangTest,0.005038,0
430,prasadgsp/Android,True,https://github.com/prasadgsp/Android,True,https://api.github.com/repos/prasadgsp/Android,0.006942,0
442,mstine/nfjs_2015,True,https://github.com/mstine/nfjs_2015,True,https://api.github.com/repos/mstine/nfjs_2015,0.125,27
460,terrafant/base-spring-rest-se...,True,https://github.com/terrafant/base-spring-rest-security,True,https://api.github.com/repos/terrafant/base-spring-rest-security,0.106776,0
464,Lamelias/fmt,True,https://github.com/Lamelias/fmt,True,https://api.github.com/repos/Lamelias/fmt,0.044476,0
472,hassanabidpk/AndroidMediaDB,True,https://github.com/hassanabidpk/AndroidMediaDB,True,https://api.github.com/repos/hassanabidpk/AndroidMediaDB,0.008403,2
496,lhcopetti/Conways-Game-Of-Life,True,https://github.com/lhcopetti/Conways-Game-Of-Life,True,https://api.github.com/repos/lhcopetti/Conways-Game-Of-Life,0.13089,0
