2,abuzhi/test,False,https://github.com/abuzhi/test,False,https://api.github.com/repos/abuzhi/test,1.0,0
30,bendude56/Dungeonman,True,https://github.com/bendude56/Dungeonman,True,https://api.github.com/repos/bendude56/Dungeonman,0.063339,0
54,lewisbarber/public-chat-room,True,https://github.com/lewisbarber/public-chat-room,True,https://api.github.com/repos/lewisbarber/public-chat-room,0.274005,1
76,hemolin/CE2,False,https://github.com/hemolin/CE2,False,https://api.github.com/repos/hemolin/CE2,0.35689,0
79,tiagoreis/lab2,True,https://github.com/tiagoreis/lab2,True,https://api.github.com/repos/tiagoreis/lab2,0.005206,1
83,ericlin1998/beerSolving,True,https://github.com/ericlin1998/beerSolving,True,https://api.github.com/repos/ericlin1998/beerSolving,0.031348,0
100,joonasky/Sudoku,True,https://github.com/joonasky/Sudoku,True,https://api.github.com/repos/joonasky/Sudoku,0.436675,0
120,kunny/RemoteroidWeb,True,https://github.com/kunny/RemoteroidWeb,True,https://api.github.com/repos/kunny/RemoteroidWeb,0.033292,4
126,BargainHunter/BargainHunterWS,True,https://github.com/BargainHunter/BargainHunterWS,True,https://api.github.com/repos/BargainHunter/BargainHunterWS,0.165548,1
129,jenkinsci/jobConfigHistory-pl...,True,https://github.com/jenkinsci/jobConfigHistory-plugin,True,https://api.github.com/repos/jenkinsci/jobConfigHistory-plugin,0.372354,16
147,SINTEF-9012/sensapp-android,True,https://github.com/SINTEF-9012/sensapp-android,True,https://api.github.com/repos/SINTEF-9012/sensapp-android,0.068821,3
171,Olangu/Fejkbiljett-Android...,True,https://github.com/Olangu/Fejkbiljett-Android-Test,True,https://api.github.com/repos/Olangu/Fejkbiljett-Android-Test,1.0,0
172,KumamonVersion1/RogueLike,False,https://github.com/KumamonVersion1/RogueLike,False,https://api.github.com/repos/KumamonVersion1/RogueLike,0.046709,0
178,lithium/android-game,True,https://github.com/lithium/android-game,True,https://api.github.com/repos/lithium/android-game,0.115957,2
181,TeamNyx/frameworks_opt_mail...,True,https://github.com/TeamNyx/frameworks_opt_mailcommon,True,https://api.github.com/repos/TeamNyx/frameworks_opt_mailcommon,0.246644,1
185,markmckenna/Pojen,True,https://github.com/markmckenna/Pojen,True,https://api.github.com/repos/markmckenna/Pojen,0.18018,0
186,petria/hokan_ng,True,https://github.com/petria/hokan_ng,True,https://api.github.com/repos/petria/hokan_ng,0.039395,0
190,jonasb/Veckify,True,https://github.com/jonasb/Veckify,True,https://api.github.com/repos/jonasb/Veckify,0.021513,4
198,TylerWilcock/StronglyRegularGraphs,True,https://github.com/TylerWilcock/StronglyRegularGraphs,True,https://api.github.com/repos/TylerWilcock/StronglyRegularGraphs,0.030519,0
203,sinvalmendes/IA---MDP,True,https://github.com/sinvalmendes/IA---MDP,True,https://api.github.com/repos/sinvalmendes/IA---MDP,0.146667,0
215,MoncefYabi/Joge,True,https://github.com/MoncefYabi/Joge,True,https://api.github.com/repos/MoncefYabi/Joge,0.0286,0
216,MCUpdater/MCU-DownloadLib,True,https://github.com/MCUpdater/MCU-DownloadLib,True,https://api.github.com/repos/MCUpdater/MCU-DownloadLib,0.170139,0
241,ropnom/clasesesencialesiii,True,https://github.com/ropnom/clasesesencialesiii,True,https://api.github.com/repos/ropnom/clasesesencialesiii,0.015198,0
258,pebert/aws-s3-upload,True,https://github.com/pebert/aws-s3-upload,True,https://api.github.com/repos/pebert/aws-s3-upload,0.232558,0
262,botelhojp/openj,True,https://github.com/botelhojp/openj,True,https://api.github.com/repos/botelhojp/openj,0.037151,2
271,baladewa02/androids,True,https://github.com/baladewa02/androids,True,https://api.github.com/repos/baladewa02/androids,0.002778,1
299,cursoTestes/Turma2_TST,True,https://github.com/cursoTestes/Turma2_TST,True,https://api.github.com/repos/cursoTestes/Turma2_TST,0.548387,0
303,bendisposto/xperiment_jenkins,True,https://github.com/bendisposto/xperiment_jenkins,True,https://api.github.com/repos/bendisposto/xperiment_jenkins,0.5,1
312,Infrag/sorting-algorithms,True,https://github.com/Infrag/sorting-algorithms,True,https://api.github.com/repos/Infrag/sorting-algorithms,0.037736,0
314,blackbeetle/mvc,True,https://github.com/blackbeetle/mvc,True,https://api.github.com/repos/blackbeetle/mvc,0.145923,0
338,davidlapsanschi/ChallengerApp,True,https://github.com/davidlapsanschi/ChallengerApp,True,https://api.github.com/repos/davidlapsanschi/ChallengerApp,0.074324,0
350,subbaraokly/RUBOTO-spycam-sample,True,https://github.com/subbaraokly/RUBOTO-spycam-sample,True,https://api.github.com/repos/subbaraokly/RUBOTO-spycam-sample,0.060559,2
365,bguerout/mongodb-paris-jongo,True,https://github.com/bguerout/mongodb-paris-jongo,True,https://api.github.com/repos/bguerout/mongodb-paris-jongo,0.585799,1
