8,shaubert/android-network-fun...,True,https://github.com/shaubert/android-network-fundamentals,True,https://api.github.com/repos/shaubert/android-network-fundamentals,0.066208,4
9,trabalhomessenger/Messenger,True,https://github.com/trabalhomessenger/Messenger,True,https://api.github.com/repos/trabalhomessenger/Messenger,0.086806,0
25,TrentonZero/blackCat,True,https://github.com/TrentonZero/blackCat,True,https://api.github.com/repos/TrentonZero/blackCat,0.023854,0
34,teamware/game,True,https://github.com/teamware/game,True,https://api.github.com/repos/teamware/game,0.109924,1
61,me4bruno/example-json-conver...,True,https://github.com/me4bruno/example-json-converting,True,https://api.github.com/repos/me4bruno/example-json-converting,0.275,2
66,tpavels/Game-of-Life,True,https://github.com/tpavels/Game-of-Life,True,https://api.github.com/repos/tpavels/Game-of-Life,0.169371,1
72,devoxx/mobile-client,True,https://github.com/devoxx/mobile-client,True,https://api.github.com/repos/devoxx/mobile-client,0.000605,1
73,devoxx/schedule,True,https://github.com/devoxx/schedule,True,https://api.github.com/repos/devoxx/schedule,0.037267,0
93,jo5ef/sms-cactus,True,https://github.com/jo5ef/sms-cactus,True,https://api.github.com/repos/jo5ef/sms-cactus,0.005822,3
96,rtoal/carlos,True,https://github.com/rtoal/carlos,True,https://api.github.com/repos/rtoal/carlos,0.035164,0
106,rrup/testCmpe131,False,https://github.com/rrup/testCmpe131,False,https://api.github.com/repos/rrup/testCmpe131,0.344262,1
118,tony-mowers/algorithms,True,https://github.com/tony-mowers/algorithms,True,https://api.github.com/repos/tony-mowers/algorithms,0.356436,0
130,aoldemeier/ImageSimilarityWith...,True,https://github.com/aoldemeier/ImageSimilarityWithLIRE,True,https://api.github.com/repos/aoldemeier/ImageSimilarityWithLIRE,0.19802,4
165,zloi-timur/hh-web-app,True,https://github.com/zloi-timur/hh-web-app,True,https://api.github.com/repos/zloi-timur/hh-web-app,0.104456,2
176,vmpn/jackcessencrypt,True,https://github.com/vmpn/jackcessencrypt,True,https://api.github.com/repos/vmpn/jackcessencrypt,0.163453,1
224,wildsoul/java.net.timingfram...,True,https://github.com/wildsoul/java.net.timingframework,True,https://api.github.com/repos/wildsoul/java.net.timingframework,0.003275,1
227,jjamrich/richDataTablePerfDemo,True,https://github.com/jjamrich/richDataTablePerfDemo,True,https://api.github.com/repos/jjamrich/richDataTablePerfDemo,0.183833,1
230,jodygarnett/geotools-andriod,True,https://github.com/jodygarnett/geotools-andriod,True,https://api.github.com/repos/jodygarnett/geotools-andriod,0.002778,2
243,MIPS/packages-apps-Calcu...,True,https://github.com/MIPS/packages-apps-Calculator,True,https://api.github.com/repos/MIPS/packages-apps-Calculator,0.015111,1
274,dlhartveld/reactive-stream,True,https://github.com/dlhartveld/reactive-stream,True,https://api.github.com/repos/dlhartveld/reactive-stream,0.331901,1
280,dilgerma/wicket-ejb-maven-pr...,True,https://github.com/dilgerma/wicket-ejb-maven-prototype,True,https://api.github.com/repos/dilgerma/wicket-ejb-maven-prototype,0.014449,2
330,jeantil/spring-dbunit-utils...,True,https://github.com/jeantil/spring-dbunit-utils-demo,True,https://api.github.com/repos/jeantil/spring-dbunit-utils-demo,0.341837,2
332,rjcorujo/tuenti-contest-2012,True,https://github.com/rjcorujo/tuenti-contest-2012,True,https://api.github.com/repos/rjcorujo/tuenti-contest-2012,0.349291,1
336,devdeep/cloudstack-sm,True,https://github.com/devdeep/cloudstack-sm,True,https://api.github.com/repos/devdeep/cloudstack-sm,0.010636,1
343,ArakSer/NebulaGridWrapper,True,https://github.com/ArakSer/NebulaGridWrapper,True,https://api.github.com/repos/ArakSer/NebulaGridWrapper,0.376787,0
360,broschb/WiiScaleTest,True,https://github.com/broschb/WiiScaleTest,True,https://api.github.com/repos/broschb/WiiScaleTest,0.267606,4
421,jolira/wicket-guicier,True,https://github.com/jolira/wicket-guicier,True,https://api.github.com/repos/jolira/wicket-guicier,0.382679,2
426,berlinbrown/ainotebook,True,https://github.com/berlinbrown/ainotebook,True,https://api.github.com/repos/berlinbrown/ainotebook,0.0187,5
444,jaspersone/RSA,True,https://github.com/jaspersone/RSA,True,https://api.github.com/repos/jaspersone/RSA,0.49771,8
472,jonaldomo/junit-explorer,True,https://github.com/jonaldomo/junit-explorer,True,https://api.github.com/repos/jonaldomo/junit-explorer,0.681818,1
