3,cgdecker/caliper,True,https://github.com/cgdecker/caliper,True,https://api.github.com/repos/cgdecker/caliper,0.147618,137
29,maokejackson/LuckyDraw,True,https://github.com/maokejackson/LuckyDraw,True,https://api.github.com/repos/maokejackson/LuckyDraw,0.298995,0
31,AnBroidsDev/Converter,True,https://github.com/AnBroidsDev/Converter,True,https://api.github.com/repos/AnBroidsDev/Converter,0.551802,0
51,HassnaOuza/crawler,True,https://github.com/HassnaOuza/crawler,True,https://api.github.com/repos/HassnaOuza/crawler,0.085106,0
72,shionit/chronos,True,https://github.com/shionit/chronos,True,https://api.github.com/repos/shionit/chronos,0.446237,0
84,octopuss/data-poc,True,https://github.com/octopuss/data-poc,True,https://api.github.com/repos/octopuss/data-poc,0.149367,0
87,hcadavid/spring4-rest-oauth2,True,https://github.com/hcadavid/spring4-rest-oauth2,True,https://api.github.com/repos/hcadavid/spring4-rest-oauth2,0.772358,16
94,alanfranz/jquickrepo,True,https://github.com/alanfranz/jquickrepo,True,https://api.github.com/repos/alanfranz/jquickrepo,0.557097,0
123,dfch/biz.dfch.j.graylog....,True,https://github.com/dfch/biz.dfch.j.graylog.plugin.output.clickatell,True,https://api.github.com/repos/dfch/biz.dfch.j.graylog.plugin.output.clickatell,0.185005,0
146,ivan94/SunshineAndroid,True,https://github.com/ivan94/SunshineAndroid,True,https://api.github.com/repos/ivan94/SunshineAndroid,0.028826,0
147,offvanHooijdonk/sharesales-back,False,https://github.com/offvanHooijdonk/sharesales-back,False,https://api.github.com/repos/offvanHooijdonk/sharesales-back,0.025221,0
148,laaraich/exercices,False,https://github.com/laaraich/exercices,False,https://api.github.com/repos/laaraich/exercices,1.0,0
177,hitukkp/Test,True,https://github.com/hitukkp/Test,True,https://api.github.com/repos/hitukkp/Test,0.000373,0
198,tigo4/pdf-report-jasperre...,True,https://github.com/tigo4/pdf-report-jasperreports,True,https://api.github.com/repos/tigo4/pdf-report-jasperreports,0.289406,0
203,aparsrinara/Huffman,True,https://github.com/aparsrinara/Huffman,True,https://api.github.com/repos/aparsrinara/Huffman,0.190424,0
205,aparsrinara/Dots,True,https://github.com/aparsrinara/Dots,True,https://api.github.com/repos/aparsrinara/Dots,0.538732,0
251,ikoddn/INF5110-Obl1,True,https://github.com/ikoddn/INF5110-Obl1,True,https://api.github.com/repos/ikoddn/INF5110-Obl1,0.526963,0
280,crissn8/hellogit,True,https://github.com/crissn8/hellogit,True,https://api.github.com/repos/crissn8/hellogit,0.714286,0
284,bonifaido/embedded-tomcat,True,https://github.com/bonifaido/embedded-tomcat,True,https://api.github.com/repos/bonifaido/embedded-tomcat,0.326667,0
288,rich-morrow/jenkins-demo,True,https://github.com/rich-morrow/jenkins-demo,True,https://api.github.com/repos/rich-morrow/jenkins-demo,0.714286,0
291,sekart91/WebDriverBase,True,https://github.com/sekart91/WebDriverBase,True,https://api.github.com/repos/sekart91/WebDriverBase,0.548598,0
293,raullorenzo/hellogit2,True,https://github.com/raullorenzo/hellogit2,True,https://api.github.com/repos/raullorenzo/hellogit2,0.714286,0
297,Jordieetac/Paco1,True,https://github.com/Jordieetac/Paco1,True,https://api.github.com/repos/Jordieetac/Paco1,0.714286,0
298,AlejandroUPC/heelogit,True,https://github.com/AlejandroUPC/heelogit,True,https://api.github.com/repos/AlejandroUPC/heelogit,0.714286,0
299,rubenpg/hellogit,True,https://github.com/rubenpg/hellogit,True,https://api.github.com/repos/rubenpg/hellogit,0.714286,0
300,makitos666/hellogit,True,https://github.com/makitos666/hellogit,True,https://api.github.com/repos/makitos666/hellogit,0.714286,0
314,lameroot/yesdo-maven,True,https://github.com/lameroot/yesdo-maven,True,https://api.github.com/repos/lameroot/yesdo-maven,0.203835,0
358,olmel/test,True,https://github.com/olmel/test,True,https://api.github.com/repos/olmel/test,0.645161,0
411,diffplug/matlabcontrol,True,https://github.com/diffplug/matlabcontrol,True,https://api.github.com/repos/diffplug/matlabcontrol,0.010456,9
412,PalinaHurskaya/Notepad,False,https://github.com/PalinaHurskaya/Notepad,False,https://api.github.com/repos/PalinaHurskaya/Notepad,0.297165,0
445,nickman/camel-trade,True,https://github.com/nickman/camel-trade,True,https://api.github.com/repos/nickman/camel-trade,0.030829,2
447,rofrol/swing-demo,True,https://github.com/rofrol/swing-demo,True,https://api.github.com/repos/rofrol/swing-demo,0.064516,0
461,slipvayne/FunnyMathJava,True,https://github.com/slipvayne/FunnyMathJava,True,https://api.github.com/repos/slipvayne/FunnyMathJava,0.015453,0
464,chenweilong/JDatePicker,True,https://github.com/chenweilong/JDatePicker,True,https://api.github.com/repos/chenweilong/JDatePicker,0.121547,0
490,rapasoft/footsign,True,https://github.com/rapasoft/footsign,True,https://api.github.com/repos/rapasoft/footsign,0.304871,4
499,AlexandrKomarov/ExceptionsDemo,True,https://github.com/AlexandrKomarov/ExceptionsDemo,True,https://api.github.com/repos/AlexandrKomarov/ExceptionsDemo,0.542169,0
