50,oxlade39/vaadin-chat-push,True,https://github.com/oxlade39/vaadin-chat-push,True,https://api.github.com/repos/oxlade39/vaadin-chat-push,0.153846,6
102,maestrodev/maestro-sonar-plugin,True,https://github.com/maestrodev/maestro-sonar-plugin,True,https://api.github.com/repos/maestrodev/maestro-sonar-plugin,0.270893,0
108,kebernet/gwittir,True,https://github.com/kebernet/gwittir,True,https://api.github.com/repos/kebernet/gwittir,0.017573,1
128,LongsightGroup/sakai-selenium,True,https://github.com/LongsightGroup/sakai-selenium,True,https://api.github.com/repos/LongsightGroup/sakai-selenium,0.180583,0
152,spullara/thepusher,True,https://github.com/spullara/thepusher,True,https://api.github.com/repos/spullara/thepusher,0.528807,3
163,mebigfatguy/caveman,True,https://github.com/mebigfatguy/caveman,True,https://api.github.com/repos/mebigfatguy/caveman,0.105371,2
190,skysgithub/test,True,https://github.com/skysgithub/test,True,https://api.github.com/repos/skysgithub/test,1.0,0
236,danny-andersen/network-event-graph,True,https://github.com/danny-andersen/network-event-graph,True,https://api.github.com/repos/danny-andersen/network-event-graph,0.390951,0
243,drazzib/neo4j-examples,True,https://github.com/drazzib/neo4j-examples,True,https://api.github.com/repos/drazzib/neo4j-examples,0.448864,5
245,hstamminger/playground,True,https://github.com/hstamminger/playground,True,https://api.github.com/repos/hstamminger/playground,0.090343,0
260,igorpeclat/PointMilesService,True,https://github.com/igorpeclat/PointMilesService,True,https://api.github.com/repos/igorpeclat/PointMilesService,0.29562,0
304,blzuser/samizdat_updater,False,https://github.com/blzuser/samizdat_updater,False,https://api.github.com/repos/blzuser/samizdat_updater,0.09154,0
307,wealdtech/wealdtech,True,https://github.com/wealdtech/wealdtech,True,https://api.github.com/repos/wealdtech/wealdtech,0.269978,0
319,hholmste/Match3G,True,https://github.com/hholmste/Match3G,True,https://api.github.com/repos/hholmste/Match3G,0.079346,5
321,pleiad/Ghosts,True,https://github.com/pleiad/Ghosts,True,https://api.github.com/repos/pleiad/Ghosts,0.10692,2
330,kcanida/Textbook-Exchange,True,https://github.com/kcanida/Textbook-Exchange,True,https://api.github.com/repos/kcanida/Textbook-Exchange,0.342435,0
340,jboss/xerces,True,https://github.com/jboss/xerces,True,https://api.github.com/repos/jboss/xerces,0.01602,2
347,jhelpgg/JHelpEngine,True,https://github.com/jhelpgg/JHelpEngine,True,https://api.github.com/repos/jhelpgg/JHelpEngine,0.008615,2
380,tomekkaczanowski/junit-put-examples,True,https://github.com/tomekkaczanowski/junit-put-examples,True,https://api.github.com/repos/tomekkaczanowski/junit-put-examples,0.683619,15
394,codecentric/spring-batch-javaco...,True,https://github.com/codecentric/spring-batch-javaconfig,True,https://api.github.com/repos/codecentric/spring-batch-javaconfig,0.231631,24
403,dhinojosa/cucumber-jvm-study,True,https://github.com/dhinojosa/cucumber-jvm-study,True,https://api.github.com/repos/dhinojosa/cucumber-jvm-study,0.44186,0
406,britez/arlekin-rest,True,https://github.com/britez/arlekin-rest,True,https://api.github.com/repos/britez/arlekin-rest,0.379579,0
412,lindenb/jvarkit,True,https://github.com/lindenb/jvarkit,True,https://api.github.com/repos/lindenb/jvarkit,0.000746,83
428,rodrigolive/numbergen,True,https://github.com/rodrigolive/numbergen,True,https://api.github.com/repos/rodrigolive/numbergen,0.416667,0
455,transparentech/cujau,True,https://github.com/transparentech/cujau,True,https://api.github.com/repos/transparentech/cujau,0.218493,0
459,raganwald/weblog.raganwald.com,True,https://github.com/raganwald/weblog.raganwald.com,True,https://api.github.com/repos/raganwald/weblog.raganwald.com,0.327612,0
462,transparentech/cujau-swt-calendar,True,https://github.com/transparentech/cujau-swt-calendar,True,https://api.github.com/repos/transparentech/cujau-swt-calendar,0.115523,0
463,transparentech/cujau-crypto,True,https://github.com/transparentech/cujau-crypto,True,https://api.github.com/repos/transparentech/cujau-crypto,0.452103,0
