15,toebbel/buschtrommel,True,https://github.com/toebbel/buschtrommel,True,https://api.github.com/repos/toebbel/buschtrommel,0.164877,2
20,jbosstools/jbosstools-central,True,https://github.com/jbosstools/jbosstools-central,True,https://api.github.com/repos/jbosstools/jbosstools-central,0.09007,5
29,marcelofernandes/poo,True,https://github.com/marcelofernandes/poo,True,https://api.github.com/repos/marcelofernandes/poo,0.056262,0
49,warwickhunter/rpm-spec-parser,True,https://github.com/warwickhunter/rpm-spec-parser,True,https://api.github.com/repos/warwickhunter/rpm-spec-parser,0.258503,2
67,hpehl/piriti,True,https://github.com/hpehl/piriti,True,https://api.github.com/repos/hpehl/piriti,0.073885,43
70,mbenson/privileged-method-w...,True,https://github.com/mbenson/privileged-method-weaver,True,https://api.github.com/repos/mbenson/privileged-method-weaver,0.20462,0
78,hpehl/taoki,True,https://github.com/hpehl/taoki,True,https://api.github.com/repos/hpehl/taoki,0.39408,3
80,anjuke/romar,True,https://github.com/anjuke/romar,True,https://api.github.com/repos/anjuke/romar,0.166667,13
86,chriscasola/cs4341,True,https://github.com/chriscasola/cs4341,True,https://api.github.com/repos/chriscasola/cs4341,0.350438,0
92,luigi-agosti/seba,True,https://github.com/luigi-agosti/seba,True,https://api.github.com/repos/luigi-agosti/seba,0.504394,3
95,WillemJiang/camel-weibo,True,https://github.com/WillemJiang/camel-weibo,True,https://api.github.com/repos/WillemJiang/camel-weibo,0.231111,2
106,LiveRamp/cascading_ext,True,https://github.com/LiveRamp/cascading_ext,True,https://api.github.com/repos/LiveRamp/cascading_ext,0.246766,54
145,plajko/gwt-shiro,True,https://github.com/plajko/gwt-shiro,True,https://api.github.com/repos/plajko/gwt-shiro,0.037445,2
156,igorlima/Fx,True,https://github.com/igorlima/Fx,True,https://api.github.com/repos/igorlima/Fx,0.261228,0
157,chris-martin/priority-set,True,https://github.com/chris-martin/priority-set,True,https://api.github.com/repos/chris-martin/priority-set,0.405229,0
174,dmontag/neo4j-unmanaged-ext...,True,https://github.com/dmontag/neo4j-unmanaged-extension-template,True,https://api.github.com/repos/dmontag/neo4j-unmanaged-extension-template,0.694301,16
177,magicktiler/magicktiler,True,https://github.com/magicktiler/magicktiler,True,https://api.github.com/repos/magicktiler/magicktiler,0.086606,8
178,fredericBregier/VitamDatabase,True,https://github.com/fredericBregier/VitamDatabase,True,https://api.github.com/repos/fredericBregier/VitamDatabase,0.005409,0
190,javajigi/slipp,True,https://github.com/javajigi/slipp,True,https://api.github.com/repos/javajigi/slipp,0.219272,46
201,plow/mirrorize,True,https://github.com/plow/mirrorize,True,https://api.github.com/repos/plow/mirrorize,0.323171,0
248,tmalaska/Hive.Generate.DDL,True,https://github.com/tmalaska/Hive.Generate.DDL,True,https://api.github.com/repos/tmalaska/Hive.Generate.DDL,0.021946,8
259,grupoweblovers/play_agenda,True,https://github.com/grupoweblovers/play_agenda,True,https://api.github.com/repos/grupoweblovers/play_agenda,0.252632,5
271,grupoweblovers/crud_agenda,True,https://github.com/grupoweblovers/crud_agenda,True,https://api.github.com/repos/grupoweblovers/crud_agenda,0.387097,4
273,ahemenson/poo,True,https://github.com/ahemenson/poo,True,https://api.github.com/repos/ahemenson/poo,0.094216,0
287,maximilianom/TADP-Firewall,True,https://github.com/maximilianom/TADP-Firewall,True,https://api.github.com/repos/maximilianom/TADP-Firewall,0.167702,0
307,feroult/mycontainer-grid,True,https://github.com/feroult/mycontainer-grid,True,https://api.github.com/repos/feroult/mycontainer-grid,0.161435,0
310,reima4038/HandwriteAnnotation,True,https://github.com/reima4038/HandwriteAnnotation,True,https://api.github.com/repos/reima4038/HandwriteAnnotation,0.145551,0
328,dgyordanov/springintegration,True,https://github.com/dgyordanov/springintegration,True,https://api.github.com/repos/dgyordanov/springintegration,0.013183,1
334,jbosstools/jbosstools-jbpm,True,https://github.com/jbosstools/jbosstools-jbpm,True,https://api.github.com/repos/jbosstools/jbosstools-jbpm,0.008377,2
336,rystsov/mongodb-transaction...,True,https://github.com/rystsov/mongodb-transaction-example,True,https://api.github.com/repos/rystsov/mongodb-transaction-example,0.123457,70
338,TeamBAKED/frameworks_opt_mail...,True,https://github.com/TeamBAKED/frameworks_opt_mailcommon,True,https://api.github.com/repos/TeamBAKED/frameworks_opt_mailcommon,0.246644,2
349,mojodelicious/review-creator,True,https://github.com/mojodelicious/review-creator,True,https://api.github.com/repos/mojodelicious/review-creator,0.088677,0
354,jeffcoble/GlassFishMonitor,True,https://github.com/jeffcoble/GlassFishMonitor,True,https://api.github.com/repos/jeffcoble/GlassFishMonitor,0.023095,1
358,Gupocca/Workspace,True,https://github.com/Gupocca/Workspace,True,https://api.github.com/repos/Gupocca/Workspace,0.008449,0
379,MPriess/GeoJSON-POJO,True,https://github.com/MPriess/GeoJSON-POJO,True,https://api.github.com/repos/MPriess/GeoJSON-POJO,0.493849,5
380,albogdano/elasticsearch-river...,True,https://github.com/albogdano/elasticsearch-river-amazonsqs,True,https://api.github.com/repos/albogdano/elasticsearch-river-amazonsqs,0.404938,21
390,Metal-Homer/Das-saugeile-Die-Pi...,True,https://github.com/Metal-Homer/Das-saugeile-Die-Pimmels-Ding,True,https://api.github.com/repos/Metal-Homer/Das-saugeile-Die-Pimmels-Ding,0.05587,1
392,dynamic-horizons/restaurant-platform,True,https://github.com/dynamic-horizons/restaurant-platform,True,https://api.github.com/repos/dynamic-horizons/restaurant-platform,0.031193,0
425,martinicr/spring-data-tech-talk,True,https://github.com/martinicr/spring-data-tech-talk,True,https://api.github.com/repos/martinicr/spring-data-tech-talk,0.071803,0
438,camelCaseFTW/Pokezuul,True,https://github.com/camelCaseFTW/Pokezuul,True,https://api.github.com/repos/camelCaseFTW/Pokezuul,0.085797,0
440,sdenier/Geco,True,https://github.com/sdenier/Geco,True,https://api.github.com/repos/sdenier/Geco,0.172682,5
460,greese/dasein-persist,True,https://github.com/greese/dasein-persist,True,https://api.github.com/repos/greese/dasein-persist,0.029067,5
482,Evulbuddha/ASE-Assignment,True,https://github.com/Evulbuddha/ASE-Assignment,True,https://api.github.com/repos/Evulbuddha/ASE-Assignment,0.114224,0
